row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
22,0,world,0.0,0.0,1.482499991655352,0.6145433393407816,-0.892220049035193,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
22,1,world,0.01,2.5e-05,1.482499991655352,0.6145670080984507,-0.8922119998171933,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-6.661338095720334e-17,0.004733751533801412,0.0016098435999291278,0.0,0.0,0.0,0.005,0.5,0
22,2,world,0.02,0.0001,1.482499991655352,0.6146380143714577,-0.8921878521631944,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-1.332267587925702e-16,0.009467503067602826,0.003219687199858251,0.0,0.0,0.0,0.01,0.5,0
22,3,world,0.03,0.000225,1.482499991655352,0.6147563581598027,-0.8921476060731962,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-1.9984013038426414e-16,0.014201254601404244,0.004829530799787366,0.0,0.0,0.0,0.015,0.5,0
22,4,world,0.04,0.0004,1.482499991655352,0.6149220394634858,-0.8920912615471988,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-2.664534926104487e-16,0.018935006135205667,0.006439374399716468,0.0,0.0,0.0,0.02,0.5,0
22,5,world,0.05,0.0006250000000000001,1.482499991655352,0.6151350582825068,-0.8920188185852019,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-3.330668423492874e-16,0.023668757669007095,0.008049217999645551,0.0,0.0,0.0,0.025,0.5,0
22,6,world,0.06,0.0009,1.482499991655352,0.6153954146168659,-0.8919302771872057,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-3.9968017647894374e-16,0.028402509202808526,0.009659061599574612,0.0,0.0,0.0,0.03,0.5,0
22,7,world,0.07,0.0012250000000000002,1.482499991655352,0.615703108466563,-0.8918256373532104,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-4.662934918775813e-16,0.033136260736609975,0.011268905199503649,0.0,0.0,0.0,0.035,0.5,0
22,8,world,0.08,0.0016,1.482499991655352,0.6160581398315981,-0.8917048990832157,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-5.329067854233637e-16,0.03787001227041143,0.012878748799432654,0.0,0.0,0.0,0.04,0.5,0
22,9,world,0.09,0.002025,1.482499991655352,0.6164605087119712,-0.8915680623772217,0.6976350936219898,0.6976350936219993,0.11534849867697101,-0.11534849867696947,-5.995200539944543e-16,0.042603763804212894,0.014488592399361622,0.0,0.0,0.0,0.045,0.5,0
