row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
12,0,world,0.0,3.8974999141693063,0.3315077305852153,-1.304288743985982,0.535606012043738,0.5356060120437525,0.4616559323377108,-0.4616559323376985,0
12,1,world,0.04,3.8974999141693054,0.3373957443218517,-1.2647244760888354,0.5356060120437386,0.5356060120437519,0.4616559323377105,-0.461655932337699,0
12,2,world,0.08,3.897499914169304,0.34328375805848804,-1.225160208191689,0.535606012043739,0.5356060120437515,0.4616559323377101,-0.4616559323376994,0
12,3,world,0.12,3.8974999141693036,0.3491772399127229,-1.185596754987976,0.5355740627982316,0.5355740629000512,0.46169299674544406,-0.4616929966576703,1
12,4,world,0.16,3.897499914169304,0.35505521885887975,-1.146031001495297,0.5353435486761126,0.5353435486379624,0.4619602633301723,-0.4619602633630928,1
12,5,world,0.2,3.8974999141693036,0.36091537547627556,-1.106462770937927,0.5390949909799102,0.5390949909601159,0.45757686862794295,-0.457576868644744,1
12,6,world,0.24,3.8974999141693036,0.3683360621270707,-1.0671661011353852,0.5522489085578729,0.5522489084502021,0.4416119824213065,-0.44161198250740663,1
12,7,world,0.28,3.8974999141693036,0.378444543365532,-1.0284678985751137,0.5640955974825389,0.5640955974412342,0.4263756054358713,-0.42637560546709175,1
12,8,world,0.32,3.897499914169305,0.39021014606025844,-0.9902417813207539,0.5731816879874201,0.5731816879749271,0.41408061118496653,-0.41408061119399187,1
12,9,world,0.36,3.897499914169303,0.40352760702427976,-0.9525262675323716,0.5834180414594909,0.5834180413360233,0.3995289588225417,-0.39952895890709317,1
12,10,world,0.4,3.8974999141693027,0.41921148976247596,-0.9157489721983749,0.602615235966484,0.6026152358637497,0.3699390185147235,-0.369939018577791,1
12,11,world,0.44,3.8974999141693054,0.43948861180358845,-0.8813049521314593,0.6245442881593878,0.624544288205967,0.3315786967019935,-0.33157869667726403,1
12,12,world,0.48,3.897499914169304,0.4639743274039873,-0.849704529673653,0.6426604411888333,0.642660441118948,0.29493653108156564,-0.294936531113638,1
12,13,world,0.52,3.897499914169303,0.49169260190566927,-0.8208852386553355,0.6558578575209969,0.655857857467935,0.26429239632860746,-0.26429239634998986,1
12,14,world,0.56,3.897499914169304,0.5215934493013991,-0.794328757983077,0.6648196102068639,0.6648196103204737,0.24086279459222776,-0.24086279455106718,1
12,15,world,0.6,3.8974999141693045,0.5529651769986522,-0.769515103588122,0.6683023481584874,0.6683023481108865,0.23102374655836172,-0.23102374657481678,1
12,16,world,0.64,3.8974999141693036,0.5844540158399553,-0.7448482901229295,0.6683066255758507,0.6683066255679354,0.23101137248213002,-0.23101137248486606,1
12,17,world,0.68,3.8974999141693036,0.6158986832630309,-0.720125167447161,0.6682329642216459,0.6682329642618038,0.23122436183051884,-0.23122436181662334,1
12,18,world,0.72,3.8974999141693045,0.6473666530071583,-0.6954318274431193,0.6691587571843411,0.6691587571870529,0.22853130569334487,-0.2285313056924188,1
12,19,world,0.76,3.897499914169305,0.6792442772969093,-0.6712713335501166,0.6713842145862297,0.6713842146133765,0.22190817107127153,-0.22190817106229882,1
12,20,world,0.8,3.897499914169303,0.7115591369772818,-0.647697193238733,0.6724071643237601,0.6724071644158208,0.2187889515280225,-0.21878895149806762,1
12,21,world,0.84,3.897499914169304,0.7438851851037684,-0.6241382533423566,0.6721283577209296,0.6721283576737358,0.2196439636677935,-0.21964396368321593,1
12,22,world,0.88,3.897499914169303,0.776215935633379,-0.6005868206574845,0.6755156448896369,0.6755156449663912,0.20899429050204263,-0.20899429047829604,1
12,23,world,0.92,3.8974999141693036,0.8098665999869229,-0.578994140992534,0.6839367749379424,0.6839367748852817,0.17952851562083763,-0.17952851563466068,1
12,24,world,0.96,3.8974999141693036,0.8456932964334543,-0.561250446252151,0.6923871350547947,0.6923871350155902,0.14352719336972972,-0.14352719337785652,1
12,25,world,1.0,3.897499914169304,0.8831675350949006,-0.5473072121256406,0.6988486445889088,0.6988486445889087,0.10775236404016898,-0.10775236404016898,1
12,26,world,1.04,3.897499914169304,0.9218545527030801,-0.5372188992863645,0.7032726563733287,0.7032726563405375,0.07353618714898774,-0.07353618715241647,1
12,27,world,1.08,3.897499914169303,0.9613480604833772,-0.530942352264519,0.7055669342435672,0.7055669341933455,0.04664012582973641,-0.046640125833056205,1
12,28,world,1.12,3.8974999141693036,1.001123734120722,-0.5267223154718104,0.7062941312970024,0.7062941313954586,0.03389100213970997,-0.03389100213498563,1
12,29,world,1.16,3.8974999141693045,1.0409703206484775,-0.5232245480389653,0.7064380929110192,0.7064380929269793,0.030744444587416358,-0.030744444586721764,1
12,30,world,1.2,3.897499914169303,1.080811926843516,-0.5196710367217863,0.7063083429493476,0.7063083429332211,0.033593521570553266,-0.03359352157132028,1
12,31,world,1.24,3.8974999141693036,1.1206146900907554,-0.5157042043630535,0.7064456215659851,0.7064456216355597,0.030570962058632255,-0.030570962055621466,1
12,32,world,1.28,3.897499914169303,1.1605090766604174,-0.5128865400140571,0.7069959778011196,0.7069959778226903,0.012517482086793144,-0.012517482086411232,1
12,33,world,1.32,3.8974999141693036,1.20050381380027,-0.5128168024741817,0.707092625500181,0.707092625500181,-0.004474255609676502,0.004474255609676502,1
12,34,world,1.36,3.8974999141693036,1.2404950876789587,-0.51365162216345,0.707071665577064,0.7070716655990771,-0.007046965482632522,0.0070469654824131325,1
12,35,world,1.4000000000000001,3.897499914169304,1.2804877975104778,-0.5144151680152522,0.7070753017712399,0.7070753018861765,-0.0066721468695161035,0.006672146868431532,1
12,36,world,1.44,3.897499914169304,1.3204807374564878,-0.5151666693490682,0.7070755117618952,0.707075511762164,-0.006649862138722914,0.0066498621387203844,1
12,37,world,1.48,3.8974999141693036,1.3604736479255315,-0.5159197377806033,0.7070753697203281,0.7070753696678448,-0.006664951010146173,0.006664951010640885,1
12,38,world,1.52,3.8974999141693036,1.400466519433425,-0.5166748721167432,0.7070756008661367,0.7070756009088102,-0.006640378725723153,0.006640378725322394,1
12,39,world,1.56,3.897499914169304,1.4404596654695887,-0.517415178252253,0.7070797264265175,0.707079726427454,-0.006185505309921854,0.006185505309913662,1
12,40,world,1.6,3.897499914169303,1.4804541928910702,-0.5180765993718476,0.7070806004388412,0.7070806004388412,-0.006084774691615855,0.006084774691615855,1
12,41,world,1.6400000000000001,3.897499914169304,1.5204472213618268,-0.5188207388162196,0.7070627160950825,0.7070627160719324,-0.007894018280399605,0.007894018280658067,1
12,42,world,1.68,3.8974999141693036,1.5604323659229207,-0.5199028226007858,0.7070044640383635,0.7070044640838138,-0.012028624098464636,0.012028624097691367,1
12,43,world,1.72,3.8974999141693036,1.6003975863118274,-0.5215600318935527,0.7069041461135547,0.7069041460657965,-0.01692714509913588,0.01692714510027947,1
12,44,world,1.76,3.897499914169304,1.6403436777385028,-0.5236356138745779,0.7068525251850207,0.7068525251850206,-0.01896068668481438,0.01896068668481438,1
12,45,world,1.8,3.897499914169303,1.6802802153958742,-0.5258834235848328,0.7067369079963873,0.7067369079600404,-0.02286794484353063,0.02286794484470671,1
12,46,world,1.84,3.8974999141693036,1.7201713632316613,-0.5288281131619457,0.7065890942049936,0.7065890942867143,-0.02705276128065866,0.027052761277529865,1
12,47,world,1.8800000000000001,3.897499914169304,1.760048949809458,-0.5319550667131835,0.7064918582067081,0.7064918582320093,-0.029483118386438995,0.029483118385383134,1
12,48,world,1.92,3.8974999141693036,1.799875192793409,-0.5356601643602377,0.7060474328577817,0.7060474327870033,-0.03869137636165264,0.03869137636553129,1
12,49,world,1.96,3.8974999141693027,1.8395572135005769,-0.5406768668766645,0.7051618910955596,0.7051618910714395,-0.052409038947960736,0.0524090389497534,1
12,50,world,2.0,3.897499914169304,1.8789554153071566,-0.5475634515494306,0.7035828442941771,0.7035828443442256,-0.070506603804581,0.07050660379956561,1
12,51,world,2.04,3.897499914169303,1.9179394693084755,-0.5564973513640269,0.7007481051160727,0.7007481050693056,-0.09461550194554816,0.09461550195186269,1
12,52,world,2.08,3.8974999141693036,1.9560495374818758,-0.568582997294138,0.6955629851096251,0.6955629851084261,-0.12724831529805683,0.12724831529827618,1
12,53,world,2.12,3.8974999141693036,1.9925887608422077,-0.5848122628376321,0.6892118054241044,0.6892118054732045,-0.15807304397646738,0.1580730439652061,1
12,54,world,2.16,3.897499914169303,2.0279296484795837,-0.6035432700794369,0.6848367023953534,0.6848367023326456,-0.1760644515294455,0.176064451545567,1
12,55,world,2.2,3.8974999141693036,2.0626426520513,-0.6234143683324851,0.6817760400972905,0.681776040175739,-0.18756713757964558,0.18756713755806317,1
12,56,world,2.24,3.8974999141693045,2.0966536422011175,-0.6444643063961843,0.6787446547202641,0.6787446547363691,-0.19825663590072093,0.19825663589601672,1
12,57,world,2.2800000000000002,3.8974999141693036,2.1300798620356516,-0.6664333607886536,0.6765197369751481,0.676519737023339,-0.20572079489805836,0.2057207948834041,1
12,58,world,2.32,3.897499914169303,2.1630878039040424,-0.6890251876070299,0.6745281088503872,0.6745281087871395,-0.21215991706531662,0.2121599170852099,1
12,59,world,2.36,3.8974999141693045,2.1957121753269333,-0.7121691317950246,0.6730524964412945,0.6730524963860623,-0.2167956112735183,0.216795611291309,1
12,60,world,2.4,3.897499914169304,2.2279931340212706,-0.7357878052054309,0.6695984226414129,0.6695984227262078,-0.22723985642024258,0.2272398563914659,1
12,61,world,2.44,3.8974999141693045,2.2591464506813033,-0.760866874314218,0.6635315119046249,0.6635315119419394,-0.24438889640931322,0.24438889639556977,1
12,62,world,2.48,3.897499914169303,2.2889220432237347,-0.7875736677873707,0.6580852400991404,0.6580852400522997,-0.25869637954505376,0.2586963795634671,1
12,63,world,2.52,3.897499914169303,2.317678242339889,-0.8153676789263831,0.649942685676545,0.6499426858042935,-0.27852200140703104,0.2785220013522865,1
12,64,world,2.56,3.897499914169303,2.3441176959074963,-0.8453669462452134,0.637674838926007,0.6376748389713972,-0.3055663590423416,0.30556635902059104,1
12,65,world,2.6,3.897499914169303,2.3677968539642364,-0.8775875596405931,0.6225263251136919,0.622526325113692,-0.3353520158586226,0.3353520158586226,1
12,66,world,2.64,3.8974999141693036,2.3880562568556316,-0.9120545980669295,0.6061464678333167,0.6061464678903347,-0.36412423636872154,0.3641242363344698,1
12,67,world,2.68,3.8974999141693045,2.4052096837030907,-0.9481814807079169,0.5910795620459612,0.5910795619732857,-0.3881043047377751,0.38810430478549407,1
12,68,world,2.72,3.897499914169303,2.419866124377149,-0.9853871715150065,0.5708576879428958,0.5708576879022753,-0.41727868400781026,0.4172786840375026,1
12,69,world,2.7600000000000002,3.897499914169303,2.429825987263568,-1.0240882012091888,0.543995275105525,0.543995274998596,-0.4517401251614923,0.45174012525028745,1
12,70,world,2.8000000000000003,3.897499914169304,2.4345970719447174,-1.0637803587639678,0.5126524427842051,0.5126524428206026,-0.48701896565284597,0.4870189656182684,1
12,71,world,2.84,3.897499914169303,2.434117207812805,-1.1037376231267655,0.4784833255332559,0.4784833255298977,-0.5206281851632129,0.5206281851668669,1
12,72,world,2.88,3.8974999141693045,2.427596777817479,-1.1431728144483102,0.4448777430384173,0.4448777429815709,-0.549621500430736,0.5496215005009665,1
12,73,world,2.92,3.897499914169304,2.417529553982753,-1.1818825392126544,0.4304640549968425,0.43046405493984746,-0.5609819046444745,0.5609819047187504,1
12,74,world,2.96,3.8974999141693036,2.4070509175524806,-1.2204853870170536,0.4262694199985738,0.42626941996818213,-0.5641758427692036,0.5641758428094276,1
12,75,world,3.0,3.8974999141693027,2.3955460037092835,-1.2587925250872924,0.42218224161991275,0.4221822416199559,-0.5672408261583437,0.5672408261582857,0
12,76,world,3.04,3.8974999141692988,2.3834987426509975,-1.2969351980533224,0.42218224161991275,0.4221822416199559,-0.5672408261583437,0.5672408261582857,0
12,77,world,3.08,3.8974999141692948,2.3714514815927115,-1.3350778710193523,0.42218224161991275,0.4221822416199559,-0.5672408261583437,0.5672408261582857,0
