row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,0,world,0.0,3.5474999141693124,2.4927345616666314,-1.2905562894497324,0.5505648198111929,0.5505648198111683,-0.44370979162767354,0.44370979162769325,0
5,1,world,0.040000000000000036,3.5474999141693107,2.484235102736911,-1.251469729126496,0.5505648198111929,0.5505648198111683,-0.44370979162767354,0.44370979162769325,0
5,2,world,0.08000000000000007,3.5474999141693107,2.475735642437849,-1.212383169101024,0.5505649253754904,0.5505649254866217,-0.44370966061698,0.4437096605274173,1
5,3,world,0.1200000000000001,3.5474999141693093,2.4672361463587755,-1.1732966168560202,0.5505651850182082,0.5505651850574792,-0.44370933846189003,0.44370933843024096,1
5,4,world,0.16000000000000014,3.547499914169309,2.458736560943286,-1.1342100840376637,0.550566860122229,0.550566860075984,-0.4437072599632265,0.44370726000049576,1
5,5,world,0.20000000000000018,3.5474999141693093,2.4502364753434263,-1.0951236599909262,0.5505556993136674,0.5505556993479177,-0.4437211082950985,0.4437211082674945,1
5,6,world,0.2400000000000002,3.54749991416931,2.4417432017052567,-1.0560357555660014,0.5504746507046105,0.5504746507787076,-0.44382165215023356,0.4438216520904926,1
5,7,world,0.28000000000000025,3.5474999141693093,2.433258031293056,-1.0169460949976425,0.5515664077972645,0.5515664078698236,-0.4424641203254281,0.4424641202672215,1
5,8,world,0.3200000000000003,3.54749991416931,2.4243115600910317,-0.9779602073366553,0.5550439607765388,0.5550439607873011,-0.4380938273968717,0.438093827388377,1
5,9,world,0.3599999999999999,3.5474999141693093,2.4146677631995064,-0.939140972141426,0.5635576095663681,0.5635576095008583,-0.42708643237119626,0.42708643242084227,1
5,10,world,0.3999999999999999,3.54749991416931,2.4027658228455557,-0.9009718562058247,0.5828937567771654,0.5828937567357227,-0.4002934777422273,0.4002934777706874,1
5,11,world,0.43999999999999995,3.5474999141693098,2.386369606205455,-0.8645163995680283,0.6063493254423376,0.6063493254211938,-0.363786332266384,0.3637863322790696,1
5,12,world,0.48,3.54749991416931,2.365320912683391,-0.8305394235877965,0.6292948352743856,0.6292948353190834,-0.32247172011858977,0.322471720095685,1
5,13,world,0.52,3.5474999141693098,2.339774535296149,-0.7997990565398199,0.6489571625632415,0.6489571625171134,-0.2808106144400468,0.2808106144600069,1
5,14,world,0.56,3.5474999141693093,2.310571621830246,-0.7724984185809771,0.664426079133673,0.6644260791118074,-0.24194624481412344,0.2419462448220857,1
5,15,world,0.6000000000000001,3.547499914169309,2.278487298955652,-0.7486410005645889,0.6754823423097412,0.6754823423172579,-0.20910190152926564,0.20910190152693883,1
5,16,world,0.6400000000000001,3.54749991416931,2.244550556994264,-0.7274791414730929,0.6818126928099212,0.6818126928704542,-0.18743386002836035,0.18743386001171947,1
5,17,world,0.6800000000000002,3.5474999141693098,2.2098308893666525,-0.7076174535872429,0.68435540911631,0.684355409083318,-0.17792603529079196,0.17792603529936948,1
5,18,world,0.7200000000000002,3.5474999141693093,2.17467566964594,-0.6885386495678176,0.6865491058575325,0.6865491058475769,-0.16926406958549173,0.1692640695879462,1
5,19,world,0.7600000000000002,3.5474999141693093,2.139027223985329,-0.6703967535289965,0.6881632328312998,0.6881632328076777,-0.1625772585404334,0.16257725854601407,1
5,20,world,0.8000000000000003,3.5474999141693093,2.103171991357254,-0.6526653974954444,0.6886512592603111,0.6886512593240405,-0.16049748620362972,0.16049748618877693,1
5,21,world,0.8400000000000003,3.5474999141693107,2.067271655051405,-0.6350255183735558,0.6887860009612826,0.6887860010039099,-0.1599182442749596,0.15991824426506268,1
5,22,world,0.8799999999999999,3.54749991416931,2.031359338672025,-0.6174100271316222,0.6888022658059192,0.6888022658548634,-0.1598481735545785,0.15984817354322015,1
5,23,world,0.9199999999999999,3.5474999141693098,1.9954480659381344,-0.5997924083781285,0.6888033067083689,0.688803306726816,-0.15984368819441894,0.15984368819013808,1
5,24,world,0.96,3.54749991416931,1.9595342869822905,-0.5821799001389862,0.6888324205945617,0.6888324205454789,-0.15971817795676554,0.1597181779681463,1
5,25,world,1.0,3.54749991416931,1.9236119742501243,-0.5645848042683868,0.6886775282341311,0.6886775282699857,-0.16038473144902085,0.16038473144067075,1
5,26,world,1.04,3.5474999141693098,1.8878262924388876,-0.5467149781577731,0.6880614279196162,0.6880614279215934,-0.1630075808296493,0.16300758082918088,1
5,27,world,1.08,3.5474999141693093,1.8520211973722815,-0.5288890020253939,0.6921989235414792,0.6921989235489807,-0.14443216484928484,0.1444321648477196,1
5,28,world,1.12,3.5474999141693093,1.8147818153069826,-0.5143683898776439,0.700017867147905,0.7000178670723652,-0.09987485031528617,0.09987485032606379,1
5,29,world,1.1600000000000001,3.54749991416931,1.775729729807023,-0.5059670418955885,0.7052472191024406,0.70524721918985,-0.051248023249237794,0.05124802324288604,1
5,30,world,1.2000000000000002,3.54749991416931,1.7358193967869686,-0.5036892722956605,0.7070543642267305,0.7070543643004454,-0.008609644349286419,0.008609644348388809,1
5,31,world,1.2400000000000002,3.5474999141693098,1.6958233859282899,-0.5042122575253885,0.7070889237647812,0.7070889237802777,0.0050253236917252005,-0.005025323691615067,1
5,32,world,1.28,3.5474999141693093,1.655827482913983,-0.5047846097514369,0.7070901888434465,0.7070901888286417,0.004844053241557607,-0.004844053241659032,0
5,33,world,1.32,3.5474999141693107,1.6158308986154115,-0.5053071298198413,0.7070931496132161,0.7070931496241184,0.004390644867608462,-0.004390644867540765,0
5,34,world,1.36,3.54749991416931,1.5758336700823175,-0.5057777428061994,0.7070958916769937,0.7070958917734216,0.003924271312678164,-0.003924271312143004,0
5,35,world,1.4000000000000001,3.54749991416931,1.535835848980467,-0.5061949524182278,0.707098377256444,0.7070983772273707,0.0034474486016251213,-0.003447448601766868,0
5,36,world,1.4400000000000002,3.5474999141693093,1.4958374961209828,-0.5065576033937793,0.7071005837284183,0.707100583728592,0.0029604882717704285,-0.002960488271769701,0
5,37,world,1.4800000000000002,3.5474999141693098,1.4558386784631698,-0.5068647272682257,0.7071024804460113,0.7071024805247552,0.0024661896559017705,-0.002466189655627132,0
