row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,3.347499914169318,2.4755826807984533,-1.509691024089845,0.5242127745601773,0.5242127745601306,-0.47455343954914636,0.4745534395491885,0
1,1,world,0.040000000000000036,3.3474999141693145,2.471842365229138,-1.4698662825408788,0.5242127745601773,0.5242127745601306,-0.47455343954914636,0.4745534395491885,0
1,2,world,0.08000000000000007,3.347499914169311,2.468102049659823,-1.4300415409919127,0.5242127745601773,0.5242127745601306,-0.47455343954914636,0.4745534395491885,0
1,3,world,0.1200000000000001,3.3474999141693105,2.464036739213051,-1.390249373360988,0.5269027695820808,0.5269027695722476,-0.4715649174904382,0.4715649174992386,1
1,4,world,0.16000000000000014,3.347499914169311,2.459370676365393,-1.3505225522993547,0.5285518454935916,0.5285518455005453,-0.4697158147481792,0.46971581474199947,1
1,5,world,0.19999999999999996,3.347499914169311,2.454690815656055,-1.3107973100419206,0.5323693670191683,0.5323693670303112,-0.4653846334573279,0.4653846334475868,1
1,6,world,0.24,3.347499914169311,2.448580426603525,-1.271275525529944,0.5460917798242187,0.546091779801395,-0.44920348174568675,0.44920348176446107,1
1,7,world,0.28,3.3474999141693114,2.439339064877363,-1.232364794444676,0.558136141193108,0.558136141210383,-0.4341474955476066,0.4341474955341692,1
1,8,world,0.32000000000000006,3.347499914169311,2.429269040657292,-1.193653230157895,0.5598384026519349,0.559838402541048,-0.4319501857173496,0.43195018580290584,1
1,9,world,0.3600000000000001,3.34749991416931,2.4188257483463516,-1.1550446350492145,0.5711965888727086,0.571196588932243,-0.41681465526572353,0.41681465522228,1
1,10,world,0.40000000000000013,3.34749991416931,2.404863981571352,-1.1175861965995102,0.5921532550130104,0.5921532550972727,-0.38646412841149097,0.38646412835649785,1
1,11,world,0.44000000000000017,3.3474999141693105,2.3866780504932623,-1.0819767300948524,0.6096588647802584,0.6096588647369475,-0.3582123233672116,0.35821232339265935,0
1,12,world,0.48,3.34749991416931,2.3660215972789644,-1.0477299559333464,0.6209005985666057,0.620900598522369,-0.33835254797169934,0.3383525479958056,0
1,13,world,0.52,3.34749991416931,2.343337877340068,-1.0147909186869275,0.6306250509831153,0.6306250509173198,-0.3198625409505792,0.3198625409839517,0
1,14,world,0.56,3.3474999141693105,2.3187839287530596,-0.983220810391623,0.6394639462561347,0.6394639463471584,-0.3018043428999828,0.30180434285702284,0
1,15,world,0.6000000000000001,3.34749991416931,2.2925113373928254,-0.9530652715048686,0.6474553247985985,0.6474553248329664,-0.284256226619539,0.28425622660445027,0
1,16,world,0.6400000000000001,3.347499914169311,2.264673449779523,-0.9243478055257056,0.6546003885861368,0.6546003887002158,-0.2673917186463761,0.2673917185997771,0
1,17,world,0.68,3.34749991416931,2.235417079574267,-0.8970762194659223,0.6610017579783369,0.6610017579406688,-0.2511507037036772,0.25115070371798937,0
1,18,world,0.7200000000000001,3.3474999141693105,2.204880779426377,-0.8712452265547456,0.6667313424645236,0.6667313424794111,-0.23551924967349636,0.23551924966823745,0
1,19,world,0.7600000000000001,3.34749991416931,2.1731931994399947,-0.8468396874241414,0.6718308704968082,0.6718308704968082,-0.2205522193211869,0.2205522193211869,0
1,20,world,0.8,3.3474999141693105,2.1404703141277497,-0.8238402998697835,0.6763692476789083,0.6763692476787764,-0.20621503532562457,0.20621503532566474,0
1,21,world,0.8400000000000001,3.34749991416931,2.106820673366409,-0.8022189683860594,0.6804244558608843,0.6804244557836567,-0.19241247338664183,0.19241247340848044,0
1,22,world,0.8800000000000001,3.34749991416931,2.0723393657422005,-0.7819498058829228,0.6840271879761063,0.6840271879761063,-0.1791837216643872,0.1791837216643872,0
1,23,world,0.92,3.3474999141693096,2.0371132465168693,-0.7630042080575768,0.6872434968597537,0.6872434968438805,-0.16642228226486594,0.16642228226870978,0
1,24,world,0.9600000000000001,3.34749991416931,2.0012190262324636,-0.7453567102144578,0.6901205018250287,0.6901205018683509,-0.15405743387569104,0.15405743386602005,0
1,25,world,1.0,3.3474999141693105,1.9647257829478184,-0.7289834758337586,0.6926827949691398,0.6926827950008047,-0.1420934394429595,0.14209343943646394,0
