row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,3.5974999141693105,0.31190898308229,-1.3626790351032205,0.5410079248145928,0.5410079248145927,0.45531354612816866,-0.45531354612816866,0
6,1,world,0.04,3.5974999141693105,0.3186828192774807,-1.323256768004527,0.5410079248145918,0.5410079248145937,0.4553135461281695,-0.4553135461281678,0
6,2,world,0.08,3.5974999141693105,0.3254566554726715,-1.2838345009058338,0.5410079248145909,0.5410079248145946,0.4553135461281703,-0.4553135461281671,0
6,3,world,0.12,3.597499914169311,0.33225365277042446,-1.2444162317211127,0.5411950106085991,0.5411950105842618,0.4550911562491806,-0.4550911562696458,1
6,4,world,0.16,3.59749991416931,0.3391672508208852,-1.2050182427987597,0.5416185244381407,0.5416185244317264,0.45458703675586476,-0.45458703676124834,1
6,5,world,0.2,3.597499914169311,0.3461158937413401,-1.1656264116655561,0.5416840012531617,0.5416840011933924,0.45450901288747503,-0.45450901293762547,1
6,6,world,0.24,3.597499914169311,0.35306299743855085,-1.1262343090320825,0.5416871889834928,0.5416871889448589,0.4545052137185624,-0.45450521375097835,1
6,7,world,0.28,3.59749991416931,0.36001058350672765,-1.0868422916148037,0.5415181341515233,0.5415181341426897,0.4547066201260586,-0.4547066201334759,1
6,8,world,0.32,3.5974999141693114,0.3668766762936555,-1.0474360191734229,0.5413690562351895,0.5413690562890516,0.45488410056018436,-0.4548841005149268,1
6,9,world,0.36,3.5974999141693105,0.3740120196131837,-1.008079677879702,0.5505514729225625,0.5505514729225623,0.443726352229386,-0.443726352229386,1
6,10,world,0.4,3.597499914169311,0.38393275269476906,-0.9693477735575334,0.569568957808861,0.5695689577692716,0.4190360393938353,-0.4190360394229614,1
6,11,world,0.44,3.59749991416931,0.39780765911324556,-0.9318462552055853,0.5880484342168567,0.5880484342142924,0.3926818547067571,-0.39268185470846945,1
6,12,world,0.48,3.597499914169311,0.41459468613143613,-0.8955482477723216,0.6036323341391333,0.6036323340750538,0.3682770766773633,-0.3682770767164582,1
6,13,world,0.52,3.597499914169311,0.43423564216936494,-0.8607199908682132,0.6211027599507992,0.6211027599752458,0.33798130358173994,-0.337981303568437,1
6,14,world,0.56,3.5974999141693096,0.4576898962012524,-0.828353036133511,0.6399120479075722,0.6399120478973188,0.3008530720266091,-0.30085307203142964,1
6,15,world,0.6,3.597499914169311,0.48514934419168054,-0.799302722199667,0.6569491675964506,0.6569491675850367,0.261567947578904,-0.26156794758344853,1
6,16,world,0.64,3.5974999141693105,0.5157735403332573,-0.773599339334346,0.6700371317611938,0.670037131783674,0.22594300619378066,-0.22594300618620017,1
6,17,world,0.68,3.5974999141693105,0.5487642803631938,-0.7510047160251225,0.6788047547527895,0.6788047547779956,0.19805076346571307,-0.1980507634583588,1
6,18,world,0.72,3.5974999141693105,0.583147754150088,-0.7305680380879944,0.6827165179548887,0.6827165180100435,0.18411451891862207,-0.18411451890374797,1
6,19,world,0.76,3.59749991416931,0.6179107509161401,-0.7107817963474324,0.684265298534755,0.6842652985358684,0.1782722671097008,-0.1782722671094107,1
6,20,world,0.8,3.5974999141693105,0.6529471357341534,-0.69148300878607,0.6849671221412649,0.6849671222004633,0.175556377120366,-0.17555637710519353,1
6,21,world,0.84,3.597499914169311,0.6880331132066476,-0.6722743090206207,0.6850279756059603,0.6850279757252082,0.17531877412548366,-0.17531877409496463,1
6,22,world,0.88,3.5974999141693105,0.7231124228071483,-0.6530534340084789,0.6850136577731842,0.6850136577369188,0.17537470937229477,-0.17537470938157929,1
6,23,world,0.92,3.5974999141693105,0.7581913407511219,-0.6338318441714851,0.6850136049470129,0.6850136049958736,0.17537491555584922,-0.1753749155433401,1
6,24,world,0.96,3.59749991416931,0.7932703733447241,-0.614610463568325,0.685014939792533,0.6850149397742981,0.1753697016953183,-0.1753697016999866,1
6,25,world,1.0,3.597499914169311,0.828350208036638,-0.595390546895385,0.6850134521820502,0.6850134522248343,0.17537551226509165,-0.17537551225413814,1
6,26,world,1.04,3.59749991416931,0.8634264008233631,-0.5761639865642918,0.6849221021898364,0.6849221022552445,0.17573193759247346,-0.17573193757569153,1
6,27,world,1.08,3.597499914169312,0.8984606203921652,-0.5568610828979934,0.6853659093307428,0.6853659093307429,0.17399301804165573,-0.17399301804165573,1
6,28,world,1.12,3.597499914169309,0.933838158542351,-0.5382021700174714,0.6894673940332987,0.6894673940433546,0.1569544919980252,-0.156954491995736,1
6,29,world,1.16,3.5974999141693105,0.9705110590016359,-0.5222767714039491,0.6967231101631008,0.6967231101792573,0.12073486552664585,-0.12073486552384612,1
6,30,world,1.2,3.5974999141693114,1.0088842536043852,-0.5111059896559769,0.7033084807288855,0.7033084806569245,0.07319276593277169,-0.07319276594026061,1
6,31,world,1.24,3.5974999141693114,1.0484931880868025,-0.5057960982310337,0.7065682340659104,0.7065682340659103,0.02759222008068456,-0.02759222008068456,1
6,32,world,1.28,3.597499914169311,1.0884764160288116,-0.505511794580976,0.7070899035677634,0.7070899036171693,-0.004885513033285648,0.0048855130329442855,1
6,33,world,1.32,3.5974999141693105,1.1284529370555545,-0.5068799969082939,0.7070241093564427,0.7070241093060606,-0.010812438408705475,0.010812438409475959,1
6,34,world,1.36,3.5974999141693105,1.1684386775189177,-0.5079472340285635,0.7070461853556692,0.7070461852549592,-0.009256988991622311,0.009256988992940854,1
6,35,world,1.4000000000000001,3.59749991416931,1.2084251066213618,-0.508989097563706,0.7070464106845926,0.7070464106637662,-0.0092397593451996,0.009239759345471762,1
6,36,world,1.44,3.597499914169311,1.2484113839841169,-0.5100367724199765,0.7070461203172442,0.7070461202952867,-0.009261952270195148,0.009261952270482782,1
6,37,world,1.48,3.59749991416931,1.2883976579715002,-0.5110845761248799,0.7070461079647306,0.7070461079647307,-0.009262894360114007,0.009262894360114007,1
