row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
13,0,world,0.0,3.9474999141693154,0.8191122277438871,-0.604630201546228,-0.6856909075978064,-0.6856909075977728,-0.17270778568934889,0.17270778568935732,0
13,1,world,0.039999999999999925,3.9474999141693137,0.7836404179323306,-0.623116702261419,-0.6856909075978064,-0.6856909075977728,-0.17270778568934889,0.17270778568935732,0
13,2,world,0.07999999999999996,3.9474999141693115,0.7481686081207741,-0.6416032029766102,-0.6856909075978064,-0.6856909075977728,-0.17270778568934889,0.17270778568935732,0
13,3,world,0.12,3.9474999141693123,0.7130725727518025,-0.660787057314096,-0.68310544375873,-0.6831054438168602,-0.18266623297785214,0.1826662329623078,1
13,4,world,0.15999999999999992,3.947499914169312,0.6788700760988537,-0.6815227591636384,-0.6800903257041115,-0.6800903258010739,-0.19359015683416256,0.1935901568065619,1
13,5,world,0.19999999999999996,3.9474999141693123,0.6449993300515191,-0.7028009912403727,-0.6782092912154999,-0.6782092911957922,-0.20008037715171384,0.2000803771575278,1
13,6,world,0.24,3.947499914169311,0.6117747882679697,-0.725067518907808,-0.6744777735364587,-0.6744777735302493,-0.21231988368750265,0.21231988368945726,1
13,7,world,0.2799999999999999,3.9474999141693115,0.5793862336283013,-0.748539090402881,-0.6715726999031976,-0.6715726999510068,-0.22133709295124934,0.22133709293549236,1
13,8,world,0.31999999999999995,3.9474999141693123,0.5474317225407018,-0.7725987319687101,-0.6685584881177978,-0.6685584880305733,-0.23028145391464017,0.23028145394468424,1
13,9,world,0.36,3.9474999141693106,0.516400792943175,-0.797829585135286,-0.6619718595471087,-0.661971859553286,-0.24858249569153204,0.2485824956892123,1
13,10,world,0.3999999999999999,3.9474999141693106,0.48723575557932086,-0.8251939432188797,-0.6534956573118036,-0.6534956573058387,-0.2700804063197587,0.2700804063222239,1
13,11,world,0.43999999999999995,3.9474999141693106,0.45980011044430724,-0.854288117204227,-0.6427270533302847,-0.6427270532411924,-0.29479134139690305,0.2947913414377658,1
13,12,world,0.48,3.9474999141693115,0.4350990919681059,-0.8857332051296477,-0.6293222549349522,-0.6293222549349523,-0.3224182058190681,0.3224182058190681,1
13,13,world,0.52,3.947499914169312,0.4131503244924894,-0.9191599163378467,-0.6155492329487466,-0.6155492329644757,-0.347993019771406,0.3479930197625137,1
13,14,world,0.5599999999999999,3.9474999141693115,0.3939402082722846,-0.9542341314794421,-0.602540244829566,-0.6025402447967758,-0.3700611481539659,0.3700611481741046,1
13,15,world,0.6,3.9474999141693115,0.3770109936784577,-0.9904694591566734,-0.589928220137844,-0.5899282200463116,-0.3898521451979088,0.38985214525839756,1
13,16,world,0.6399999999999999,3.947499914169312,0.36258076526564664,-1.0277624095970859,-0.5708322478713033,-0.5708322478543468,-0.4173134850381679,0.4173134850505642,1
13,17,world,0.6799999999999999,3.947499914169311,0.352416038805352,-1.0664186709518704,-0.5430768569139955,-0.5430768568368051,-0.45284382241252735,0.45284382247689264,1
13,18,world,0.72,3.9474999141693115,0.34792119244468145,-1.1061260687357939,-0.5116715055964273,-0.5116715055428978,-0.4880494548333764,0.48804945488443463,1
13,19,world,0.76,3.947499914169312,0.3491419958993136,-1.146079100489284,-0.48194677112106266,-0.4819467710867559,-0.5174237236573699,0.5174237236942021,1
13,20,world,0.7999999999999999,3.947499914169311,0.35397427899347567,-1.1857830448252706,-0.46786283173794485,-0.4678628317766645,-0.5301927674754721,0.5301927674315939,1
13,21,world,0.84,3.9474999141693106,0.3589139068681333,-1.225476299075527,-0.46907134943587087,-0.46907134933551997,-0.5291238693591388,0.529123869472337,1
13,22,world,0.88,3.9474999141693132,0.3637559087681893,-1.2651820577070199,-0.4693470853384824,-0.46934708533851993,-0.5288792995422265,0.5288792995421842,0
13,23,world,0.9199999999999999,3.9474999141693163,0.36867151428953565,-1.3048788689436734,-0.4693470853384824,-0.46934708533851993,-0.5288792995422265,0.5288792995421842,0
13,24,world,0.96,3.9474999141693194,0.37358711981088205,-1.344575680180327,-0.4693470853384824,-0.46934708533851993,-0.5288792995422265,0.5288792995421842,0
