row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
3,0,world,0.0,3.447499914169316,2.487973230512613,-1.3656676681343796,-0.541000925119845,-0.541000925119845,0.45532186310287354,-0.45532186310287354,0
3,1,world,0.040000000000000036,3.447499914169316,2.4811555503665144,-1.3262529597449282,-0.541000925119845,-0.541000925119845,0.45532186310287354,-0.45532186310287354,0
3,2,world,0.08000000000000007,3.447499914169316,2.4743346717274974,-1.286838805286482,-0.541194199060198,-0.5411941990538103,0.45509212133874977,-0.45509212134412114,1
3,3,world,0.1200000000000001,3.447499914169317,2.4674379747187194,-1.2474378592839916,-0.5415370624129308,-0.5415370624161803,0.45468407717079157,-0.45468407716806325,1
3,4,world,0.16000000000000014,3.447499914169316,2.460508937690353,-1.2080425779570314,-0.5416039912860063,-0.5416039913022536,0.45460435173947433,-0.4546043517258371,1
3,5,world,0.20000000000000018,3.4474999141693163,2.453538390998601,-1.1686547647079706,-0.5448672654340546,-0.5448672654152884,0.45068798859260134,-0.45068798860812387,1
3,6,world,0.2400000000000002,3.4474999141693163,2.4453984252963905,-1.1294951959021189,-0.5525472892451521,-0.5525472892845129,0.4412385898127615,-0.4412385897813298,1
3,7,world,0.28000000000000025,3.447499914169315,2.4359865900167126,-1.0906185947403948,-0.556924599348461,-0.5569245993150163,0.435700574532307,-0.4357005745584717,1
3,8,world,0.3200000000000003,3.4474999141693163,2.426089659725797,-1.0518639314095901,-0.5644062853649797,-0.5644062854329511,0.4259642532231938,-0.4259642531718949,1
3,9,world,0.3600000000000003,3.4474999141693154,2.41386988221793,-1.0137859306620205,-0.5773634197759313,-0.5773634196889653,0.40822969212166654,-0.4082296921831566,1
3,10,world,0.40000000000000036,3.4474999141693163,2.3995203263693257,-0.976450482037742,-0.5884188049841598,-0.5884188049841598,0.3921266503835379,-0.3921266503835379,1
3,11,world,0.43999999999999995,3.447499914169316,2.3831521144488717,-0.9399662834612765,-0.6048519271495448,-0.6048519271620054,0.3662705915285973,-0.36627059152105185,1
3,12,world,0.48,3.4474999141693163,2.3629063925336165,-0.9055005744744601,-0.6252680994889797,-0.6252680994496239,0.3302117559675674,-0.3302117559883517,1
3,13,world,0.52,3.4474999141693163,2.3382819291337036,-0.8740165364893694,-0.644651645881901,-0.6446516458168223,0.2905585233566319,-0.29055852338596433,1
3,14,world,0.56,3.4474999141693154,2.309886718182693,-0.8458754456097165,-0.6603848655498084,-0.6603848655351867,0.25276833140447563,-0.25276833141007216,1
3,15,world,0.6000000000000001,3.4474999141693163,2.278718742634905,-0.8208267423844158,-0.6714392883985657,-0.6714392884491682,0.22174147551722662,-0.22174147550051523,1
3,16,world,0.6400000000000001,3.447499914169316,2.2456439995294124,-0.7983449285884748,-0.6785655724564448,-0.6785655724331033,0.19886871018673538,-0.1988687101935761,1
3,17,world,0.6800000000000002,3.4474999141693163,2.2113930905517454,-0.7776887405826494,-0.6823649954166514,-0.6823649954166513,0.18541308753708152,-0.18541308753708152,1
3,18,world,0.7200000000000002,3.447499914169317,2.17669490257142,-0.75778868446831,-0.683883637569515,-0.6838836376057905,0.17973082718775213,-0.17973082717821862,1
3,19,world,0.7600000000000002,3.4474999141693163,2.1417341897684716,-0.7383534125060767,-0.6849496051339032,-0.6849496051351344,0.17562470904209984,-0.17562470904178418,1
3,20,world,0.8000000000000003,3.4474999141693163,2.1065736462607494,-0.7192818200129864,-0.685714265684486,-0.6857142656132592,0.1726150221809573,-0.17261502219888725,1
3,21,world,0.8400000000000003,3.447499914169315,2.07127553896497,-0.7004658867914967,-0.6862090457835995,-0.6862090458038715,0.1706374679597396,-0.1706374679546986,1
3,22,world,0.8800000000000003,3.447499914169316,2.035902483244087,-0.6817911396458568,-0.6863955159972389,-0.6863955160001092,0.1698858311250079,-0.16988583112429753,1
3,23,world,0.9200000000000004,3.4474999141693154,2.0005178740692258,-0.6631382782122647,-0.6863081222781346,-0.6863081224227475,0.17023854205766298,-0.1702385420217918,1
3,24,world,0.96,3.447499914169317,1.9651870776494809,-0.6443837615364455,-0.6859042428439621,-0.6859042428176426,0.1718585746058961,-0.17185857461249066,1
3,25,world,1.0,3.4474999141693163,1.9299772895869218,-0.6254031635869239,-0.6852311740940377,-0.6852311740230037,0.17452288702409177,-0.17452288704218352,1
3,26,world,1.04,3.447499914169315,1.8949384386511456,-0.6061089273855433,-0.6850816152995255,-0.6850816153302871,0.17510905276111716,-0.1751090527532544,1
3,27,world,1.08,3.447499914169316,1.8595570501722969,-0.5874665127798727,-0.691261855905574,-0.6912618559651789,0.14885243206172175,-0.14885243204888673,1
3,28,world,1.12,3.447499914169316,1.8223437899156534,-0.5728973780650586,-0.6992127108338376,-0.6992127109060093,0.10536405914294836,-0.10536405913207286,1
3,29,world,1.1600000000000001,3.447499914169316,1.7833519200969665,-0.5641005024177217,-0.7041889825794385,-0.7041889825794385,0.06417068500285225,-0.06417068500285225,1
3,30,world,1.2000000000000002,3.4474999141693154,1.7437516488534541,-0.5584714877120794,-0.7054184797721726,-0.7054184797542595,0.04883409063853371,-0.04883409063977379,1
3,31,world,1.2400000000000002,3.4474999141693163,1.7041487592798779,-0.5528499719314962,-0.7053023324376504,-0.7053023323904868,0.05048385772803294,-0.0504838577314088,1
3,32,world,1.2800000000000002,3.4474999141693163,1.6645469982447127,-0.5472218716938764,-0.7057029109028675,-0.7057029108802514,0.04453539669876388,-0.04453539670019113,1
3,33,world,1.3200000000000003,3.447499914169316,1.624783917537215,-0.5429095651774644,-0.7063457025638428,-0.7063457025135875,0.0327986052296803,-0.03279860523201386,1
3,34,world,1.36,3.447499914169316,1.5849158641003418,-0.5396665457376777,-0.7066403575775961,-0.7066403575042619,0.025678884211735982,-0.025678884214400906,1
3,35,world,1.4000000000000001,3.4474999141693163,1.5449954009815812,-0.5371602516337401,-0.7068313591824947,-0.7068313592639333,0.01973397118445062,-0.01973397118217694,1
3,36,world,1.4400000000000002,3.4474999141693154,1.5050491790673621,-0.5350867971378932,-0.7068608862698958,-0.706860886300662,0.01864637873704234,-0.018646378736230755,1
3,37,world,1.4800000000000002,3.447499914169317,1.4651073783351305,-0.5329299911461848,-0.7068874274813414,-0.7068874274863439,0.017611498098610484,-0.017611498098485848,1
3,38,world,1.5200000000000002,3.447499914169316,1.42513991522501,-0.531413960644091,-0.7071001612599485,-0.7071001611698733,0.0030597401598543173,-0.003059740160244088,1
3,39,world,1.5600000000000003,3.4474999141693154,1.3851540254897263,-0.5322517640713196,-0.7069206916481229,-0.7069206916983619,-0.016221457525243562,0.016221457524090748,1
3,40,world,1.6,3.447499914169317,1.345258914296133,-0.5351050662280288,-0.7064652640780442,-0.7064652641786149,-0.030113627815636666,0.03011362781134977,1
3,41,world,1.6400000000000001,3.4474999141693154,1.3054339299876208,-0.5388423238344459,-0.7063140954178994,-0.7063140952255312,-0.03347235799225628,0.03347235800137264,1
3,42,world,1.6800000000000002,3.447499914169317,1.2656201607421145,-0.5426946601816013,-0.7060742190606013,-0.7060742190282584,-0.038199439796044586,0.03819943979779438,1
3,43,world,1.7200000000000002,3.447499914169316,1.22591913328659,-0.5475659958910712,-0.7056418125052127,-0.7056418124838313,-0.04549321333323359,0.045493213334612065,1
3,44,world,1.7600000000000002,3.447499914169316,1.186270600749396,-0.5528566414770686,-0.7055430338141737,-0.7055430338195117,-0.047000291834650994,0.047000291834295396,1
3,45,world,1.8000000000000003,3.4474999141693154,1.1466669263968179,-0.558457741457432,-0.7043729933678481,-0.7043729933687103,-0.06211832429657814,0.06211832429650212,1
3,46,world,1.84,3.447499914169316,1.1075676276187516,-0.5668198857673581,-0.7014762483797585,-0.7014762483108773,-0.08905657194502391,0.08905657195376879,1
3,47,world,1.8800000000000001,3.4474999141693172,1.0693118032567361,-0.5784805160543274,-0.6984384499315088,-0.6984384499113369,-0.11037994234012012,0.11037994234330806,1
3,48,world,1.9200000000000002,3.447499914169317,1.0314509368914924,-0.5913857323324182,-0.6976101620222434,-0.6976101619280751,-0.11549918574254688,0.11549918575813775,1
3,49,world,1.9600000000000002,3.4474999141693154,0.993546120636725,-0.604161082826052,-0.6977973424400047,-0.6977973424765054,-0.11436288234773068,0.11436288234174852,1
3,50,world,2.0,3.447499914169316,0.9557811763638648,-0.6173290612105921,-0.6936748325125579,-0.6936748324741067,-0.1371686070655544,0.1371686070731578,1
3,51,world,2.04,3.447499914169317,0.9196164012396837,-0.6343396627791897,-0.6834923966638733,-0.6834923967179823,-0.1812129787523264,0.18121297873798053,1
3,52,world,2.08,3.447499914169317,0.8865431334312379,-0.6567744491854948,-0.6711903825128832,-0.6711903826017854,-0.22249375355073733,0.22249375352126705,1
3,53,world,2.12,3.4474999141693154,0.8558388795125816,-0.6824042880583125,-0.6634704263184749,-0.6634704263030584,-0.24455468388403423,0.24455468388971674,1
3,54,world,2.16,3.447499914169316,0.825368774262019,-0.7083184641993282,-0.6657749815739282,-0.6657749816276262,-0.2382093068691092,0.2382093068498965,1
3,55,world,2.2,3.447499914169316,0.7937403110429787,-0.7327901618355017,-0.6730217589519031,-0.6730217589559692,-0.21689101404814826,0.21689101404683797,0
3,56,world,2.24,3.447499914169315,0.76060185626193,-0.7551853021970361,-0.6780890804036408,-0.6780890804855985,-0.20048740356099284,0.20048740353676084,0
