row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,0,world,0.0,3.4974999141693037,0.37749959938822675,-1.5453813772753897,-0.4250941601049449,-0.42509416010492224,-0.5650619037279581,0.5650619037279881,0
4,1,world,0.04,3.497499914169306,0.36651016736078146,-1.5069205870636149,-0.4250941601049449,-0.42509416010492224,-0.5650619037279581,0.5650619037279881,0
4,2,world,0.08,3.497499914169308,0.35552073533333617,-1.4684597968518398,-0.4250941601049449,-0.42509416010492224,-0.5650619037279581,0.5650619037279881,0
4,3,world,0.12,3.49749991416931,0.3444750209111147,-1.430015190812414,-0.4295055019254934,-0.4295055018643829,-0.5617161416561608,0.5617161417360823,1
4,4,world,0.16,3.49749991416931,0.3347472577905007,-1.3912294140006285,-0.457546984388276,-0.457546984388276,-0.5391203549089895,0.5391203549089895,1
4,5,world,0.2,3.4974999141693086,0.33051302709434716,-1.3515072295370358,-0.4934163521415597,-0.49341635211852763,-0.5064980784156105,0.5064980784392532,1
4,6,world,0.24,3.497499914169309,0.3329517812007955,-1.311621157657909,-0.5261397728206471,-0.5261397728206471,-0.4724160660437343,0.4724160660437343,1
4,7,world,0.28,3.4974999141693095,0.3398635019012648,-1.2722293947730263,-0.5443086574055388,-0.544308657517543,-0.45136247679036934,0.4513624766974911,1
4,8,world,0.32,3.497499914169309,0.3475849337475196,-1.2329817984641385,-0.5485714837993352,-0.5485714837211964,-0.4461718583423936,0.44617185840594664,1
4,9,world,0.36,3.497499914169308,0.3564030891204838,-1.1939697975174222,-0.5561421045914123,-0.5561421045523455,-0.4366989346322761,0.4366989346629525,1
4,10,world,0.4,3.4974999141693104,0.3664362970565418,-1.155248694182952,-0.5593146231290207,-0.5593146231274111,-0.43262819181648715,0.43262819181773227,1
4,11,world,0.44,3.497499914169309,0.37647585309493564,-1.1165291070031882,-0.5593256467870139,-0.5593256467641001,-0.4326139397331502,0.43261393975087303,1
4,12,world,0.48,3.49749991416931,0.3865911492799469,-1.0778294322190487,-0.5618656450010125,-0.561865645075767,-0.4293099078173198,0.42930990776020156,1
