row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
11,0,world,0.0,0.0,3.847499914169314,2.1014399694193973,-1.4897715604536994,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
11,1,world,0.01,2.0312826991997213e-05,3.847499914169314,2.1014598294523683,-1.4897758254309328,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-1.6011992948969425e-16,0.004406510206422769,-0.0009463058665097235,-0.0,-0.0,-0.0,0.004506975370722449,0.5,0
11,2,world,0.02,9.03825806997105e-05,3.847499914169314,2.101528337278455,-1.4897905376078462,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-3.3775560499245853e-16,0.009295055010824076,-0.001996129516153345,-0.0,-0.0,-0.0,0.009506975370721454,0.5,0
11,3,world,0.03,0.00021045233440641908,3.847499914169314,2.1016457305525846,-1.489815748021256,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-5.153912648229156e-16,0.014183599815225576,-0.0030459531657960554,-0.0,-0.0,-0.0,0.01450697537072046,0.5,0
11,4,world,0.04,0.00038052208811301114,3.847499914169314,2.101812009274758,-1.489851456671162,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-6.930269007385348e-16,0.019072144619627376,-0.004095776815437375,-0.0,-0.0,-0.0,0.019506975370719465,0.5,0
11,5,world,0.05,0.000600591841821263,3.847499914169314,2.1020271734449776,-1.489897663557565,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-8.706625044969112e-16,0.023960689424033052,-0.0051456004650775695,-0.0,-0.0,-0.0,0.024506975370722023,0.5,0
11,6,world,0.06,0.0008706615955285102,3.847499914169314,2.10229122306324,-1.489954368680464,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-1.0482980678552622e-15,0.02884923422843576,-0.006195424114714668,-0.0,-0.0,-0.0,0.029506975370721028,0.5,0
11,7,world,0.07,0.0011907313492347527,3.847499914169314,2.1026041581295454,-1.4900215720398593,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-1.2259335825711832e-15,0.033737779032839074,-0.007245247764348938,-0.0,-0.0,-0.0,0.03450697537072003,0.5,0
11,8,world,0.08,0.001560801102942655,3.847499914169314,2.1029659786438963,-1.4900992736357515,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-1.4035690404022694e-15,0.038626323837246575,-0.008295071413980646,-0.0,-0.0,-0.0,0.03950697537072259,0.5,0
11,9,world,0.09,0.0019808708566495525,3.847499914169314,2.1033766846062902,-1.4901874734681397,-0.07287397877059802,-0.07287397877059543,-0.7033415835979876,0.7033415835980127,-1.5812044331057382e-15,0.04351486864165141,-0.00934489506360782,-0.0,-0.0,-0.0,0.044506975370721596,0.5,0
