row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,0,world,0.0,3.7974999141693173,0.33059134764066733,-1.3135567184240362,0.5292898573042731,0.529289857304313,0.4688840442527531,-0.46888404425271774,0
10,1,world,0.04,3.797499914169314,0.33565613201183797,-1.2738786645494629,0.5292898573042731,0.529289857304313,0.4688840442527531,-0.46888404425271774,0
10,2,world,0.08,3.797499914169311,0.3407209163830086,-1.2342006106748895,0.5292898573042731,0.529289857304313,0.4688840442527531,-0.46888404425271774,0
10,3,world,0.12,3.7974999141693084,0.3456770374218134,-1.1945090502969868,0.5297546530926182,0.5297546531387458,0.4683588448202766,-0.46835884477949485,1
10,4,world,0.16,3.7974999141693093,0.35080422398807554,-1.1548406544260368,0.5372844139245513,0.5372844138827859,0.45970148853333526,-0.45970148856906995,1
10,5,world,0.2,3.7974999141693107,0.35813410047645233,-1.1155281353766247,0.55256027978861,0.5525602796958589,0.4412223217591169,-0.4412223218331792,1
10,6,world,0.24,3.7974999141693098,0.3685274713704486,-1.0769110637656987,0.5661210760139415,0.5661210760730562,0.42368257844534424,-0.4236825784011032,1
10,7,world,0.28,3.797499914169309,0.3806340136173235,-1.038787618102518,0.5715469504467827,0.5715469504106944,0.4163341007468217,-0.4163341007731095,1
10,8,world,0.32,3.7974999141693098,0.3931506921638412,-1.0007984622602997,0.5806828254331071,0.5806828254946258,0.4034940597190359,-0.40349405967628904,1
10,9,world,0.36,3.79749991416931,0.4083137659984261,-0.9638039359941736,0.5993181300394932,0.5993181300513933,0.3752569506373324,-0.3752569506298812,1
10,10,world,0.4,3.7974999141693107,0.42782324457230847,-0.9289173912375854,0.619192569160366,0.6191925691655541,0.34146824492820693,-0.34146824492534583,1
10,11,world,0.44,3.79749991416931,0.45116202818182616,-0.8964479347516938,0.634148182032423,0.6341481819728844,0.31281956980588954,-0.3128195698352594,1
