row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
9,0,world,0.0,3.747499914169312,2.4459988254643994,-1.318601937349746,0.5058939468702754,0.5058939468702579,-0.49403574214829377,0.4940357421483108,0
9,1,world,0.040000000000000036,3.747499914169311,2.4449855756039636,-1.2786147728501178,0.505893946870275,0.5058939468702583,-0.4940357421482942,0.49403574214831036,0
9,2,world,0.08000000000000007,3.7474999141693095,2.443973066038432,-1.2386275897938182,0.5060605149129631,0.5060605149350894,-0.4938651184741573,0.49386511845256426,1
9,3,world,0.1200000000000001,3.7474999141693095,2.4427698790015366,-1.1986468825002718,0.5121665790191899,0.5121665789988505,-0.4875298917366585,0.4875298917560196,1
9,4,world,0.16000000000000014,3.7474999141693104,2.439937197262831,-1.158750027925208,0.5197630009102135,0.5197630009328891,-0.47942301038128216,0.4794230103603666,1
9,5,world,0.20000000000000018,3.747499914169311,2.4364369760332396,-1.1189034723032862,0.5234388277078567,0.5234388276553313,-0.47540697686575767,0.4754069769134633,1
9,6,world,0.23999999999999977,3.7474999141693104,2.431975017742401,-1.0791590809532883,0.5355233142827515,0.5355233142827516,-0.46175185961684806,0.46175185961684806,1
9,7,world,0.2799999999999998,3.7474999141693086,2.4247434208443983,-1.039827078387262,0.5527850586691918,0.5527850587055997,-0.4409406750400536,0.44094067501101203,1
9,8,world,0.31999999999999984,3.74749991416931,2.4143850691501085,-1.0012064686468256,0.574487993837678,0.5744879938264326,-0.412266351937062,0.41226635194513206,1
9,9,world,0.3599999999999999,3.7474999141693104,2.399471713108249,-0.9641277138166667,0.5970850888852998,0.5970850888604939,-0.3787999427662096,0.37879994278194673,1
9,10,world,0.3999999999999999,3.7474999141693104,2.3800983691706885,-0.9291501438920752,0.6146322570065009,0.6146322569627111,-0.34961005229441144,0.3496100523193196,1
9,11,world,0.43999999999999995,3.7474999141693086,2.358415306499911,-0.8955396040274781,0.6212964339075332,0.6212964339075331,-0.3376251489652131,0.3376251489652131,1
9,12,world,0.48,3.747499914169309,2.336780116708246,-0.8618961509154648,0.622005693092013,0.6220056930657917,-0.3363166926762127,0.3363166926903905,1
9,13,world,0.52,3.74749991416931,2.314483840163747,-0.8286940279172685,0.6316288849849234,0.6316288849769228,-0.3178756858529383,0.3178756858569647,1
9,14,world,0.56,3.7474999141693104,2.289296859132056,-0.7976443970745931,0.6448241605017431,0.6448241604434697,-0.2901754677142593,0.2901754677404827,1
9,15,world,0.6000000000000001,3.74749991416931,2.2614736507042936,-0.7689172310775676,0.6549633082795889,0.6549633081915217,-0.2665015288053471,0.2665015288411813,1
9,16,world,0.6400000000000001,3.74749991416931,2.2320587970764185,-0.7418179309553333,0.6620738323187132,0.6620738323403201,-0.2483107741249246,0.24831077411682093,1
9,17,world,0.6800000000000002,3.7474999141693095,2.2012375237518427,-0.7163275127370581,0.6676353687607467,0.667635368725593,-0.23294423023615424,0.2329442302484197,1
9,18,world,0.7200000000000002,3.7474999141693104,2.169448200822187,-0.6920526441987863,0.6719303287422518,0.6719303286945081,-0.22024902575258543,0.2202490257682351,1
9,19,world,0.7599999999999998,3.7474999141693095,2.1368162057572206,-0.6689208249569024,0.6740853748390608,0.6740853748928158,-0.2135624203727906,0.21356242035576006,1
9,20,world,0.7999999999999998,3.74749991416931,2.104110163341539,-0.6458926222031045,0.6769187488139486,0.6769187488621251,-0.2044040299860069,0.20440402997145937,1
9,21,world,0.8399999999999999,3.7474999141693095,2.070170426891666,-0.6247597064426167,0.6870366033483282,0.6870366033440106,-0.16727434251068662,0.16727434251173784,1
9,22,world,0.8799999999999999,3.747499914169309,2.033713847651517,-0.6084036145348575,0.6973038498139005,0.6973038498139005,-0.11733431311732018,0.11733431311732018,1
9,23,world,0.9199999999999999,3.7474999141693104,1.9950218837570073,-0.5984768295895925,0.7041047939972067,0.7041047939402654,-0.0650879336736165,0.0650879336788802,1
9,24,world,0.96,3.747499914169309,1.9552217281967905,-0.5947038191699294,0.7067885208700946,0.7067885209084469,-0.021212890872800257,0.021212890871649192,1
9,25,world,1.0,3.7474999141693095,1.9152493541223505,-0.5932244482090141,0.7069715232366253,0.7069715232868495,-0.013829869738803059,0.013829869737820563,1
9,26,world,1.04,3.74749991416931,1.8752851466704146,-0.5915332746703319,0.7069336007226444,0.7069336007035874,-0.01564877575985876,0.01564877576028061,1
9,27,world,1.08,3.7474999141693095,1.8353277077590526,-0.5896888918379253,0.7069084550731417,0.706908455077467,-0.016746227725914952,0.016746227725812492,1
9,28,world,1.12,3.74749991416931,1.7953745525786635,-0.5877536655522636,0.7068962781981739,0.7068962782484813,-0.017252589197825553,0.017252589196597747,1
9,29,world,1.16,3.74749991416931,1.755422587880812,-0.5857939454489114,0.7068975506940758,0.7068975506255696,-0.017200374156243488,0.0172003741579104,1
9,30,world,1.2,3.7474999141693095,1.7154688511955334,-0.5838707480808885,0.7069072612685449,0.7069072612875178,-0.016796545847307196,0.016796545846856394,1
9,31,world,1.24,3.7474999141693086,1.675512990204522,-0.5819921630084508,0.7069142846742114,0.706914284581099,-0.01649830868103318,0.016498308683206283,1
9,32,world,1.28,3.7474999141693095,1.635556123615761,-0.5801350675815112,0.7069162434420628,0.7069162434913671,-0.01641416226698759,0.016414162265842778,1
9,33,world,1.32,3.7474999141693095,1.595599329952434,-0.5782764043909457,0.7069147811844737,0.7069147811501185,-0.01647701936579174,0.01647701936659251,1
9,34,world,1.36,3.747499914169308,1.5556429590008594,-0.576408673281843,0.7069138236274111,0.7069138236205446,-0.01651804980392529,0.016518049804085735,1
9,35,world,1.4,3.74749991416931,1.5156866143067536,-0.5745403803005148,0.7069138738172852,0.7069138737846152,-0.01651590226786518,0.016515902268628462,1
9,36,world,1.44,3.7474999141693095,1.4757302506339463,-0.5726724932527718,0.7069135334962056,0.7069135334184513,-0.016530463237445798,0.016530463239264003,1
9,37,world,1.48,3.7474999141693095,1.4357741504147115,-0.5707989835555903,0.7069120616200378,0.7069120616756243,-0.016593284690946886,0.016593284689642107,1
9,38,world,1.52,3.7474999141693095,1.3958176787950622,-0.5689336049929234,0.7069431327463668,0.7069431327463667,-0.015212069640681,0.015212069640681,1
9,39,world,1.56,3.747499914169309,1.355846779816804,-0.567417158651262,0.707009365883446,0.7070093658888507,-0.011736973599166084,0.011736973599076363,1
9,40,world,1.6,3.74749991416931,1.315865398444554,-0.5661969713102265,0.7070235612025675,0.7070235611078692,-0.010848224342142197,0.010848224343595201,1
9,41,world,1.64,3.7474999141693095,1.27588494083673,-0.5649471476781768,0.7070122470657593,0.7070122470737678,-0.011562114571529135,0.011562114571398168,1
9,42,world,1.68,3.747499914169309,1.2359071392444785,-0.563615726418105,0.7070604220243711,0.7070604220746579,-0.008096886510694457,0.0080968865101186,1
9,43,world,1.72,3.7474999141693104,1.1959126740564088,-0.5632267020049236,0.7070839804115556,0.7070839803611788,0.005678440011938386,-0.00567844001234295,1
9,44,world,1.76,3.74749991416931,1.1559458958367645,-0.564811384364381,0.706915224941933,0.7069152249885073,0.016457968051678547,-0.016457968050594234,1
9,45,world,1.8,3.74749991416931,1.115997197642186,-0.5668365764922417,0.7068841788759551,0.706884178911739,0.01774141002253111,-0.017741410021633004,1
9,46,world,1.84,3.7474999141693086,1.0760462100646484,-0.5688160678023387,0.7068929314526865,0.7068929315000473,0.017389175620733294,-0.017389175619568247,1
9,47,world,1.8800000000000001,3.74749991416931,1.0360942272890625,-0.5707754227525093,0.7068936912793882,0.7068936913591903,0.01735825950443903,-0.01735825950247943,1
9,48,world,1.92,3.747499914169309,0.9961427911142793,-0.5727458803519087,0.7068902239247395,0.7068902239920314,0.017498893453382777,-0.017498893451716985,1
9,49,world,1.96,3.7474999141693095,0.9561918312831369,-0.574725960231672,0.706898286781122,0.7068982867504526,0.017170095153550512,-0.01717009515429545,1
9,50,world,2.0,3.7474999141693095,0.9162361941997876,-0.5766074982124576,0.7069491256598707,0.7069491256747137,0.014930965081193551,-0.014930965080880064,1
9,51,world,2.04,3.7474999141693086,0.8762703995896767,-0.5782520930655908,0.706499338022038,0.7064993379121315,0.029303335167475332,-0.029303335172033904,1
