row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
2,0,world,0.0,3.397499914169314,0.34324309995754676,-1.480371239610703,0.5338108187952922,0.5338108187952924,0.46373053569621614,-0.46373053569621614,0
2,1,world,0.04,3.397499914169314,0.3481311560634506,-1.4406710266703981,0.5338108187952922,0.5338108187952924,0.46373053569621614,-0.46373053569621614,0
2,2,world,0.08,3.397499914169314,0.35301921216935445,-1.4009708137300936,0.5338108187952922,0.5338108187952924,0.46373053569621614,-0.46373053569621614,0
2,3,world,0.12,3.3974999141693134,0.3581706258241349,-1.361305416553507,0.5375510050381902,0.5375510050441157,0.45938972232906194,-0.4593897223239981,1
2,4,world,0.16,3.397499914169313,0.3653180110096528,-1.3219557072210886,0.5490018162651135,0.5490018163432201,0.4456422396081642,-0.44564223954476256,1
2,5,world,0.2,3.3974999141693143,0.37436587481173556,-1.2829931467873874,0.5546585477169579,0.5546585477241653,0.4385816861691982,-0.438581686163499,1
2,6,world,0.24,3.3974999141693143,0.38376648494204263,-1.2441143888961972,0.5609809875915253,0.5609809876597849,0.4304652501016683,-0.43046525004928965,1
2,7,world,0.28,3.3974999141693134,0.39520965638911115,-1.2057963449148494,0.5755562536371109,0.5755562536451909,0.4107736589618814,-0.4107736589561147,0
2,8,world,0.32,3.3974999141693143,0.40975113569047694,-1.1685453385422988,0.5917236661384373,0.5917236661580145,0.3871215609147352,-0.38712156090192734,0
2,9,world,0.36,3.3974999141693143,0.4272264042948732,-1.132575954104606,0.6063954971492983,0.6063954971281131,0.3637093634281092,-0.3637093634408159,0
2,10,world,0.4,3.3974999141693143,0.4473961952108205,-1.0980441237889327,0.6194015282039168,0.6194015282006189,0.341089060012302,-0.341089060014118,0
2,11,world,0.44,3.3974999141693143,0.46997757137498913,-1.065037222359874,0.6307164169634262,0.6307164168746375,0.3196823445460063,-0.31968234459100925,0
2,12,world,0.48,3.3974999141693143,0.4946698545591506,-1.0335765540528015,0.6404009501120244,0.6404009501246333,0.29981097893391356,-0.29981097892801056,0
2,13,world,0.52,3.3974999141693134,0.5211747132113942,-1.0036252630737341,0.6484932793575139,0.6484932793175664,0.2818802345840315,-0.2818802346013955,0
2,14,world,0.56,3.3974999141693143,0.549206574701767,-0.9750963623866702,0.6551400057525136,0.6551400058172011,0.26606685781436007,-0.26606685778808903,0
2,15,world,0.6,3.397499914169313,0.5785008592039768,-0.9478638083823754,0.6605853863476612,0.6605853862537884,0.2522438252898978,-0.2522438253257431,0
2,16,world,0.64,3.3974999141693147,0.6088189085118698,-0.9217744745608347,0.6648984927464507,0.6648984927937395,0.2406449548944969,-0.24064495487738186,0
2,17,world,0.68,3.397499914169313,0.6399435946082094,-0.8966518090644499,0.6682032895364192,0.6682032894914912,0.2313101032794113,-0.2313101032949639,0
2,18,world,0.72,3.3974999141693143,0.6716805403653958,-0.8723062656371845,0.6706655346826657,0.670665534681401,0.2240708383292387,-0.22407083832966113,0
2,19,world,0.76,3.397499914169314,0.7038491896640634,-0.8485333837154795,0.6722442326252869,0.6722442327028232,0.2192890595890784,-0.21928905956378575,0
2,20,world,0.8,3.3974999141693143,0.7362759721299218,-0.8251133810559675,0.6730554034737927,0.6730554034737926,0.2167865859658531,-0.2167865859658531,0
2,21,world,0.84,3.3974999141693143,0.7687832382879575,-0.8018050680903814,0.672978115583804,0.6729781155359453,0.2170263946485091,-0.21702639466394286,0
