row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,0,world,0.0,3.6974999141693115,0.32752962879306774,-1.3292770273674783,0.528319907089741,0.5283199070897409,0.4699766757751789,-0.4699766757751789,0
8,1,world,0.04,3.6974999141693115,0.3320341497957235,-1.2895314705021301,0.5283199070897404,0.5283199070897414,0.4699766757751792,-0.4699766757751784,0
8,2,world,0.08,3.6974999141693115,0.3365386707983793,-1.2497859136367817,0.52831990708974,0.5283199070897419,0.46997667577517965,-0.469976675775178,0
8,3,world,0.12,3.697499914169311,0.34109952355235107,-1.210046858510043,0.529652720820952,0.5296527207281657,0.46847411383945226,-0.46847411392152116,1
8,4,world,0.16,3.697499914169312,0.3463715997307721,-1.1703972365742266,0.5347938121118547,0.5347938120692515,0.46259656130650895,-0.4625965613433608,1
8,5,world,0.2,3.6974999141693115,0.35254227748368255,-1.1308762200495899,0.5386267987070507,0.5386267987396484,0.45812789885548155,-0.4581278988277557,1
8,6,world,0.24,3.697499914169311,0.35932501941934103,-1.0914573512699373,0.545929721107025,0.5459297211542227,0.4494004223448167,-0.44940042230596433,1
8,7,world,0.28,3.697499914169312,0.36798693665506316,-1.0524113290214645,0.5575853864802371,0.5575853864802373,0.4348546156863055,-0.4348546156863055,1
8,8,world,0.32,3.697499914169312,0.3787889713169937,-1.0139035579564166,0.5699990364766903,0.5699990364360727,0.4184508315517121,-0.41845083158153035,1
8,9,world,0.36,3.697499914169312,0.3919454739052145,-0.9761339296231883,0.5793295178693862,0.5793295179021903,0.4054347169588809,-0.4054347169359235,1
8,10,world,0.4,3.6974999141693115,0.4058798604042262,-0.9386395498522038,0.5837578829726495,0.5837578829311116,0.3990322469177256,-0.39903224694611905,1
8,11,world,0.44,3.697499914169312,0.42104559791853435,-0.9016343103032947,0.5967259377928256,0.5967259378536953,0.3793654638256241,-0.3793654637869265,1
8,12,world,0.48,3.697499914169312,0.4395561335758666,-0.8661985410522608,0.6160788178974629,0.6160788178537594,0.34705459247277703,-0.3470545924973965,1
8,13,world,0.52,3.6974999141693115,0.4620898136942433,-0.8331810216610368,0.6371931912754689,0.637193191267081,0.3065694652053452,-0.30656946520938083,1
8,14,world,0.56,3.6974999141693123,0.48906747370057996,-0.8037057361919182,0.6563951536664548,0.6563951537130956,0.26295513346860067,-0.2629551334499161,1
8,15,world,0.6,3.6974999141693123,0.5201030233524052,-0.7785122492435418,0.6709603137474137,0.6709603137636795,0.2231865976403288,-0.22318659763491824,1
8,16,world,0.64,3.697499914169312,0.5530903800222622,-0.7558911719863286,0.6756600931268401,0.6756600930895388,0.20852682939763972,-0.20852682940915193,1
8,17,world,0.68,3.697499914169312,0.5861115360562673,-0.7333169445500479,0.6753491355736837,0.6753491356216834,0.2095317280284353,-0.20953172801354308,1
8,18,world,0.72,3.697499914169311,0.6190714578680298,-0.7106532389506037,0.6752821528443672,0.6752821528679723,0.2097475006656204,-0.2097475006582885,1
8,19,world,0.76,3.697499914169312,0.6520336562800906,-0.6879928445600683,0.6752936720919565,0.6752936720526084,0.20971041093987247,-0.20971041095209186,1
8,20,world,0.8,3.6974999141693115,0.6849983001322899,-0.6653360077556472,0.6753059406302003,0.6753059406408561,0.20967090056337853,-0.20967090056007004,1
8,21,world,0.84,3.69749991416931,0.7179649945038639,-0.6426821546897351,0.675227405859485,0.6752274058115041,0.209923677572438,-0.20992367758735492,1
