row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,0,world,0.0,3.6474999141693325,2.459644395629471,-1.3062955045371738,0.510301290559741,0.5103012905595689,-0.4894819637668683,0.4894819637670335,0
7,1,world,0.040000000000000036,3.647499914169319,2.4579807364171717,-1.2663301165367387,0.510301290559741,0.5103012905595689,-0.4894819637668683,0.4894819637670335,0
7,2,world,0.08000000000000007,3.64749991416931,2.4563142071266624,-1.226364848306712,0.5103496125953961,0.5103496126614887,-0.48943158145038074,0.4894315813869972,1
7,3,world,0.1200000000000001,3.647499914169311,2.454632693581602,-1.1864002113750456,0.5123869955332956,0.5123869955078206,-0.48729823189665844,0.48729823192088606,1
7,4,world,0.16000000000000014,3.6474999141693103,2.452039069643827,-1.1464899575751357,0.5245230020337757,0.5245230020217776,-0.47421052322636764,0.4742105232372148,1
7,5,world,0.20000000000000018,3.6474999141693107,2.446576208479813,-1.1068739518834505,0.537881488459088,0.5378814884476516,-0.4590027280689167,0.4590027280786761,1
7,6,world,0.2400000000000002,3.6474999141693116,2.4395847369749264,-1.0674898003486633,0.541749204976624,0.5417492049119635,-0.4544312917456037,0.45443129179984226,1
7,7,world,0.28000000000000025,3.6474999141693116,2.432759176404619,-1.0280765648175088,0.5421486945668829,0.542148694542725,-0.45395461555461614,0.4539546155748443,1
7,8,world,0.31999999999999984,3.647499914169311,2.4252568394183216,-0.9887925381051905,0.5556690716176029,0.5556690715780657,-0.43730067785906107,0.43730067789017607,1
7,9,world,0.3599999999999999,3.647499914169312,2.413920519900802,-0.9504561227074342,0.5766137199561373,0.5766137199316818,-0.40928794016601816,0.4092879401833769,1
7,10,world,0.3999999999999999,3.647499914169311,2.398977203774186,-0.9133588936879005,0.5908838928295054,0.5908838928496022,-0.38840214364483844,0.3884021436316282,1
7,11,world,0.43999999999999995,3.6474999141693107,2.3822674219017728,-0.877023555798668,0.604788028993839,0.6047880289657355,-0.3663760909182074,0.3663760909352323,1
7,12,world,0.48,3.647499914169311,2.3623561534737503,-0.8423577157855603,0.6250061435390011,0.6250061434741425,-0.33070730346893346,0.33070730350325184,1
7,13,world,0.52,3.6474999141693116,2.3378657175109763,-0.8107850764504616,0.6470094787301462,0.647009478734169,-0.28526958202943375,0.28526958202766006,1
7,14,world,0.56,3.647499914169312,2.3085412741811235,-0.7836360457898688,0.6644931514352044,0.6644931514516328,-0.24176197320140952,0.24176197319543238,1
7,15,world,0.6000000000000001,3.6474999141693107,2.27629945642598,-0.7599784071263953,0.6742414178099071,0.6742414178194578,-0.21306926222214684,0.21306926221912867,1
7,16,world,0.6400000000000001,3.647499914169312,2.2431739780524063,-0.7375577047041338,0.675959338998903,0.675959338901104,-0.2075547447784356,0.207554744808465,1
