row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
17,0,world,0.0,0.0,3.780065237480277,2.2935874274061265,-1.20156780250281,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
17,1,world,0.01,1.1598370349918952e-05,3.7800711316882656,2.2935871056881454,-1.2015578186656468,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.001730720630676518,-9.446628758876887e-05,0.0029315614557816516,-0.0,-0.0,-0.0,0.003405638023919272,0.5,0
17,2,world,0.02,7.065475058931625e-05,3.7801011437138934,2.2935854675701304,-1.201506983137381,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.0042716844948931096,-0.0002331573154156729,0.007235544197328817,-0.0,-0.0,-0.0,0.008405638023918277,0.5,0
17,3,world,0.03,0.00017971113082859702,3.7801565653781632,2.293582442541837,-1.2014131077817,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.006812648359110603,-0.0003718483432426259,0.011539526938877514,-0.0,-0.0,-0.0,0.013405638023919059,0.5,0
17,4,world,0.04,0.00033876751106776126,3.7802373966810756,2.293578030603266,-1.2012761925986035,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.009353612223327194,-0.0005105393710695294,0.01584350968042468,-0.0,-0.0,-0.0,0.018405638023918064,0.5,0
17,5,world,0.05,0.000547823891306809,3.78034363762263,2.293572231754416,-1.2010962375880916,0.6821158060460714,0.6821158060423264,-0.18632774121118809,-0.18632774121016513,0.011894576087544689,-0.0006492303988964817,0.020147492421973376,-0.0,-0.0,-0.0,0.023405638023918846,0.5,0
17,6,world,0.06,0.0008068802715461842,3.7804752882028265,2.2935650459952877,-1.200873242750164,0.6821158060460695,0.6821158060423282,-0.1863277412111876,-0.18632774121016563,0.014435539951762185,-0.0007879214267234334,0.02445147516352207,-0.0,-0.0,-0.0,0.028405638023919627,0.5,0
17,7,world,0.07,0.001115936651784999,3.780632348421665,2.2935564733258813,-1.2006072080848214,0.6821158060460695,0.6821158060423282,-0.1863277412111876,-0.18632774121016563,0.016976503815978778,-0.0009266124545503351,0.028755457905069233,-0.0,-0.0,-0.0,0.03340563802391863,0.5,0
17,8,world,0.08,0.0014749930320245852,3.780814818279146,2.293546513746197,-1.2002981335920626,0.6821158060460695,0.6821158060423282,-0.1863277412111876,-0.18632774121016563,0.01951746768019627,-0.0010653034823772853,0.03305944064661793,-0.0,-0.0,-0.0,0.038405638023919414,0.5,0
17,9,world,0.09,0.0018840494122636109,3.7810226977752692,2.2935351672562336,-1.1999460192718887,0.6821158060460683,0.6821158060423295,-0.1863277412111873,-0.186327741210166,0.02205843154441287,-0.0012039945102041852,0.03736342338816509,-0.0,-0.0,-0.0,0.04340563802391842,0.5,0
17,10,world,0.1,0.002343105792502964,3.7812559869100344,2.2935224338559927,-1.1995508651242992,0.6821158060460683,0.6821158060423295,-0.1863277412111873,-0.186327741210166,0.024599395408630362,-0.0013426855380311335,0.041667406129713785,-0.0,-0.0,-0.0,0.0484056380239192,0.5,0
17,11,world,0.11,0.0028521621727417568,3.7815146856834416,2.2935083135454732,-1.1991126711492948,0.6821158060460683,0.6821158060423295,-0.1863277412111873,-0.186327741210166,0.027140359272846956,-0.0014813765658580312,0.045971388871260954,-0.0,-0.0,-0.0,0.053405638023918206,0.5,0
17,12,world,0.12,0.003411218552981321,3.7817987940954914,2.2934928063246756,-1.198631437346874,0.6821158060460665,0.6821158060423312,-0.18632774121118678,-0.18632774121016646,0.029681323137064456,-0.0016200675936849766,0.05027537161280964,-0.0,-0.0,-0.0,0.05840563802391899,0.5,0
17,13,world,0.13,0.004020274933220325,3.7821083121461827,2.2934759121935997,-1.1981071637170384,0.6821158060460665,0.6821158060423312,-0.18632774121118678,-0.18632774121016646,0.03222228700128105,-0.0017587586215118717,0.054579354354356804,-0.0,-0.0,-0.0,0.06340563802391799,0.5,0
17,14,world,0.14,0.004679331313459656,3.782443239835517,2.293457631152245,-1.197539850259787,0.6821158060460653,0.6821158060423325,-0.18632774121118645,-0.1863277412101668,0.03476325086549855,-0.0018974496493388143,0.0588833370959055,-0.0,-0.0,-0.0,0.06840563802391877,0.5,0
17,15,world,0.15,0.005388387693698871,3.782803577163493,2.2934379632006126,-1.19692949697512,0.6821158060460634,0.6821158060423343,-0.18632774121118595,-0.18632774121016732,0.03730421472971606,-0.0020361406771657554,0.06318731983745418,-0.0,-0.0,-0.0,0.07340563802391956,0.5,0
