row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
2,0,world,0.0,0.0,2.940336174793656,2.471731627240064,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
2,1,world,0.01,2.5e-05,2.9403611721674485,2.4717312648818686,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.004999474758565348,-7.247163905945709e-05,-3.3306690479558655e-17,0.0,0.0,0.0,0.005,0.5,0
2,2,world,0.02,0.0001,2.940436164288827,2.4717301778072827,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.009998949517130696,-0.0001449432781189142,-6.661337940394108e-17,0.0,0.0,0.0,0.01,0.5,0
2,3,world,0.03,0.000225,2.9405611511577914,2.4717283660163063,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.014998424275696042,-0.00021741491717837145,-9.992006521797101e-17,0.0,0.0,0.0,0.015,0.5,0
2,4,world,0.04,0.0004,2.940736132774341,2.471725829508939,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.019997899034261392,-0.0002898865562378288,-1.3322674636647222e-16,0.0,0.0,0.0,0.02,0.5,0
2,5,world,0.05,0.0006250000000000001,2.9409611091384766,2.4717225682851818,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.024997373792826738,-0.0003623581952972864,-1.665334212942685e-16,0.0,0.0,0.0,0.025,0.5,0
2,6,world,0.06,0.0009,2.9412360802501976,2.471718582345033,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.029996848551392084,-0.0004348298343567441,-1.9984008844618355e-16,0.0,0.0,0.0,0.03,0.5,0
2,7,world,0.07,0.0012250000000000002,2.9415610461095043,2.4717138716884945,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.03499632330995744,-0.0005073014734162022,-2.331467462670412e-16,0.0,0.0,0.0,0.035,0.5,0
2,8,world,0.08,0.0016,2.941936006716397,2.471708436315565,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.039995798068522784,-0.0005797731124756605,-2.664533932016652e-16,0.0,0.0,0.0,0.04,0.5,0
2,9,world,0.09,0.002025,2.942360962070875,2.471702276226245,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.04499527282708813,-0.0006522447515351191,-2.997600276948792e-16,0.0,0.0,0.0,0.045,0.5,0
2,10,world,0.1,0.0025000000000000005,2.9428359121729386,2.471695391420534,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.049994747585653476,-0.0007247163905945784,-3.330666481915071e-16,0.0,0.0,0.0,0.05,0.5,0
2,11,world,0.11,0.003025,2.9433608570225878,2.471687781898433,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.05499422234421882,-0.0007971880296540379,-3.663732531363726e-16,0.0,0.0,0.0,0.055,0.5,0
2,12,world,0.12,0.0036,2.9439357966198227,2.471679447659941,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.05999369710278417,-0.0008696596687134979,-3.996798409742994e-16,0.0,0.0,0.0,0.06,0.5,0
2,13,world,0.13,0.0042250000000000005,2.9445607309646435,2.471670388705059,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.06499317186134952,-0.0009421313077729587,-4.329864101501115e-16,0.0,0.0,0.0,0.065,0.5,0
2,14,world,0.14,0.004900000000000001,2.9452356600570497,2.4716606050337857,-0.637499992847442,-0.7070882108599006,0.00512465247063457,-0.005124652470629859,0.7070882108599006,0.06999264661991488,-0.0010146029468324198,-4.662929591086324e-16,0.0,0.0,0.0,0.07,0.5,0
