row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
7,0,world,0.0,0.0,4.36933517560104,2.3722742941687867,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
7,1,world,0.01,3.8296900028989e-07,4.369334792720699,2.3722743024089112,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0006187016262165644,1.3315331352041691e-05,-4.465863009841607e-17,-0.0,-0.0,-0.0,0.0006188448919818568,0.5,0
7,2,world,0.02,3.157141791998441e-05,4.369303611492065,2.3722749734729165,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.005617544100581613,0.00012089746965974476,-4.054811091181773e-16,-0.0,-0.0,-0.0,0.00561884489198175,0.5,0
7,3,world,0.03,0.0001127598668400065,4.369222441838687,2.372276720358305,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.010616386574946662,0.00022847960796745288,-7.663035691869304e-16,-0.0,-0.0,-0.0,0.010618844891981644,0.5,0
7,4,world,0.04,0.00024394831575969,4.369091283760566,2.372279543065076,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.015615229049311709,0.0003360617462751704,-1.1271259934408819e-15,-0.0,-0.0,-0.0,0.015618844891981537,0.5,0
7,5,world,0.05,0.0004251367646797011,4.368910137257701,2.3722834415932303,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.02061407152367676,0.000443643884582902,-1.4879483650162385e-15,-0.0,-0.0,-0.0,0.02061884489198143,0.5,0
7,6,world,0.06,0.0006563252135993736,4.368679002330093,2.3722884159427675,-0.8874999928474353,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.025612913998041803,0.000551226022890652,-1.8487706670492064e-15,-0.0,-0.0,-0.0,0.025618844891981324,0.5,0
7,7,world,0.07,0.0009375136625191516,4.36839787897774,2.3722944661136878,-0.8874999928474354,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.03061175647240685,0.0006588081611984249,-2.2095928826759917e-15,-0.0,-0.0,-0.0,0.030618844891981217,0.5,0
7,8,world,0.08,0.0012687021114392572,4.368066767200644,2.3723015921059916,-0.8874999928474354,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.035610598946772785,0.0007663902995062444,-2.5704149950328657e-15,-0.0,-0.0,-0.0,0.035618844891982,0.5,0
7,9,world,0.09,0.001649890560358802,4.3676856669988045,2.372309793919678,-0.8874999928474354,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.04060944142113783,0.0008739724378140765,-2.931236987255906e-15,-0.0,-0.0,-0.0,0.04061884489198189,0.5,0
7,10,world,0.1,0.0020810790092786746,4.367254578372221,2.372319071554748,-0.8874999928474354,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.04560828389550288,0.000981554576121945,-3.2920588424813836e-15,-0.0,-0.0,-0.0,0.045618844891981786,0.5,0
7,11,world,0.11,0.0025622674581986526,4.366773501320894,2.3723294250112006,-0.8874999928474355,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.050607126369867916,0.0010891367144298543,-3.6528805438455054e-15,-0.0,-0.0,-0.0,0.05061884489198168,0.5,0
7,12,world,0.12,0.003093455907118292,4.366242435844824,2.3723408542890363,-0.8874999928474355,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.05560596884423296,0.001196718852737809,-4.013702074484476e-15,-0.0,-0.0,-0.0,0.05561884489198157,0.5,0
7,13,world,0.13,0.003674644356038259,4.36566138194401,2.372353359388255,-0.8874999928474355,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.060604811318598004,0.0013043009910458133,-4.3745234175345045e-15,-0.0,-0.0,-0.0,0.060618844891981466,0.5,0
7,14,world,0.14,0.0043058328049578876,4.365030339618452,2.3723669403088574,-0.8874999928474356,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.06560365379296304,0.0014118831293538719,-4.735344556131795e-15,-0.0,-0.0,-0.0,0.06561884489198136,0.5,0
7,15,world,0.15,0.0049870212538776215,4.36434930886815,2.3723815970508424,-0.8874999928474356,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.07060249626732808,0.0015194652676619892,-5.096165473412555e-15,-0.0,-0.0,-0.0,0.07061884489198125,0.5,0
7,16,world,0.16,0.005718209702797683,4.363618289693106,2.3723973296142105,-0.8874999928474357,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.075601338741694,0.0016270474059701886,-5.4569861525130555e-15,-0.0,-0.0,-0.0,0.07561884489198203,0.5,0
7,17,world,0.17,0.006499398151717406,4.362837282093317,2.3724141379989616,-0.8874999928474357,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.08060018121605904,0.0017346295442784367,-5.817806576569374e-15,-0.0,-0.0,-0.0,0.08061884489198193,0.5,0
7,18,world,0.18,0.0073305866006372344,4.362006286068785,2.372432022205096,-0.8874999928474359,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.08559902369042408,0.001842211682586757,-6.178626728717781e-15,-0.0,-0.0,-0.0,0.08561884489198182,0.5,0
7,19,world,0.19,0.008211775049557168,4.361125301619508,2.372450982232613,-0.8874999928474359,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09059786616478911,0.0019497938208951535,-6.539446592094483e-15,-0.0,-0.0,-0.0,0.09061884489198171,0.5,0
7,20,world,0.2,0.009142963498476764,4.3601943287454885,2.3724710180815136,-0.887499992847436,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09559670863915415,0.0020573759592036316,-6.900266149835688e-15,-0.0,-0.0,-0.0,0.09561884489198161,0.5,0
7,21,world,0.21,0.010123768978396397,4.359213750327066,2.3724921215116725,-0.8874999928474361,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730297,0.0021516427661601232,-7.216426896710167e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,22,world,0.22,0.011123768978396287,4.358213981832193,2.372513637939334,-0.8874999928474361,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730295,0.0021516427661607196,-7.21642464820436e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,23,world,0.23,0.012123768978396177,4.35721421333732,2.3725351543669957,-0.8874999928474362,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730295,0.002151642766161316,-7.216422399698554e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,24,world,0.24,0.013123768978396289,4.356214444842447,2.372556670794657,-0.8874999928474363,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730294,0.002151642766161912,-7.216420151192749e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,25,world,0.25,0.0141237689783964,4.3552146763475745,2.372578187222319,-0.8874999928474363,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730293,0.0021516427661625085,-7.216417902686943e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,26,world,0.26,0.01512376897839629,4.354214907852701,2.37259970364998,-0.8874999928474364,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0999768494873029,0.0021516427661631052,-7.216415654181138e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,27,world,0.27,0.016123768978396402,4.353215139357828,2.3726212200776415,-0.8874999928474364,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0999768494873029,0.002151642766163701,-7.21641340567533e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,28,world,0.28,0.017123768978396292,4.352215370862955,2.3726427365053033,-0.8874999928474365,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730289,0.0021516427661642974,-7.216411157169525e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,29,world,0.29,0.018123768978396404,4.351215602368082,2.3726642529329647,-0.8874999928474366,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730287,0.0021516427661648937,-7.21640890866372e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,30,world,0.3,0.019123768978396294,4.350215833873209,2.3726857693606265,-0.8874999928474366,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730286,0.0021516427661654905,-7.216406660157914e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,31,world,0.31,0.020123768978396184,4.349216065378336,2.372707285788288,-0.8874999928474367,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730284,0.002151642766166087,-7.216404411652109e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,32,world,0.32,0.021123768978396296,4.348216296883463,2.3727288022159496,-0.8874999928474369,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730283,0.0021516427661666827,-7.216402163146301e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,33,world,0.33,0.022123768978396408,4.34721652838859,2.372750318643611,-0.8874999928474369,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730282,0.002151642766167279,-7.216399914640496e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,34,world,0.34,0.023123768978396297,4.346216759893717,2.3727718350712723,-0.887499992847437,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0999768494873028,0.0021516427661678757,-7.21639766613469e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,35,world,0.35000000000000003,0.02412376897839641,4.345216991398844,2.372793351498934,-0.8874999928474371,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730279,0.002151642766168472,-7.216395417628885e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,36,world,0.36,0.0251237689783963,4.344217222903971,2.3728148679265955,-0.8874999928474371,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730279,0.002151642766169068,-7.21639316912308e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,37,world,0.37,0.02612376897839641,4.343217454409098,2.3728363843542573,-0.8874999928474372,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730277,0.0021516427661696642,-7.216390920617272e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,38,world,0.38,0.0271237689783963,4.342217685914225,2.3728579007819186,-0.8874999928474373,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730276,0.002151642766170261,-7.216388672111467e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,39,world,0.39,0.02812376897839619,4.3412179174193515,2.3728794172095804,-0.8874999928474373,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730273,0.0021516427661708573,-7.216386423605661e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,40,world,0.4,0.029123768978396303,4.340218148924479,2.3729009336372417,-0.8874999928474374,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730273,0.0021516427661714536,-7.216384175099856e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,41,world,0.41000000000000003,0.030123768978396415,4.339218380429606,2.372922450064903,-0.8874999928474375,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730272,0.0021516427661720495,-7.216381926594048e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,42,world,0.42,0.031123768978396305,4.338218611934733,2.372943966492565,-0.8874999928474375,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.0999768494873027,0.002151642766172646,-7.216379678088243e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,43,world,0.43,0.032123768978396416,4.337218843439859,2.3729654829202262,-0.8874999928474376,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730269,0.0021516427661732425,-7.216377429582436e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,44,world,0.44,0.033123768978396306,4.336219074944987,2.372986999347888,-0.8874999928474377,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730268,0.002151642766173839,-7.21637518107663e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
7,45,world,0.45,0.03412376897839642,4.335219306450114,2.3730085157755494,-0.8874999928474377,-0.7070658248335013,0.00761047649759958,-0.0076104764976506045,0.7070658248335007,-0.09997684948730266,0.002151642766174435,-7.216372932570825e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
