row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,2.957454249041726,2.4092988612590345,-0.7374999928474406,-0.7070498359729464,0.008973820291800378,-0.008973820291786248,0.7070498359729467,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,2.9574792413472624,2.409298241046188,-0.7374999928474406,-0.7070498359729464,0.008973820291800378,-0.008973820291786248,0.7070498359729467,0.0049984611072815596,-0.0001240425692800968,-9.992284690794707e-17,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,2.957554218263872,2.409296380407649,-0.7374999928474406,-0.7070498359729464,0.008973820291800378,-0.008973820291786247,0.7070498359729467,0.009996922214563119,-0.0002480851385602225,-1.9986234196599067e-16,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,2.957679179791554,2.4092932793434167,-0.7374999928474406,-0.7070498359729464,0.008973820291800378,-0.008973820291786245,0.7070498359729467,0.014995383321844675,-0.00037212770784040585,-2.998351333242273e-16,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,2.9578541259303086,2.409288937853492,-0.7374999928474406,-0.7070498359729464,0.008973820291800381,-0.008973820291786243,0.7070498359729467,0.01999384442912623,-0.0004961702771206758,-3.998578691327535e-16,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,2.9580790566801363,2.4092833559378746,-0.7374999928474406,-0.7070498359729464,0.008973820291800381,-0.008973820291786243,0.7070498359729467,0.024992305536407786,-0.0006202128464010611,-4.999471975416658e-16,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,2.958353972041037,2.409276533596564,-0.7374999928474406,-0.7070498359729464,0.008973820291800385,-0.00897382029178624,0.7070498359729467,0.029990766643689333,-0.0007442554156815908,-6.001197667010607e-16,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,2.95867887201301,2.4092684708295606,-0.7374999928474406,-0.7070498359729464,0.008973820291800386,-0.008973820291786238,0.7070498359729467,0.03498922775097088,-0.0008682979849622937,-7.003922247610348e-16,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,2.9590537565960564,2.409259167636865,-0.7374999928474406,-0.7070498359729464,0.00897382029180039,-0.008973820291786234,0.7070498359729467,0.03998768885825242,-0.0009923405542431984,-8.007812198716845e-16,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,2.959478625790175,2.409248624018476,-0.7374999928474406,-0.7070498359729464,0.008973820291800393,-0.008973820291786231,0.7070498359729467,0.04498614996553395,-0.0011163831235243339,-9.013034001831061e-16,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,2.959953479595367,2.4092368399743944,-0.7374999928474406,-0.7070498359729464,0.008973820291800397,-0.008973820291786228,0.7070498359729467,0.04998461107281548,-0.0012404256928057295,-1.0019754138453968e-15,0.0,0.0,0.0,0.05,0.5,0
4,11,world,0.11,0.003025,2.9604783180116314,2.40922381550462,-0.7374999928474407,-0.7070498359729464,0.0089738202918004,-0.008973820291786224,0.7070498359729467,0.054983072180096994,-0.0013644682620874132,-1.1028139090086525e-15,0.0,0.0,0.0,0.055,0.5,0
