row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
6,0,world,0.0,0.0,1.77825181945783,0.8477690043482374,-0.850521359156719,-9.416573765784753e-15,0.9997193262953775,0.02369110870171571,2.231517054988062e-16,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
6,1,world,0.01,2.5e-05,1.7782284269615425,0.8477685865578207,-0.8505125491301241,-9.415169060440519e-15,0.9997193262953775,0.02369110870171571,2.231184171286319e-16,-0.00467849925751355,-8.35580833453007e-05,0.0017620053189910708,0.0,0.0,0.0,0.005,0.5,0
6,2,world,0.02,0.0001,1.7781582494726798,0.8477673331865705,-0.8504861190503392,-9.416573765784601e-15,0.9997193262953775,0.02369110870171571,2.231517054988026e-16,-0.009356998515027212,-0.0001671161666905873,0.003524010637981845,0.0,0.0,0.0,0.01,0.5,0
6,3,world,0.03,0.000225,1.7780412869912419,0.8477652442344868,-0.8504420689173644,-9.412871104430476e-15,0.9997193262953775,0.02369110870171571,2.230639607185238e-16,-0.014035497772541096,-0.0002506742500358456,0.005286015956972023,0.0,0.0,0.0,0.015,0.5,0
6,4,world,0.04,0.0004,1.777877539517229,0.8477623197015698,-0.8503803987311997,-9.411466399086015e-15,0.9997193262953775,0.02369110870171571,2.2303067234834413e-16,-0.018713997030055322,-0.00033423233338106164,0.007048021275961311,0.0,0.0,0.0,0.02,0.5,0
6,5,world,0.05,0.0006250000000000001,1.7776670070506408,0.8477585595878193,-0.8503011084918451,-9.409168443075937e-15,0.9997193262953775,0.02369110870171571,2.229762159382352e-16,-0.023392496287569994,-0.0004177904167262211,0.008810026594949406,0.0,0.0,0.0,0.025,0.5,0
6,6,world,0.06,0.0009,1.7774096895914777,0.8477539638932353,-0.8502041981993006,-9.407763737731321e-15,0.9997193262953775,0.02369110870171571,2.229429275680519e-16,-0.028070995545085225,-0.0005013485000713102,0.010572031913936018,0.0,0.0,0.0,0.03,0.5,0
6,7,world,0.07,0.0012250000000000002,1.7771055871397392,0.8477485326178178,-0.8500896678535662,-9.403614451044121e-15,0.9997193262953775,0.02369110870171571,2.2284459876780227e-16,-0.032749494802601135,-0.0005849065834163144,0.012334037232920845,0.0,0.0,0.0,0.035,0.5,0
6,8,world,0.08,0.0016,1.7767546996954258,0.847742265761567,-0.8499575174546419,-9.399911789689621e-15,0.9997193262953775,0.02369110870171571,2.2275685398751455e-16,-0.03742799406011783,-0.0006684646667612198,0.01409604255190359,0.0,0.0,0.0,0.04,0.5,0
6,9,world,0.09,0.002025,1.7763570272585372,0.8477351633244826,-0.8498077470025276,-9.396655753667814e-15,0.9997193262953775,0.02369110870171571,2.2267969322718875e-16,-0.04210649331763541,-0.0007520227501060124,0.015858047870883952,0.0,0.0,0.0,0.045,0.5,0
6,10,world,0.1,0.0025000000000000005,1.7759125698290732,0.8477272253065647,-0.8496403564972235,-9.390655136303422e-15,0.9997193262953775,0.02369110870171571,2.2253749203679667e-16,-0.04678499257515402,-0.000835580833450678,0.017620053189861647,0.0,0.0,0.0,0.05,0.5,0
6,11,world,0.11,0.003025,1.7754213274070343,0.8477184517078136,-0.8494553459387294,-9.385547769604497e-15,0.9997193262953775,0.02369110870171571,2.224164588863302e-16,-0.05146349183267374,-0.0009191389167952023,0.01938205850883636,0.0,0.0,0.0,0.055,0.5,0
6,12,world,0.12,0.0036,1.7748832999924202,0.8477088425282289,-0.8492527153270454,-9.379547152239958e-15,0.9997193262953775,0.02369110870171571,2.222742576959346e-16,-0.056141991090194694,-0.0010026970001395712,0.021144063827807806,0.0,0.0,0.0,0.06,0.5,0
6,13,world,0.13,0.0042250000000000005,1.7742984875852312,0.8476983977678106,-0.8490324646621715,-9.373993160208112e-15,0.9997193262953775,0.02369110870171571,2.2214264052550084e-16,-0.060820490347717006,-0.001086255083483771,0.022906069146775683,0.0,0.0,0.0,0.065,0.5,0
6,14,world,0.14,0.004900000000000001,1.7736668901854669,0.847687117426559,-0.8487945939441077,-9.367034462832e-15,0.9997193262953775,0.02369110870171571,2.2197773498489205e-16,-0.06549898960524077,-0.001169813166827787,0.02466807446573969,0.0,0.0,0.0,0.07,0.5,0
