row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
8,0,world,0.0,0.0,1.9225723274269146,0.9429662895748113,-0.7105310815502333,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
8,1,world,0.01,2.5e-05,1.92254910362018,0.9429659419292556,-0.7105218330939665,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.0046447613469352165,-6.952911112558914e-05,0.0018496912533508515,0.0,0.0,0.0,0.005,0.5,0
8,2,world,0.02,0.0001,1.9224794321999759,0.9429648989925888,-0.7104940877251662,-0.0035752218653193053,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.009289522693870365,-0.00013905822225118456,0.0036993825067018703,0.0,0.0,0.0,0.01,0.5,0
8,3,world,0.03,0.000225,1.9223633131663025,0.9429631607648107,-0.7104478454438324,-0.0035752218653193066,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.01393428404080538,-0.0002085873333767926,0.005549073760053224,0.0,0.0,0.0,0.015,0.5,0
8,4,world,0.04,0.0004,1.9222007465191597,0.9429607272459213,-0.7103831062499651,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.018579045387740196,-0.0002781164445024196,0.0073987650134050825,0.0,0.0,0.0,0.02,0.5,0
8,5,world,0.05,0.0006250000000000001,1.9219917322585478,0.9429575984359206,-0.7102998701435644,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.023223806734674744,-0.00034764555562807176,0.00924845626675761,0.0,0.0,0.0,0.025,0.5,0
8,6,world,0.06,0.0009,1.9217362703844663,0.9429537743348088,-0.7101981371246301,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.027868568081608956,-0.0004171746667537554,0.011098147520110976,0.0,0.0,0.0,0.03,0.5,0
8,7,world,0.07,0.0012250000000000002,1.9214343608969155,0.9429492549425855,-0.7100779071931623,-0.003575221865319308,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.03251332942854277,-0.00048670377787947693,0.012947838773465349,0.0,0.0,0.0,0.035,0.5,0
8,8,world,0.08,0.0016,1.9210860037958954,0.9429440402592512,-0.709939180349161,-0.003575221865319305,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.03715809077547611,-0.0005562328890052425,0.014797530026820896,0.0,0.0,0.0,0.04,0.5,0
8,9,world,0.09,0.002025,1.920691199081406,0.9429381302848054,-0.7097819565926262,-0.003575221865319307,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.04180285212240892,-0.0006257620001310584,0.01664722128017778,0.0,0.0,0.0,0.045,0.5,0
8,10,world,0.1,0.0025000000000000005,1.920249946753447,0.9429315250192485,-0.7096062359235579,-0.003575221865319306,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.046447613469341134,-0.0006952911112569314,0.01849691253353618,0.0,0.0,0.0,0.05,0.5,0
8,11,world,0.11,0.003025,1.9197622468120188,0.9429242244625804,-0.709412018341956,-0.003575221865319306,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.05109237481627267,-0.000764820222382867,0.02034660378689625,0.0,0.0,0.0,0.055,0.5,0
8,12,world,0.12,0.0036,1.9192280992571213,0.9429162286148008,-0.7091993038478207,-0.003575221865319306,0.9815479398433788,0.018441473712939294,-0.19029128100133103,-0.055737136163203464,-0.0008343493335088721,0.022196295040258166,0.0,0.0,0.0,0.06,0.5,0
