row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
20,0,world,0.0,0.0,1.852402484623567,1.5514798612878131,-0.8339308378283292,5.492482720886982e-15,0.9997863050805326,-0.020672304501828925,1.1356654387065615e-16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
20,1,world,0.01,2.5e-05,1.8523788751122936,1.551480201124637,-0.8339226234818329,5.4934001850517726e-15,0.9997863050805326,-0.020672304501828925,1.1358551402306542e-16,-0.004721902254687727,6.796736476875346e-05,0.0016428692992753137,0.0,0.0,0.0,0.005,0.5,0
20,2,world,0.02,0.0001,1.8523080465784731,1.5514812206351085,-0.8338979804423438,5.491565256722326e-15,0.9997863050805326,-0.020672304501828925,1.135475737182497e-16,-0.009443804509375311,0.00013593472953752367,0.003285738598551033,0.0,0.0,0.0,0.01,0.5,0
20,3,world,0.03,0.000225,1.852189999022106,1.5514829198192277,-0.8338569087098618,5.491565256722465e-15,0.9997863050805326,-0.020672304501828925,1.1354757371825255e-16,-0.014165706764062612,0.00020390209430632742,0.004928607897827563,0.0,0.0,0.0,0.015,0.5,0
20,4,world,0.04,0.0004,1.852024732443192,1.5514852986769947,-0.8337994082843871,5.4924827208874196e-15,0.9997863050805326,-0.020672304501828925,1.1356654387066522e-16,-0.01888760901874949,0.0002718694590751815,0.006571477197105308,0.0,0.0,0.0,0.02,0.5,0
20,5,world,0.05,0.0006250000000000001,1.851812246841731,1.5514883572084093,-0.8337254791659198,5.490647792558137e-15,0.9997863050805326,-0.020672304501828925,1.1352860356585287e-16,-0.02360951127343581,0.0003398368238441026,0.008214346496384676,0.0,0.0,0.0,0.025,0.5,0
20,6,world,0.06,0.0009,1.8515525422177233,1.5514920954134714,-0.8336351213544597,5.489730328393675e-15,0.9997863050805326,-0.020672304501828925,1.135096334134504e-16,-0.02833141352812141,0.00040780418861310745,0.009857215795666069,0.0,0.0,0.0,0.03,0.5,0
20,7,world,0.07,0.0012250000000000002,1.8512456185711685,1.5514965132921814,-0.8335283348500068,5.488812864229266e-15,0.9997863050805326,-0.020672304501828925,1.1349066326104902e-16,-0.033053315782806174,0.00047577155338221304,0.011500085094949895,0.0,0.0,0.0,0.035,0.5,0
20,8,world,0.08,0.0016,1.850891475902067,1.5515016108445392,-0.8334051196525611,5.486977935900147e-15,0.9997863050805326,-0.020672304501828925,1.1345272295624007e-16,-0.03777521803748995,0.0005437389181514358,0.013142954394236558,0.0,0.0,0.0,0.04,0.5,0
20,9,world,0.09,0.002025,1.8504901142104184,1.5515073880705446,-0.8332654757621227,5.484225543406319e-15,0.9997863050805326,-0.020672304501828925,1.1339581249902353e-16,-0.042497120292172584,0.0006117062829207928,0.014785823693526465,0.0,0.0,0.0,0.045,0.5,0
20,10,world,0.1,0.0025000000000000005,1.850041533496223,1.5515138449701975,-0.8331094031786916,5.48239061507731e-15,0.9997863050805326,-0.020672304501828925,1.1335787219421685e-16,-0.04721902254685396,0.0006796736476903006,0.016428692992820015,0.0,0.0,0.0,0.05,0.5,0
20,11,world,0.11,0.003025,1.849545733759481,1.5515209815434983,-0.8329369019022677,5.4805556867483564e-15,0.9997863050805326,-0.020672304501828925,1.1331993188941133e-16,-0.05194092480153391,0.000747641012459976,0.018071562292117625,0.0,0.0,0.0,0.055,0.5,0
20,12,world,0.12,0.0036,1.8490027150001918,1.5515287977904466,-0.832747971932851,5.47780329425469e-15,0.9997863050805326,-0.020672304501828925,1.1326302143219814e-16,-0.05666282705621231,0.0008156083772298358,0.01971443159141969,0.0,0.0,0.0,0.06,0.5,0
20,13,world,0.13,0.0042250000000000005,1.8484124772183559,1.5515372937110428,-0.8325426132704417,5.475050901761078e-15,0.9997863050805326,-0.020672304501828925,1.1320611097498606e-16,-0.06138472931088902,0.0008835757419998968,0.02135730089072662,0.0,0.0,0.0,0.065,0.5,0
