row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
30,0,world,0.0,1.6526542163272362,2.0778312033059763,-0.8812095343868271,0.015658155918187925,0.983479586377253,-0.1050598295560004,-0.14657816190051415,0
30,1,world,0.04,1.614506519019178,2.080372688141084,-0.869449685538917,0.01565815591818921,0.983479586377253,-0.10505982955600061,-0.14657816190051404,0
30,2,world,0.08,1.57635882171112,2.0829141729761913,-0.8576898366910067,0.0156581559181905,0.983479586377253,-0.10505982955600081,-0.1465781619005139,0
30,3,world,0.12,1.5381663021847898,2.085425105902157,-0.8460713563173741,0.01529726080953474,0.9839771742195862,-0.10511298418515867,-0.14319977298254988,1
30,4,world,0.16,1.4997041193880785,2.087744738676632,-0.8353380517413972,0.014250974804943228,0.9853528648849913,-0.10525994181636583,-0.13340534482869998,1
30,5,world,0.2,1.4610710285398452,2.0899346257186835,-0.8252051010140371,0.01328716138876852,0.9865323791076848,-0.105385942968457,-0.12438295437482327,1
30,6,world,0.24,1.4221900045460878,2.0919170965775438,-0.8160318974900571,0.011562660815489467,0.988433826343378,-0.10558906434105628,-0.10823966605009147,1
30,7,world,0.28,1.3829822563929475,2.0935878183538033,-0.8083012058548851,0.009861437641335949,0.9900481442507213,-0.1057615132321535,-0.09231428075977269,1
30,8,world,0.32,1.3435930220370131,2.095058592411014,-0.8014957036684159,0.00900819443679754,0.9907604248184412,-0.10583760233340592,-0.08432695286138771,1
30,9,world,0.36,1.304111634357962,2.096412591370488,-0.7952305381700213,0.007637390809249033,0.9917690085717956,-0.10594534390128776,-0.07149467115654386,1
30,10,world,0.4,1.2644370805858243,2.09748570083073,-0.790265092429257,0.00584636129354032,0.9928353514691225,-0.10605925557311564,-0.05472859618230597,1
30,11,world,0.44,1.2246049523479487,2.0982490266222382,-0.7867330642991561,0.003502647734356777,0.9938018670502428,-0.10616250322916201,-0.032788769638685926,1
30,12,world,0.48,1.1846421084086405,2.0986039272846804,-0.785090883284072,0.0016927555475616948,0.9942163521515016,-0.10620678044099831,-0.015846118817399737,1
30,13,world,0.52,1.1446526112141366,2.0987908919975156,-0.7842257682409055,0.00036786122404186214,0.9943366612925936,-0.10621963241927188,-0.003443599328139305,1
30,14,world,0.56,1.1046565251151217,2.0987039601917465,-0.7846280153374783,-0.001417048675005843,0.9942541371032589,-0.10621081680459592,0.013265188268820187,1
30,15,world,0.6,1.064696365416155,2.098337628403184,-0.7863230899655757,-0.003212043336710662,0.9938878944779541,-0.10617169307620221,0.030068381684337932,1
30,16,world,0.64,1.0248090554712925,2.0977053218370973,-0.7892488715952732,-0.004131692809365911,0.9935901152797195,-0.10613988292895923,0.03867734717880227,1
30,17,world,0.68,0.9849330683904991,2.0970404874107995,-0.7923251647346731,-0.0042121920686716005,0.9935604951595401,-0.1061367187702605,0.039430912048655724,1
30,18,world,0.72,0.9450622767656309,2.0963619150057675,-0.7954650256558552,-0.004304503733400799,0.9935258240222722,-0.10613301504118673,0.040295053874408585,1
30,19,world,0.76,0.9051950021634908,2.095674158233057,-0.7986473840864269,-0.004324954960533194,0.9935180408995314,-0.10613218360994768,0.04048650113223837,1
30,20,world,0.8,0.8653275286007425,2.094986916251188,-0.8018273604990698,-0.004322835418164759,0.9935188492480627,-0.10613226996147176,0.04046665980258479,1
30,21,world,0.84,0.8254600154764875,2.0942997766774307,-0.8050068630533027,-0.0043226865429737684,0.9935189060051501,-0.10613227602388815,0.04046526630791164,1
30,22,world,0.88,0.7855925078298945,2.093612622922494,-0.808186431226085,-0.0043228546915548335,0.9935188419004674,-0.10613226917668563,0.040466840196355346,1
30,23,world,0.92,0.7457250215807704,2.0929254137749096,-0.8113662557093347,-0.004322366060806967,0.9935190281966683,-0.10613228907751582,0.040462266100046634,1
30,24,world,0.96,0.7058573902628247,2.0922385803790235,-0.8145443415305553,-0.004313954330922523,0.9935222319943751,-0.1061326313224538,0.04038352262393846,1
30,25,world,1.0,0.6659888556260487,2.091554091467072,-0.8177115790569885,-0.004383807085496957,0.9934954374310448,-0.10612976900303617,0.04103742402364421,1
30,26,world,1.04,0.6261350117805378,2.090832956993836,-0.8210483813416636,-0.004830857570197189,0.9933137448117536,-0.10611035975761018,0.045222325629024125,1
30,27,world,1.08,0.5863193968350504,2.0900227137150242,-0.8247975040423865,-0.005211831667362675,0.9931449639220107,-0.1060923298027253,0.04878867700654472,1
30,28,world,1.12,0.5465191217682166,2.0891794200822513,-0.8286995559133261,-0.005350310665619079,0.9930804334863917,-0.10608543636559754,0.050084997687755616,0
30,29,world,1.16,0.5067224655446103,2.0883285147604917,-0.8326368282627438,-0.0053503106656198765,0.9930804334863917,-0.10608543636559759,0.05008499768775553,0
30,30,world,1.2,0.4669258093210038,2.087477609438732,-0.8365741006121615,-0.005350310665620671,0.9930804334863917,-0.10608543636559763,0.05008499768775545,0
