row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
11,0,world,0.0,0.5354059078895272,1.1180155593311991,-0.7983643725643284,0.0009017083331032499,0.9947969294780327,0.008838509304370103,0.10148958949782369,0
11,1,world,0.040000000000000036,0.5746012938502161,1.1178737241249133,-0.7903830442183134,0.0009017083331034986,0.9947969294780327,0.00883850930437013,0.10148958949782369,0
11,2,world,0.08000000000000007,0.6137966798109049,1.1177318889186276,-0.7824017158722986,0.0009017083331037477,0.9947969294780327,0.008838509304370154,0.10148958949782369,0
11,3,world,0.1200000000000001,0.6529808293135365,1.1175890803595876,-0.7743656151737291,0.0008688494403624456,0.9951672930272392,0.00884179988455208,0.09779123971137989,1
11,4,world,0.16000000000000014,0.6922897269773893,1.1174578369059998,-0.7669803042641837,0.0006964189945813763,0.9968836722700479,0.008857049466443015,0.07838374599824184,1
11,5,world,0.20000000000000018,0.7319558868670051,1.1173670292009568,-0.7618703874158378,0.0004827102268842536,0.9984834945221752,0.008871263466330085,0.054330275557309536,1
11,6,world,0.24,0.7717689529901929,1.1172984176831362,-0.7580094909122241,0.0004264697059235003,0.9988078106936054,0.00887414493038254,0.048000260132541314,1
11,7,world,0.28,0.8115857430328514,1.117230480800372,-0.7541865573660327,0.0003980808207251874,0.998956244246533,0.008875463723009822,0.044805019319524825,1
11,8,world,0.32000000000000006,0.8514562112091839,1.1171735161894567,-0.7509810537698453,0.00032456052127474873,0.99929305893174,0.008878456231549037,0.03653012518810396,1
11,9,world,0.3600000000000001,0.8913644885353988,1.1171254163071072,-0.7482743847806258,0.00029444335869098807,0.9994112188292741,0.008879506052149948,0.03314035838012802,1
11,10,world,0.40000000000000013,0.9312802609366355,1.117079320773708,-0.7456805041992607,0.00028523143054140764,0.9994450614514613,0.008879806734812645,0.03210353275993823,1
11,11,world,0.44000000000000006,0.9711996208344271,1.117034216824031,-0.7431424218606009,0.0002706756584157464,0.9994963415781215,0.008880262346172337,0.03046523998431992,1
11,12,world,0.4800000000000001,1.0111334099603244,1.1169933767130693,-0.7408442735813169,0.00024473205999180905,0.9995810763916881,0.008881015191917772,0.02754522454099724,1
11,13,world,0.5200000000000001,1.051075255494385,1.1169550661670609,-0.7386884685818974,0.0002401115250633277,0.9995952720773902,0.008881141317651815,0.027025168193366634,1
11,14,world,0.56,1.0910167057467648,1.1169166266402737,-0.7365254055964415,0.00023112735382797083,0.9996220989217891,0.008881379666920753,0.02601397744589068,1
11,15,world,0.6000000000000001,1.1309711050950009,1.1168828057488756,-0.7346222417327617,0.00018397578412438872,0.999746112779521,0.008882481497466628,0.020706947085351132,1
11,16,world,0.6400000000000001,1.1709453257921048,1.116857337038015,-0.7331890704542665,0.00014929893484825018,0.9998193306550063,0.008883132018928278,0.016803979407797306,1
11,17,world,0.68,1.2109255247190416,1.1168350564820866,-0.7319353025270234,9.830429560482881e-05,0.9998993182897618,0.008883842688200812,0.011064400527213894,1
11,18,world,0.7200000000000001,1.25092185679451,1.1168266509810791,-0.7314623095008064,2.4593267528684725e-05,0.9999567018890596,0.008884352526341923,0.002768035858382611,1
11,19,world,0.7600000000000001,1.2909217069185388,1.1168247132948699,-0.7313532723281619,5.429698501681621e-06,0.9999603463126567,0.00888438490608916,0.0006111281621367559,1
11,20,world,0.8,1.3309214704699637,1.1168258227254548,-0.7314157020310011,-3.472150011255034e-05,0.9999528965226822,0.00888431871669927,-0.003907993251764248,1
11,21,world,0.8400000000000001,1.3709170942510374,1.1168360339411014,-0.7319903059464834,-8.93664556666553e-05,0.9999099438345951,0.00888393709332941,-0.010058424133798453,1
11,22,world,0.8800000000000001,1.4109037644382643,1.1168542636857282,-0.7330161272593912,-0.00014696136318030002,0.9998237179248097,0.008883170998452608,-0.016540881185130377,1
11,23,world,0.9200000000000002,1.450867472695856,1.1168840636302064,-0.7346930250325328,-0.00024883344908568607,0.9995682489663331,0.00888090122410507,-0.028006844408841783,1
11,24,world,0.9600000000000001,1.4907686700355456,1.116933685291261,-0.7374853273128849,-0.00036731442202607775,0.9991055458488584,0.008876790228927262,-0.04134218099474062,1
11,25,world,1.0,1.5305845964269535,1.1170015611554636,-0.7413048272321965,-0.00048087966524997265,0.9984946840854007,0.008871362882438413,-0.054124241597934525,1
11,26,world,1.04,1.5702909752447256,1.1170873153486038,-0.7461303736562421,-0.0006169842932302811,0.9975463469831849,0.008862937157260022,-0.06944316594044149,1
11,27,world,1.08,1.609786010558649,1.1171996076367832,-0.7524492675764783,-0.000764844200482449,0.9962481666073452,0.00885140316475328,-0.08608517994909208,1
11,28,world,1.12,1.649106685197033,1.1173300089505573,-0.7597871897273061,-0.0008553318901900703,0.9953156249620572,0.008843117778950114,-0.09626979994627007,1
11,29,world,1.1600000000000001,1.6882510038315586,1.1174758843231742,-0.7679958656754855,-0.0010318660490630435,0.9931932137938495,0.008824260712742763,-0.1161391740506846,1
11,30,world,1.2000000000000002,1.7269138830035615,1.1176579355318403,-0.7782402225611009,-0.0011910098495182626,0.9909345781615948,0.008804193326449543,-0.134051219610681,1
11,31,world,1.2400000000000002,1.76539317228933,1.1178520400306509,-0.7891628402876787,-0.00123824797557085,0.9902008032405164,0.008797673930266325,-0.13936799107830988,1
11,32,world,1.28,1.8037931673669485,1.1180510380198847,-0.8003608237351572,-0.0012467495391766503,0.9900656545423914,0.008796473169859603,-0.140324863694588,0
11,33,world,1.32,1.8421760286408166,1.1182510815440474,-0.8116176413591325,-0.0012467495391773914,0.9900656545423914,0.008796473169859709,-0.140324863694588,0
11,34,world,1.36,1.8805588899146846,1.1184511250682099,-0.822874458983108,-0.0012467495391781313,0.9900656545423914,0.008796473169859815,-0.140324863694588,0
