row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
16,0,world,0.0,1.9110722837581977,1.3702986934508226,-0.8359482576259526,0.0015530758630817622,0.9867197992339654,-0.009450878250350658,-0.16214902606967363,0
16,1,world,0.04,1.8732119398778895,1.370545922005598,-0.8230434817926996,0.0015530758630809456,0.9867197992339654,-0.009450878250350524,-0.16214902606967366,0
16,2,world,0.08,1.8353515959975812,1.3707931505603737,-0.8101387059594467,0.0015530758630801274,0.9867197992339654,-0.00945087825035039,-0.16214902606967366,0
16,3,world,0.12,1.7974805704351478,1.3710397757023751,-0.7972654269190664,0.0015113209414275638,0.9874263068114094,-0.009457645235806254,-0.15778959874588092,1
16,4,world,0.16,1.7593020855192645,1.37126808356385,-0.7853482688221627,0.001324693853503983,0.9903434026226994,-0.009485585397436016,-0.13830478566396906,1
16,5,world,0.2,1.7205884197703216,1.3714607139511328,-0.7752933948258078,0.001161719192338575,0.9925709805275331,-0.009506921317752045,-0.12128939553888327,1
16,6,world,0.24,1.6816609318647116,1.37163685996998,-0.7660989678745037,0.001048026593384631,0.9939495374815706,-0.009520125239757348,-0.10941931180486791,1
16,7,world,0.28,1.6425245767521028,1.371795171865745,-0.757835442132291,0.0009457180969060442,0.9950673941181154,-0.009530832156613737,-0.0987377841490627,1
16,8,world,0.32,1.6032207061344133,1.3719372562442214,-0.750418956381609,0.0007742947579033523,0.9966810485289305,-0.009546287863739409,-0.08084031394621351,1
16,9,world,0.36,1.5635995714200295,1.3720419354733173,-0.7449549354997238,0.0005805609103154906,0.9981153595183975,-0.00956002580547914,-0.06061351292482832,1
16,10,world,0.4,1.5238371431199662,1.3721252401608208,-0.7406066177292588,0.00048089000132003657,0.9986928903455441,-0.00956555743833583,-0.0502073662818893,1
16,11,world,0.44,1.4840035558982279,1.3721947907791117,-0.736976231510618,0.0003631332945356854,0.9992351453420619,-0.009570751198104518,-0.03791296834782154,1
16,12,world,0.48,1.4440805964911865,1.3722421678978296,-0.7345032522172779,0.0002666859219267606,0.9995664138658705,-0.009573924114970028,-0.027843367737812038,1
16,13,world,0.52,1.4041294598379845,1.3722798639784282,-0.7325356013916525,0.0001935754109831032,0.9997498758576421,-0.009575681327859084,-0.020210259233786904,1
16,14,world,0.56,1.3641501233612152,1.372304298395335,-0.7312601796545232,0.00010940057926282616,0.9998888974831232,-0.009577012887980924,-0.011421976433228169,1
16,15,world,0.6,1.3241544164351955,1.3723140747690854,-0.7307498748807675,8.446424322820341e-06,0.9999537445275173,-0.009577633997853613,-0.0008818509272757135,1
16,16,world,0.64,1.2841557673040185,1.372308445989183,-0.7310436845619578,-5.002637831605639e-05,0.9999404927428591,-0.009577507071199642,0.005223009556829898,1
16,17,world,0.68,1.2441588053065202,1.3722990044576524,-0.7315365113231269,-5.701194405342644e-05,0.9999364172469165,-0.00957746803583003,0.00595233727718601,1
16,18,world,0.72,1.2041614291423746,1.3722902335493776,-0.7319943330550884,-7.198777985024893e-05,0.9999258873704908,-0.009577367179822927,0.007515891297706985,1
16,19,world,0.76,1.1641715465117506,1.3722738054762882,-0.7328518416094265,-0.00015557564397543252,0.9998222029496131,-0.00957637408299879,0.01624288596968447,1
16,20,world,0.8,1.1242075810253687,1.3722413609761992,-0.7345453717158382,-0.00021098051958635201,0.9997114887349549,-0.009575313653109067,0.022027440772936842,1
16,21,world,0.84,1.0842486246980507,1.372206666670166,-0.7363563366444408,-0.00023087047929143804,0.9996635751633633,-0.009574854733521208,0.024104052506923334,1
16,22,world,0.88,1.044302694667724,1.3721668922385961,-0.7384324727273935,-0.00026414535404899046,0.9995737673555728,-0.00957399454824749,0.02757811578424859,1
16,23,world,0.92,1.004368963053375,1.3721228161325751,-0.7407331465647174,-0.00028277929011523206,0.9995181969304207,-0.009573462289146906,0.02952359836863136,1
16,24,world,0.96,0.9644416532810058,1.3720766478604303,-0.7431430267793158,-0.00029279198647121573,0.9994867715874026,-0.009573161294517999,0.03056897573477339,1
16,25,world,1.0,0.9245190463958376,1.3720290147479046,-0.7456293683750485,-0.00031497023768556933,0.9994132672584056,-0.009572457264969383,0.032884496096769564,1
16,26,world,1.04,0.8846171897367212,1.371975419235883,-0.7484269338461533,-0.00034799670901882064,0.9992938552308266,-0.009571313527809803,0.036332626571096836,1
16,27,world,1.08,0.8447265645387091,1.3719187986487544,-0.7513824014502456,-0.000362314102070051,0.999238386870963,-0.009570782246652906,0.03782743791475104,1
16,28,world,1.12,0.8048543164488379,1.371857730538419,-0.7545700197864891,-0.00042512185792976156,0.9989685935561959,-0.009568198146766713,0.044384884183538725,1
16,29,world,1.16,0.7650446194966847,1.3717831241270928,-0.7584643070575106,-0.00048170683735985077,0.9986885995550004,-0.00956551634311677,0.050292643343579205,1
16,30,world,1.2,0.7252618662383723,1.371703424089748,-0.7626244701776917,-0.0005723139899209948,0.9981672747857706,-0.009560523053667598,0.05975249285498682,1
16,31,world,1.24,0.6856460045077251,1.371598212982449,-0.7681162539083713,-0.0007858922735285273,0.9965820973999259,-0.009545340101303002,0.0820511547612191,1
16,32,world,1.28,0.6463653263477076,1.3714538294490797,-0.7756527503856757,-0.0009556399783044419,0.9949640604588044,-0.009529842417823318,0.09977368015189224,1
16,33,world,1.32,0.6071965333805094,1.3712984485455215,-0.7837632849112172,-0.000980078358894086,0.994704895175036,-0.0095273601144123,0.10232516977988132,0
16,34,world,1.36,0.5680234507672606,1.371143464026346,-0.7918531290614093,-0.0009800783588939524,0.994704895175036,-0.009527360114412286,0.10232516977988132,0
