row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,0,world,0.0,1.8795220790965743,0.9682752285063928,-0.8501266498425866,-0.003553074779180927,0.9804058949383512,0.01775880399249806,-0.19615371959384395,0
8,1,world,0.04,1.8425288651870548,0.9677242015889226,-0.8349214371186304,-0.0035530747791809127,0.9804058949383512,0.017758803992498056,-0.19615371959384395,0
8,2,world,0.08,1.8055356512775353,0.9671731746714525,-0.8197162243946743,-0.003553074779180899,0.9804058949383512,0.017758803992498053,-0.19615371959384395,0
8,3,world,0.12,1.768576771913788,0.9666191468262846,-0.8044282031135196,-0.0035076352505165552,0.9809044583469477,0.017767834836253462,-0.19364515004322236,1
8,4,world,0.16,1.731429792103894,0.9660822052774807,-0.7896116665505238,-0.0031419943590259747,0.9846744994797949,0.017836124324276868,-0.1734593053564792,1
8,5,world,0.2,1.693411476476408,0.9656328416731877,-0.7772117837552409,-0.0025988483095364793,0.9894883621980266,0.01792332131745591,-0.14347397539303836,1
8,6,world,0.24,1.6547741103759517,0.9652583057077141,-0.7668767187207703,-0.0021208873520657395,0.9929564763403511,0.017986141787072963,-0.11708730347142263,1
8,7,world,0.28,1.6156352106089338,0.9649607653985104,-0.7586662964129705,-0.0015776892880396552,0.9960350128856149,0.018041905555610135,-0.08709910244305524,1
8,8,world,0.32,1.5760534893651794,0.96475275573813,-0.7529264114192589,-0.0011637315784969527,0.9977697491983512,0.0180733280949452,-0.06424584130545073,1
8,9,world,0.36,1.5363243748809008,0.964584575905258,-0.7482856034049461,-0.00098191807824768,0.9983653830706168,0.0180841172435035,-0.054208508803244834,1
8,10,world,0.4,1.4965255652746312,0.9644396683379561,-0.744286977718462,-0.0008238217264942028,0.9988010425626604,0.01809200866059823,-0.045480522381898356,1
8,11,world,0.44,1.4566602518603222,0.9643210912141414,-0.741014922697851,-0.0006691854749500078,0.9991532285761998,0.01809838806211244,-0.03694355648972736,1
8,12,world,0.48,1.4167460930506672,0.9642267320608087,-0.7384111460884277,-0.00046124947793033013,0.9995116711912758,0.018104880793010675,-0.025464086333754892,1
8,13,world,0.52,1.3767727586816723,0.9641751417967184,-0.7369875478664356,-0.00025613775456066165,0.999735988072666,0.018108944007853522,-0.01414053367951649,1
8,14,world,0.56,1.3367834293576477,0.9641416992490818,-0.736064723527508,-0.00018070589829360337,0.9997862152659656,0.01810985380930753,-0.00997618687376805,1
8,15,world,0.6,1.2967883945550829,0.9641195940440838,-0.7354547454417794,-5.845155432321912e-05,0.9998307794442388,0.01811066103282591,-0.003226920559254995,1
8,16,world,0.64,1.2567890732727107,0.9641233968187803,-0.7355596804211247,7.402869431822413e-05,0.9998276341017623,0.018110604058888077,0.00408688473620742,1
8,17,world,0.68,1.2167916593183026,0.9641398556410483,-0.7360138504187014,0.00012068745618199419,0.9998137867292891,0.018110353231424042,0.0066627626710435844,1
8,18,world,0.72,1.1767972692457296,0.964163755725649,-0.7366733569853539,0.00021592247601985421,0.9997649249264006,0.018109468162125355,0.011920378654978822,1
8,19,world,0.76,1.1368192296627189,0.9642109276529656,-0.7379750342114707,0.0003572949797914134,0.9996413962775521,0.01810723059802174,0.019725095402396923,1
8,20,world,0.8,1.096857671759132,0.9642744142980212,-0.7397269049687683,0.0003979140069984754,0.9995946317014203,0.018106383517283192,0.021967540009525166,1
8,21,world,0.84,1.0568958350839581,0.9643376777769002,-0.7414726176073293,0.0003916362548974229,0.99960218806653,0.018106520391257087,0.021620965588301302,1
8,22,world,0.88,1.0169328824172619,0.9644000087654808,-0.7431925988108088,0.0004291343240940639,0.9995552669660785,0.01810567047508606,0.023691112695502482,1
8,23,world,0.92,0.9769913128241956,0.9644777536854559,-0.7453379169594307,0.0005785014109137779,0.9993257811292116,0.018101513631785943,0.03193718382774428,1
8,24,world,0.96,0.9370944990413385,0.9645816844713425,-0.7482058162541422,0.0006617596280244216,0.9991683024381431,0.018098661105522225,0.036533600195731375,1
8,25,world,1.0,0.897204316193221,0.9646889479054719,-0.7511656777086819,0.000688790898902967,0.9991126216795394,0.018097652519539015,0.038025908812508134,1
8,26,world,1.04,0.8573268222358085,0.9648022275207424,-0.7542915515868317,0.0007157511506341304,0.9990548637844955,0.018096606308462885,0.03951429727263497,1
8,27,world,1.08,0.8174529034371439,0.9649171547156811,-0.757462889304469,0.0007163469885672133,0.9990535622658,0.018096582733971436,0.03954719034722993,1
8,28,world,1.12,0.7775767531015475,0.9650310603574576,-0.7606060379579347,0.0007098360474471572,0.9990677261206803,0.01809683929409098,0.039187742527516674,1
8,29,world,1.16,0.7377053524786163,0.9651470551473482,-0.7638068352316167,0.0008514419352492717,0.998730443209322,0.0180907298437347,0.047005343816028555,1
8,30,world,1.2,0.6979527405283111,0.9653066241319912,-0.7682100327501187,0.0011950978624221255,0.9976567413803028,0.018071281101255398,0.0659774728137888,1
8,31,world,1.24,0.6584108908075518,0.9655249193825719,-0.774233741604409,0.0014595631455013077,0.9965837788093971,0.01805184575238945,0.08057774106004091,1
8,32,world,1.28,0.6189913051493882,0.9657707236102325,-0.7810165419568544,0.0015757974426953976,0.9960441404887456,0.01804207089139104,0.08699465925219663,0
8,33,world,1.32,0.5796212473046212,0.9660268026356505,-0.7880828683597633,0.0015757974426955695,0.9960441404887456,0.018042070891391055,0.08699465925219663,0
8,34,world,1.36,0.5402511894598543,0.9662828816610687,-0.7951491947626721,0.0015757974426957424,0.9960441404887456,0.018042070891391076,0.08699465925219661,0
