row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
19,0,world,0.0,0.5237598287730779,1.5218600165498,-0.8027629033935628,-0.001553984924149786,0.994613818186635,-0.015073813183768454,0.10253642259782515,0
19,1,world,0.040000000000000036,0.562922922901676,1.5221066764677484,-0.7946271048980583,-0.0015539849241496537,0.994613818186635,-0.01507381318376844,0.10253642259782515,0
19,2,world,0.08000000000000007,0.602086017030274,1.522353336385697,-0.7864913064025538,-0.0015539849241495202,0.994613818186635,-0.015073813183768426,0.10253642259782515,0
19,3,world,0.1200000000000001,0.6412540952956225,1.5225992525682472,-0.7783800391781327,-0.0014628063320040103,0.9952156637319411,-0.015082934420742574,0.09652019451641466,1
19,4,world,0.16000000000000014,0.6806125496937807,1.5228152182578838,-0.7712566550974915,-0.0012381634992591356,0.9965419537385742,-0.015103034931869654,0.08169761150670951,1
19,5,world,0.20000000000000018,0.7201722513704593,1.5229940074502741,-0.7653594957430923,-0.0009289714615353685,0.9980045782589139,-0.015125201656827401,0.06129622387318434,1
19,6,world,0.2400000000000002,0.759979195272746,1.5231118461234838,-0.7614727203472399,-0.000645257296313681,0.9989783052559839,-0.015139958920032994,0.04257594291150377,1
19,7,world,0.28,0.799850443329256,1.5232090239459573,-0.7582674197517445,-0.0006022298546945756,0.9990952640836546,-0.015141731483535413,0.039736866666801644,1
19,8,world,0.32000000000000006,0.8397277730185291,1.5233038744089835,-0.7551388844760452,-0.0005721607367187647,0.9991722022497452,-0.01514289751412939,0.037752821594712355,1
19,9,world,0.3600000000000001,0.8796246434142738,1.5233907744270458,-0.7522725856379775,-0.0005092653457251926,0.9993203775400363,-0.015145143176037039,0.033602802267432424,1
19,10,world,0.40000000000000013,0.9195435504625065,1.5234679064961467,-0.7497284715517705,-0.0004586547806945179,0.9994270827559926,-0.015146760341421777,0.030263369620684634,1
19,11,world,0.44000000000000017,0.9594793464897768,1.523536443268048,-0.7474678636249794,-0.0003991557283765055,0.9995382453946514,-0.015148445060385343,0.02633745014876374,1
