row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,0,world,0.0,1.7826861951312813,0.7678786022951297,-0.8740911075656544,-0.00790244529782152,0.9840469172792731,0.04524343127405088,-0.17187858469869025,0
4,1,world,0.04,1.7450637669072302,0.7666320426025276,-0.860563395879678,-0.007902445297821482,0.9840469172792731,0.04524343127405088,-0.17187858469869025,0
4,2,world,0.08,1.7074413386831793,0.7653854829099256,-0.8470356841937016,-0.00790244529782145,0.9840469172792731,0.04524343127405087,-0.17187858469869025,0
4,3,world,0.12,1.6698151155192849,0.7641398886802825,-0.8335184497473088,-0.00789426326969697,0.984077983970937,0.04524485962287813,-0.17170062535946393,1
4,4,world,0.16,1.6321711969872434,0.7628988039873779,-0.8200501529596612,-0.007886957801289018,0.984105694475515,0.045246133668602445,-0.17154173074079662,1
4,5,world,0.2,1.5945386262621843,0.7616548285640389,-0.8065504858588941,-0.007911637139139295,0.9840119767117675,0.045241824811244356,-0.17207850816800807,1
4,6,world,0.24,1.5568597967362219,0.7604228829949944,-0.7931813671799062,-0.007262766537111669,0.986375928157253,0.045350511984501775,-0.1579655393966949,1
4,7,world,0.28,1.5185601133839437,0.7593674020035944,-0.781727248595439,-0.005868818018939218,0.9907556732470575,0.045551879107646964,-0.1276470885433461,1
4,8,world,0.32,1.4795434772266507,0.7585604164945167,-0.772969812135438,-0.004747399689418183,0.9935938526207921,0.04568236981111704,-0.1032561829567646,1
4,9,world,0.36,1.4403453493187621,0.7578291758057346,-0.7650343612544259,-0.004578784692449408,0.9939681355681391,0.045699578181911,-0.09958879836574548,1
4,10,world,0.4,1.401124231861973,0.757108585899409,-0.7572144930568231,-0.004172152909769269,0.9948145617737267,0.04573849423747605,-0.0907445368489697,1
4,11,world,0.44,1.3616433809445405,0.7565217611540935,-0.7508462493121151,-0.002941204623636808,0.9968943022141022,0.04583411426663798,-0.06397134903855788,1
4,12,world,0.48,1.3218336057648195,0.7561743183664775,-0.7470757873870798,-0.0014476000004052586,0.9984484235839117,0.0459055679559789,-0.03148537323392494,1
4,13,world,0.52,1.281856163668281,0.7560596452820596,-0.7458313508523878,-0.00037546762453140645,0.9989113536957409,0.04592685204957629,-0.00816644002132059,1
4,14,world,0.56,1.2418568332631201,0.756046631121502,-0.7456901207027994,6.800783665730351e-05,0.998943639716057,0.045928336460924195,0.0014791739934367795,1
4,15,world,0.6,1.2018587149393947,0.756079838704128,-0.7460504906122538,0.0003433508708605669,0.9989168202475275,0.045927103384808134,0.007467898729198307,1
4,16,world,0.64,1.161867691361404,0.7561564855071473,-0.7468822645409714,0.0005927396737345422,0.9988615402461047,0.045924561781455084,0.012892117826017471,1
4,17,world,0.68,1.1218856655203742,0.7562664069832034,-0.7480751364467519,0.0007487401270892902,0.9988119831342327,0.04592228329904645,0.016285135316769058,1
4,18,world,0.72,1.0819139008734977,0.7564032658060822,-0.7495603334321617,0.0010376154323544487,0.9986897717361352,0.04591666439702538,0.022568188108307113,1
4,19,world,0.76,1.0419693276651076,0.7565961449361646,-0.751653464854169,0.0012596724026536453,0.9985689441612666,0.04591110911888546,0.027397938637149982,1
4,20,world,0.8,1.002030808707524,0.7567995644124721,-0.7538609805015398,0.0013270406031242864,0.9985276655997378,0.04590921125886212,0.028863200043740087,1
4,21,world,0.84,0.962105092882261,0.7570229712979472,-0.7562854002491867,0.0014808765919595704,0.9984253374959884,0.04590450652955462,0.03220914048556954,1
4,22,world,0.88,0.9221970173287274,0.7572715753456876,-0.7589832605295711,0.0016023732551242538,0.9983365876933894,0.04590042608766286,0.03485169949430913,1
4,23,world,0.92,0.8822983315688409,0.7575326429024521,-0.761816375268826,0.0016457381272288645,0.9983032151298603,0.0458988917213138,0.035794887151037805,1
4,24,world,0.96,0.8424022466793128,0.7577970382911139,-0.7646856037623716,0.001664814030395563,0.9982882521856276,0.04589820377116259,0.0362097891873183,1
4,25,world,1.0,0.8025109958524188,0.7580674488794122,-0.7676201094238642,0.0017702446352413136,0.9982024389939111,0.04589425834671382,0.03850290990748269,1
4,26,world,1.04,0.7626408969839096,0.7583629423528816,-0.7708268154788611,0.0018844631814350999,0.998103519305834,0.04588971032554559,0.0409871691394283,1
4,27,world,1.08,0.7227763572483581,0.7586647531274375,-0.7741020771178688,0.0019128045719222354,0.9980780150268662,0.045888537717289346,0.04160359605694311,1
4,28,world,1.12,0.6829247440940658,0.7589801520862802,-0.7775247982331084,0.002280906970682448,0.9977121062053728,0.04587171436211925,0.04960984192788965,1
4,29,world,1.16,0.6431927499451272,0.7594026139827449,-0.7821093702897823,0.003083467372129883,0.9966909212209222,0.04582476343754402,0.06706557120197826,1
4,30,world,1.2,0.6036669597938555,0.7599648268468399,-0.7882105249932098,0.0037350826816215815,0.9956359435575919,0.045776258829893744,0.08123823718596963,1
4,31,world,1.24,0.5642208923222625,0.7605735377587932,-0.7948162782241853,0.003844845800785901,0.9954382672442214,0.04576717028507685,0.08362559052519168,0
4,32,world,1.28,0.5247702753717022,0.7611797698387455,-0.8013951310790076,0.0038448458007859752,0.9954382672442214,0.04576717028507686,0.08362559052519167,0
