row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
31,0,world,0.0,0.752448790784154,2.1459147547431243,-0.8235630451661289,-0.006500173757851728,0.9908969037142221,-0.12403393094052795,0.05192935514837132,0
31,1,world,0.040000000000000036,0.7922310039654681,2.1469422005773033,-0.8195232593482517,-0.006500173757853335,0.9908969037142221,-0.12403393094052804,0.05192935514837112,0
31,2,world,0.07999999999999996,0.8320132171467819,2.147969646411482,-0.8154834735303744,-0.006500173757854949,0.9908969037142221,-0.12403393094052813,0.05192935514837092,0
31,3,world,0.12,0.8717942482292627,2.1489998674602697,-0.8114327759230421,-0.006485717357867454,0.9909029494265933,-0.12403468770186014,0.05181386430999329,1
31,4,world,0.16000000000000003,0.9115784865388774,2.1500224875810225,-0.8074119641941223,-0.006210879742269679,0.9910153202898337,-0.1240487535451598,0.04961820903214361,1
31,5,world,0.19999999999999996,0.951398440571577,2.1509561710634344,-0.8037408399701904,-0.0055998397099020734,0.991247679915911,-0.12407783878867276,0.04473666033667729,1
31,6,world,0.24,0.9912488420644491,2.151807979367079,-0.8003916384939291,-0.005028932783739275,0.9914430101107404,-0.12410228893260496,0.04017573172076846,1
31,7,world,0.28,1.0311454866106007,2.1525115275664413,-0.7976253768152746,-0.0036014847726947513,0.9918394555825761,-0.1241519133586706,0.028771966677169514,1
31,8,world,0.31999999999999995,1.0711039070369561,2.1529584564985065,-0.7958681093260359,-0.00256587645314498,0.9920449284533486,-0.12417763309600839,0.02049857669915122,1
31,9,world,0.36,1.1110730738800658,2.1533454033814676,-0.794346683594324,-0.0019706630582799604,0.9921317830874069,-0.12418850498610985,0.015743465445330205,1
31,10,world,0.4,1.1510616027869967,2.153560676501875,-0.7935002571746914,3.6809500488041117e-06,0.992256685969821,-0.12420413950385455,-2.940656332756674e-05,1
31,11,world,0.44,1.1910438586967627,2.153324607419845,-0.7944284506598368,0.003463260937642054,0.9918708734829785,-0.12415584604409692,-0.027667707763122346,1
31,12,world,0.48,1.2308847225011998,2.152459357429666,-0.7978305031310857,0.006411510557547159,0.9909337705416916,-0.12403854568744799,-0.05122103197066093,1
31,13,world,0.52,1.2706144294395882,2.1513152658960273,-0.8023289249438966,0.007389686679881221,0.9904989296019321,-0.1239841151695198,-0.05903560090175594,1
31,14,world,0.56,1.3102949021644743,2.1500744458898593,-0.8072076707587139,0.00924792117077667,0.9895023732454999,-0.12385937282212643,-0.07388088426414455,1
31,15,world,0.6,1.3496864820061134,2.1483688899450377,-0.813913698938777,0.011839083182249577,0.9877386689759696,-0.1236386039683601,-0.09458146503273668,1
31,16,world,0.64,1.3888573169749867,2.1463719113534134,-0.8217655637521613,0.012852968929304985,0.9869295209128862,-0.12353732015731483,-0.10268131509048924,1
31,17,world,0.6799999999999999,1.4279627751362711,2.144299314238484,-0.8299147509428998,0.014423599287816113,0.9855433122570332,-0.12336380371458776,-0.11522895201332523,1
31,18,world,0.72,1.46666222560176,2.141812620869,-0.8396921117275489,0.017940799840878492,0.9818505675032971,-0.12290157031438685,-0.1433275786747991,1
31,19,world,0.76,1.5045863158502666,2.138681360349532,-0.8520038282364184,0.020757759182040543,0.978301112916567,-0.12245727302463971,-0.16583203605852456,1
31,20,world,0.8,1.5422731715929996,2.135377210353835,-0.8649953240882926,0.021202653872802308,0.9776919891012565,-0.12238102692897765,-0.16938626320864242,0
31,21,world,0.84,1.5799801545463166,2.132086999234785,-0.8779320140571502,0.021202653872802672,0.9776919891012565,-0.1223810269289777,-0.16938626320864236,0
31,22,world,0.88,1.6176871374996336,2.128796788115735,-0.8908687040260077,0.02120265387280306,0.9776919891012565,-0.12238102692897777,-0.1693862632086423,0
