row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
24,0,world,0.0,1.8493064984286318,1.7709293730331916,-0.8680515489271874,0.006630037189685707,0.9788564617884292,-0.032144218469837574,-0.20189804120115756,0
24,1,world,0.04,1.8126050438796217,1.7719729123424581,-0.8521797418562531,0.006630037189686297,0.9788564617884291,-0.032144218469837685,-0.20189804120115754,0
24,2,world,0.08,1.7759035893306117,1.7730164516517246,-0.8363079347853188,0.006630037189686891,0.9788564617884291,-0.0321442184698378,-0.2018980412011575,0
24,3,world,0.12,1.7391921083142683,1.774058467860402,-0.8204592934528223,0.006523886495103178,0.9795176344100525,-0.03216593041824567,-0.19866553728581743,1
24,4,world,0.16,1.7021802046851642,1.7750532603774716,-0.805328905199734,0.006013480068999629,0.9825420573032739,-0.032265248053134625,-0.1831226295567521,1
24,5,world,0.2,1.6645952093715235,1.7759509899351287,-0.7916748049521403,0.005332703030567491,0.9861803904568117,-0.032384725603847454,-0.16239159246833498,1
24,6,world,0.24,1.6264178808759495,1.776732582313634,-0.7797871038089096,0.004393081486183858,0.9904676576836735,-0.03252551320978795,-0.13377821537198442,1
24,7,world,0.28,1.5875320200828773,1.7773451609359059,-0.7704700329308461,0.0032535714106362097,0.9945382725392877,-0.03265918626232414,-0.09907782940864275,1
24,8,world,0.32,1.5480680800568405,1.7777713239599955,-0.7639882672330245,0.002329974998103793,0.9969395877261569,-0.03273804195067305,-0.07095245062818212,1
24,9,world,0.36,1.5083662141265917,1.7780894532688103,-0.7591496502606746,0.001730683268733057,0.9980707419978674,-0.03277518740540391,-0.052702806317978405,1
24,10,world,0.4,1.4685343159478519,1.7783295416543192,-0.7554980038867127,0.0013866139981674047,0.9985688880992089,-0.03279154579811577,-0.04222520036778961,1
24,11,world,0.44,1.4286497733922146,1.7785276784477104,-0.7524844241102324,0.0009697316639299529,0.9990249014596375,-0.03280652061080901,-0.02953029104960049,1
24,12,world,0.48,1.3886872879006984,1.7786390064445396,-0.7507911707065767,0.0005684826012814651,0.9993113157313339,-0.0328159260391795,-0.017311443528295955,1
24,13,world,0.52,1.3487081647709098,1.778723773310325,-0.7495019012676488,0.000506279271065887,0.9993423341857001,-0.03281694463886106,-0.015417228354870288,1
24,14,world,0.56,1.3087240408754637,1.7787968632927484,-0.7483902324598365,0.0002902796671549165,0.99942215966633,-0.032819565991311285,-0.008839603709769791,1
24,15,world,0.6,1.2687256261576252,1.7788126071496386,-0.7481507748209141,-9.303773335581653e-06,0.9994612106313538,-0.03282084836827492,0.0002833180811050984,1
24,16,world,0.64,1.2287261595257972,1.7787990954738682,-0.7483562818958529,-8.70700341679078e-05,0.999457733771549,-0.03282073419331068,0.002651458100893995,1
24,17,world,0.68,1.1887269416550634,1.7787834330639725,-0.7485945007592202,-0.0002461088657766984,0.9994331513946118,-0.032819926943883214,0.007494512609872012,1
24,18,world,0.72,1.1487414773355216,1.7787156876011605,-0.7496248816046074,-0.000565263168247888,0.9993130092492711,-0.032815981651018684,0.01721340672258356,1
24,19,world,0.76,1.1087729529608483,1.7786116231866775,-0.7512076588847374,-0.0006569412790487028,0.9992610190490633,-0.03281427436894203,0.020005190197127282,1
24,20,world,0.8,1.0688056161810398,1.778505594372407,-0.7528203138840437,-0.000665309556405143,0.9992558848459285,-0.03281410576971501,0.02026002039753497,1
24,21,world,0.84,1.0288384797797012,1.778399242672223,-0.7544378798463551,-0.0007219879680532107,0.999219399285207,-0.03281290763644827,0.021985993676112602,1
24,22,world,0.88,0.9888936032750925,1.7782632240221705,-0.7565066680103512,-0.0010930920453894977,0.9989067907504732,-0.032802642029066506,0.03328686254791476,1
24,23,world,0.92,0.9490259461437087,1.7780505207055888,-0.7597417986605974,-0.0014104425544124658,0.9985379402794847,-0.03279052951663032,0.042950828260045835,1
24,24,world,0.96,0.9091807858496097,1.7778198418945603,-0.7632503292463473,-0.001436697950554254,0.9985032288038828,-0.03278938964151461,0.04375035878889159,1
24,25,world,1.0,0.8693328897146329,1.7775912044023412,-0.7667278122059858,-0.0014302042512672416,0.9985118736715707,-0.03278967352791053,0.04355261143286283,1
24,26,world,1.04,0.8294848091341479,1.77736270521447,-0.7702031916129379,-0.001430474559146705,0.9985115146141507,-0.032789661737343066,0.043560842607107374,1
24,27,world,1.08,0.7896368204611339,1.7771341370496188,-0.7736796201315931,-0.0014300004385885694,0.9985121442718411,-0.03278968241097132,0.043546407059404796,1
24,28,world,1.12,0.7497883693370857,1.7769059163905594,-0.777150763228977,-0.0014236296329804222,0.9985205862521999,-0.0327899596366269,0.04335240081309883,1
24,29,world,1.16,0.7099384429999294,1.7766788081163136,-0.780604987407253,-0.0014888081587921037,0.9984324355651356,-0.0327870648961266,0.045337219116692674,1
24,30,world,1.2,0.670126336583752,1.7764252692437228,-0.7844612102011741,-0.0018120166829639142,0.9979368750541359,-0.032770791411387085,0.05517957260615631,1
24,31,world,1.24,0.6304493426978235,1.7760939180517197,-0.7895009266215386,-0.0023895535265606367,0.9968088050147538,-0.03273374723701143,0.07276673739302779,1
24,32,world,1.28,0.5909880086948187,1.7756651073832215,-0.7960229619104223,-0.002777942699498674,0.9958748171132975,-0.03270307643398691,0.08459397416877522,1
24,33,world,1.32,0.5515881513344792,1.775212227743868,-0.8029110764245224,-0.0028461009311286497,0.9956963314692668,-0.03269721522794254,0.08666952938877269,0
24,34,world,1.36,0.5121879253940299,1.7747594860563238,-0.8097970927479056,-0.0028461009311284194,0.9956963314692668,-0.03269721522794253,0.08666952938877269,0
