row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
27,0,world,0.0,0.4731936059897651,1.9304632300249376,-0.8193125760767512,-0.004424176352376944,0.9955755709508171,-0.06601267155200545,0.06672358191917588,0
27,1,world,0.040000000000000036,0.5128333305926047,1.9311704590307464,-0.8140029564534288,-0.004424176352376974,0.9955755709508171,-0.06601267155200545,0.06672358191917588,0
27,2,world,0.08000000000000007,0.5524730140919163,1.9318777281873627,-0.808693035392361,-0.0044066849553343135,0.9955932156004235,-0.06601384149801545,0.06645978414641478,1
27,3,world,0.1200000000000001,0.5921265131366835,1.9325712556832249,-0.8034862817508969,-0.004117948434989414,0.9958743396779393,-0.06603248172196216,0.06210518037453937,1
27,4,world,0.16000000000000014,0.6318589406818895,1.9331798165459269,-0.7989174268650703,-0.0034479465029841087,0.9964530610583497,-0.06607085444635212,0.05200049004659783,1
27,5,world,0.19999999999999996,0.6716794686042069,1.9336793823239518,-0.7951668676595559,-0.0030884350224258126,0.9967212239551778,-0.06608863526397436,0.04657848833259724,1
27,6,world,0.24,0.7115090001749527,1.9341664241325176,-0.7915103338877518,-0.0029687423415188253,0.9968039438525744,-0.06609412009237209,0.04477333333668999,1
27,7,world,0.28,0.7513590957942791,1.934623093109482,-0.7880818283520086,-0.0027995663864141497,0.9969152750761062,-0.06610150202468651,0.042221892165795104,1
27,8,world,0.32000000000000006,0.7912181785403912,1.9350660098025447,-0.7847565699906213,-0.0027718382122886224,0.9969328983953528,-0.06610267055709984,0.04180370743349833,1
27,9,world,0.3600000000000001,0.8310788819535753,1.9355063694263124,-0.7814505091807926,-0.002729367805827562,0.9969595508018431,-0.06610443777251518,0.041163186503809936,1
27,10,world,0.4,0.8709455521951089,1.9359372150634793,-0.778215875941861,-0.002697393772617359,0.9969793441964193,-0.06610575019445021,0.04068096734029577,1
27,11,world,0.44000000000000006,0.9108124826502391,1.9363676427969647,-0.7749843801726488,-0.0027017139184215373,0.9969766834633115,-0.06610557377069343,0.040746122378044966,1
27,12,world,0.4800000000000001,0.9506791861622861,1.9367984222350105,-0.7717502439327784,-0.002580259245053523,0.9970498602535302,-0.06611042583400918,0.03891439356703735,1
27,13,world,0.52,0.990574710827843,1.9371790479143576,-0.768892643976323,-0.0021892861448731702,0.9972625392218348,-0.0661245277345779,0.03301790003730308,1
27,14,world,0.56,1.0304987182847525,1.9375044169552755,-0.7664498908789747,-0.0020316150794016255,0.9973384310383273,-0.06612955981951009,0.030639971152966888,1
27,15,world,0.6000000000000001,1.0704225507085126,1.9378301766519062,-0.7640042048797958,-0.0020527517922170296,0.9973285867410661,-0.06612890708454329,0.030958745564886838,1
27,16,world,0.64,1.1103457562566765,1.9381572343097107,-0.7615487742575007,-0.0018003399800195765,0.9974394838907277,-0.06613626023377193,0.027151976613978897,1
27,17,world,0.68,1.150308030978338,1.9383774612798472,-0.7598953898054797,-0.0008277464221455739,0.997730880773488,-0.06615558160717201,0.012483725767463403,1
27,18,world,0.7200000000000001,1.1903054050503208,1.9384327275647872,-0.759480470523867,-9.255968532889391e-05,0.9978080001636899,-0.06616069508800652,0.0013959468165364952,1
27,19,world,0.76,1.2303035877422344,1.9383998731888645,-0.759727129297304,0.0007436749412834313,0.9977459395019922,-0.06615658009132103,-0.011215795356968235,1
27,20,world,0.8,1.2702703242965694,1.9381911952918571,-0.7612938074847155,0.0016827673912856334,0.9974861756455142,-0.06613935617993169,-0.02537879536339804,1
27,21,world,0.8400000000000001,1.3101988909990687,1.9378765610848976,-0.7636559673307088,0.0026276536111252604,0.9970217060382303,-0.06610855903999202,-0.039629175449063817,1
27,22,world,0.8800000000000001,1.349979287646944,1.9373352334691165,-0.7677200593119324,0.004299239933307272,0.995700061987078,-0.06602092605870158,-0.06483934312804704,1
27,23,world,0.92,1.3895005861555911,1.9365215991374045,-0.773828531643222,0.005365178161928614,0.9945227274484356,-0.06594286167247591,-0.0809153783051164,1
27,24,world,0.9600000000000001,1.4289486549467083,1.9356473312088798,-0.780392219092698,0.0056193937094474586,0.9942033500533476,-0.06592168502008346,-0.0847493516267353,1
27,25,world,1.0,1.468333389878907,1.9347253474055643,-0.7873141400748233,0.006527146201860981,0.9929412772890506,-0.06583800197644986,-0.09843969582336917,1
27,26,world,1.04,1.5073144383909831,1.9335453663029225,-0.796173011481785,0.008471342363215692,0.9895957844261897,-0.06561617559979989,-0.12776125118413545,1
27,27,world,1.08,1.5456585762807895,1.9320437209249663,-0.8074468219456976,0.01015669644822849,0.985981201560983,-0.0653765069274548,-0.15317905871098506,1
27,28,world,1.12,1.5835310443880743,1.9303446538171847,-0.820202803364339,0.010963624972219938,0.9840134766413979,-0.06524603488341081,-0.16534881810152222,1
27,29,world,1.1600000000000001,1.6213257577351403,1.9286152960875371,-0.833186195818074,0.010978532660493237,0.983975670767316,-0.06524352813439997,-0.16557364885515188,1
27,30,world,1.2000000000000002,1.6591192131909072,1.9268854605387504,-0.8461731755651183,0.011037085356964967,0.9838266694128377,-0.06523364844349858,-0.16645671632474385,1
27,31,world,1.24,1.6968658881530625,1.925137913001592,-0.8592931305157427,0.011069116593115132,0.9837448132579822,-0.06522822088389393,-0.16693979826927907,0
27,32,world,1.28,1.734602787344868,1.9233866819745131,-0.8724407397766429,0.011069116593114783,0.9837448132579824,-0.06522822088389388,-0.16693979826927904,0
27,33,world,1.32,1.7723396865366734,1.9216354509474343,-0.8855883490375431,0.011069116593114431,0.9837448132579824,-0.06522822088389382,-0.16693979826927907,0
