row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
15,0,world,0.0,0.5650986479623616,1.3207317389938795,-0.7907117529144064,-0.0006835673758977889,0.9954319422665272,-0.0071472701337063765,0.09520345361785895,0
15,1,world,0.040000000000000036,0.6043679294197786,1.3208410247989126,-0.7831017863947037,-0.0006835673758974947,0.9954319422665272,-0.007147270133706348,0.09520345361785895,0
15,2,world,0.08000000000000007,0.6436381179728773,1.3209502432840712,-0.7754965076017423,-0.0006774357272302028,0.9955132476168658,-0.007147853910799135,0.0943494731550014,1
15,3,world,0.1200000000000001,0.6829513390362526,1.3210562019449497,-0.768118222183002,-0.000611200182095641,0.9963444484861945,-0.00715382199323693,0.08512455131140176,1
15,4,world,0.16000000000000014,0.7224880065520102,1.3211428106019816,-0.7620873476322921,-0.00045815004406197585,0.9979363279365995,-0.007165251798649336,0.06380857818205211,1
15,5,world,0.20000000000000018,0.7622613655254868,1.3212036926012785,-0.7578479134609445,-0.0003408229057625078,0.9988469583749983,-0.0071717901849587306,0.04746791558836729,1
15,6,world,0.24,0.802108671241465,1.3212538131618865,-0.7543578372515362,-0.0003082723743730404,0.9990520915742915,-0.00717326305621038,0.04293445686512203,1
15,7,world,0.28,0.8419649133860622,1.3213024623258083,-0.7509702197238625,-0.0002901418370761781,0.9991574124265474,-0.007174019267311759,0.04040933627706418,1
15,8,world,0.32000000000000006,0.881852172669929,1.3213454908701059,-0.7479739863027578,-0.00025383633039363645,0.9993490986993987,-0.007175395587543519,0.03535290927178876,1
15,9,world,0.3600000000000001,0.9217596539134346,1.3213845339001506,-0.745255278677593,-0.00024489241448740623,0.9993923877174293,-0.007175706405328125,0.034107251981730924,1
15,10,world,0.40000000000000013,0.9616655510688883,1.3214239091788154,-0.742513435377348,-0.0002455310356959093,0.9993893483093458,-0.007175684582315341,0.03419619497994977,1
15,11,world,0.44000000000000006,1.0015768166187207,1.3214621142962228,-0.7398530746446708,-0.00021176177043021407,0.9995391999771218,-0.007176760527939105,0.029492998734831105,1
15,12,world,0.4800000000000001,1.0415255647305042,1.3214910178103778,-0.7378404182438456,-0.0001617490389146009,0.9997204413339588,-0.0071780618534131235,0.02252750417404486,1
15,13,world,0.5200000000000001,1.08148962021602,1.3215153601541234,-0.7361453726625714,-0.00014854183950311026,0.9997601975534477,-0.00717834730567631,0.0206880799779105,1
15,14,world,0.56,1.1214571437212857,1.3215384958323317,-0.7345343515741545,-0.0001381234888216795,0.9997891699635624,-0.007178555329517291,0.019237070693164278,1
15,15,world,0.6000000000000001,1.1614301888024574,1.3215595746437552,-0.7330665575714393,-0.00013056733552017,0.999808864793049,-0.007178696739291062,0.018184695392851658,1
15,16,world,0.6400000000000001,1.2014036687365066,1.321580485748916,-0.7316104415633858,-0.0001300176539394567,0.9998102543692952,-0.00717870671714948,0.01810813417456971,1
15,17,world,0.68,1.2413785611710735,1.3216007857876935,-0.7301968763213638,-8.855136435076332e-05,0.9998981687219306,-0.007179337948172868,0.012332941733886067,1
15,18,world,0.7200000000000001,1.2813741697962069,1.3216074118035697,-0.7297354828314621,-2.9891234109707035e-06,0.9999741376414732,-0.007179883410380077,0.00041630934453596574,1
15,19,world,0.7600000000000001,1.32137323400232,1.3216035359199427,-0.7300053746497752,2.426571379155632e-05,0.99996851330167,-0.007179843027164946,-0.0033795962078781694,1
15,20,world,0.8,1.3613722056182065,1.3215994463936354,-0.7302901431819038,3.921789075757147e-05,0.9999593068057195,-0.007179776923898441,-0.005462050705089327,1
15,21,world,0.8400000000000001,1.4013668733708085,1.3215903038815229,-0.730926769421344,7.475374132104873e-05,0.999920024058384,-0.007179494871440304,-0.010411280053388513,1
15,22,world,0.8800000000000001,1.441351185474206,1.3215746246385554,-0.7320185719111455,0.00016497303584721127,0.9997102222615407,-0.007177988479433272,-0.0229765265231159,1
15,23,world,0.9200000000000002,1.4812567538519759,1.3215361066333564,-0.7347007201542668,0.0002973225788024864,0.9991164637922323,-0.007173725252739856,-0.04140943183125608,1
15,24,world,0.9600000000000001,1.5210748040137578,1.3214814331281652,-0.7385078343891756,0.00038437769385695674,0.9985402154226591,-0.00716958774916823,-0.053533984056532494,1
15,25,world,1.0,1.5607759858805499,1.3214116693319866,-0.7433657402539353,0.0004972930669195644,0.9975727908818204,-0.007162641574742772,-0.06926020616149856,1
15,26,world,1.04,1.6003029407118603,1.3213236539669468,-0.7494945689793953,0.0005813550134992774,0.9966908501211742,-0.007156309178888759,-0.08096788591791032,1
15,27,world,1.08,1.6397098824335374,1.3212252646433928,-0.756345774018414,0.0006873186528689168,0.9953818358549021,-0.007146910365623088,-0.0957259114107565,1
15,28,world,1.12,1.6788159509051028,1.3211046716597443,-0.7647431003481447,0.0008068039065060578,0.9936408170777578,-0.007134409733381863,-0.11236714778910568,1
15,29,world,1.1600000000000001,1.7176877638909416,1.3209692944672826,-0.774169904697045,0.0009128838310254115,0.9918586193674753,-0.007121613427685908,-0.12714137191230707,1
15,30,world,1.2000000000000002,1.7562015607532813,1.320814307813527,-0.7849621868760264,0.0010237849472534563,0.9897562219256674,-0.00710651806719301,-0.14258706261358925,1
15,31,world,1.2400000000000002,1.7944501482937296,1.3206462224812203,-0.7966665774957635,0.00108378645499876,0.9885162809743293,-0.00709761520740966,-0.1509437362528447,1
15,32,world,1.28,1.832547756012246,1.320471201345704,-0.8088539332197037,0.0010966757587297104,0.9882404979893289,-0.007095635066837853,-0.1527388863357393,0
15,33,world,1.32,1.8706216499293995,1.3202951135517969,-0.8211155642316934,0.001096675758729479,0.9882404979893289,-0.007095635066837816,-0.1527388863357393,0
15,34,world,1.36,1.908695543846553,1.3201190257578896,-0.833377195243683,0.001096675758729248,0.9882404979893289,-0.007095635066837781,-0.1527388863357393,0
