row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
28,0,world,0.0,1.742535000031804,1.9735335918696424,-0.8841528659630165,0.012564720239465666,0.9855260398983544,-0.08460188445866675,-0.1463662311929008,0
28,1,world,0.04,1.7043024606450057,1.9755377030948789,-0.8725659565289272,0.012564720239466013,0.9855260398983544,-0.0846018844586668,-0.14636623119290074,0
28,2,world,0.08,1.666069921258207,1.9775418143201156,-0.860979047094838,0.012564720239466363,0.9855260398983544,-0.08460188445866686,-0.14636623119290074,0
28,3,world,0.12,1.6278217067390495,1.979537181926427,-0.8494426895060465,0.012406877500969726,0.9857973645221234,-0.08462517615710793,-0.14452752351123335,1
28,4,world,0.16,1.5894320611954857,1.9814517690279039,-0.8383733700645206,0.011832090419434338,0.9867558124429341,-0.08470745353358004,-0.13783183798472629,1
28,5,world,0.2,1.5508981916843423,1.9832805318791857,-0.8278002495373761,0.011423428344758936,0.9874090679448869,-0.084763531855021,-0.13307133986146213,1
28,6,world,0.24,1.5122768823181307,1.9850547931850229,-0.8175422335129834,0.010856772867150625,0.9882762226334918,-0.0848379722242932,-0.12647037886026213,1
28,7,world,0.28,1.4734687693248127,1.9867059290950775,-0.8079960755890797,0.010071523175468566,0.9894038400078815,-0.08493477185660687,-0.11732301704376127,1
28,8,world,0.32,1.4345284092223796,1.9882646815084002,-0.7989840393228735,0.009740286563938017,0.9898537610124074,-0.0849733950497019,-0.11346444712319151,1
28,9,world,0.36,1.3955343661115247,1.989783062621422,-0.7902054125573229,0.008320021104448001,0.9916104083854417,-0.08512419338034814,-0.09691979638765386,1
28,10,world,0.4,1.3560756166556225,1.9908892181383675,-0.7838100969513465,0.005604596870767147,0.9941942184371461,-0.08534599897959234,-0.06528786241135465,1
28,11,world,0.44,1.3163012225796937,1.991610669142812,-0.7796389774324463,0.00429437176647401,0.9950789623634088,-0.0854219492880264,-0.05002506984230141,1
28,12,world,0.48,1.2764849139372287,1.9922629173487636,-0.7758679587405979,0.003810254592393094,0.9953464561503691,-0.08544491212904255,-0.0443855965387726,1
28,13,world,0.52,1.236617489935145,1.9928164408914675,-0.7726677236048523,0.003022871909526572,0.9957131445756608,-0.0854763902748337,-0.035213387656574724,1
28,14,world,0.56,1.1966895337716021,1.9932219556542434,-0.7703232115980797,0.0019212070890340458,0.996084223121067,-0.08550824528595294,-0.022380111723109625,1
28,15,world,0.6,1.1567094039261685,1.9934304680811354,-0.7691176823959803,0.000816963393298196,0.9962901583301662,-0.08552592366921274,-0.009516793882098973,1
28,16,world,0.64,1.116711330745175,1.9934847427332683,-0.7688038896928047,3.821246835187606e-05,0.9963355111633093,-0.08552981695562911,-0.0004451362611569112,1
28,17,world,0.68,1.076712103236117,1.9934489790641203,-0.7690106598511789,-0.0008514798828131633,0.9962862364056893,-0.08552558699398138,0.009918875940907452,1
28,18,world,0.72,1.0367465846965975,1.9931885411946286,-0.7705163996369833,-0.0025122161301702074,0.9959057296706313,-0.0854929226248635,0.02926476653557754,1
28,19,world,0.76,0.9968616928538149,1.9926725780554702,-0.7734994766685702,-0.0033493539393213427,0.9955713716552336,-0.08546421986381358,0.039016572014668495,1
28,20,world,0.8,0.9569841541771421,1.9921395436249307,-0.7765812525671035,-0.0033244355795101327,0.995582705134528,-0.08546519277953137,0.038726298406262856,1
28,21,world,0.84,0.9171041049771482,1.991611981105565,-0.7796313922278872,-0.00331150704842417,0.9955885519473281,-0.08546569469546506,0.03857569419611482,1
28,22,world,0.88,0.8772240220310581,1.9910844926562155,-0.782681103647677,-0.0033090691772128932,0.9955896518861986,-0.0854657891181661,0.03854729573793008,1
28,23,world,0.92,0.8373436409918475,1.9905576594564767,-0.7857270266959517,-0.0033447192861750076,0.995573486028395,-0.0854644013711753,0.038962582928144925,1
28,24,world,0.96,0.7974703418062642,1.990015557137603,-0.7888612292260824,-0.0034986377398176323,0.9955016985960665,-0.08545823882183595,0.04075557684271101,1
28,25,world,1.0,0.7576105914757648,1.9894452025337024,-0.7921587743211271,-0.003708437141901601,0.9953986386370016,-0.08544939170075944,0.04319952721429521,1
28,26,world,1.04,0.7177737076082209,1.9888303710763875,-0.795713465459741,-0.003985575782773906,0.9952532833844195,-0.08543691376942607,0.04642791039631008,1
28,27,world,1.08,0.6779563226424911,1.9881797381562514,-0.7994751452634905,-0.004204748950758282,0.9951308984986047,-0.08542640771178922,0.04898105557335361,1
28,28,world,1.12,0.6381603839270324,1.9874920486177956,-0.8034510705018332,-0.00436405662728335,0.9950378213336513,-0.08541841756065177,0.05083682785903151,1
28,29,world,1.16,0.5983719030982789,1.9867918993113782,-0.8074990327614365,-0.004484656899381455,0.9949650515889893,-0.0854121706861456,0.05224169855293365,1
28,30,world,1.2,0.5586056586443615,1.986056126450208,-0.8117529550982222,-0.004721975431490009,0.9948160457457792,-0.08539937936962909,0.055006218539711056,1
28,31,world,1.24,0.5188552949254649,1.985295676177138,-0.816149551620527,-0.004786039383199643,0.9947745010088616,-0.08539581298679862,0.05575249854416301,0
28,32,world,1.28,0.47910314081630995,1.98453794473778,-0.8205304290152747,-0.004786039383199304,0.9947745010088616,-0.0853958129867986,0.055752498544163046,0
28,33,world,1.32,0.439350986707155,1.9837802132984217,-0.8249113064100224,-0.004786039383198969,0.9947745010088616,-0.08539581298679859,0.05575249854416307,0
