row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
17,0,world,0.0,0.5280947875002998,1.4210952785814324,-0.8001397164935471,-0.0010792731654518382,0.994337803124118,-0.01014576031870798,0.10577443923411982,0
17,1,world,0.040000000000000036,0.5672453907174053,1.421262587021732,-0.7919420170831897,-0.0010792731654523107,0.994337803124118,-0.01014576031870803,0.10577443923411982,0
17,2,world,0.08000000000000007,0.6063959939345108,1.4214298954620315,-0.7837443176728323,-0.001079273165452782,0.994337803124118,-0.010145760318708081,0.1057744392341198,0
17,3,world,0.1200000000000001,0.6455219003080908,1.421599573506917,-0.7754305135036386,-0.0010522165841241422,0.9946163063367154,-0.010148602036549687,0.103122751544327,1
17,4,world,0.16000000000000014,0.6847739392859624,1.4217561605739177,-0.7677581348446982,-0.0008213122318287548,0.9967029597042083,-0.010169893276921159,0.08049291169926207,1
17,5,world,0.20000000000000018,0.7244369885649248,1.4218608574986589,-0.7626282447048134,-0.0005458666942812008,0.9985158405100986,-0.010188391068264094,0.05349780338858536,1
17,6,world,0.2400000000000002,0.7642871006660612,1.4219312709241891,-0.7591781611590306,-0.00041484290270753303,0.9991210760745469,-0.01019456661034524,0.040656783697592375,1
17,7,world,0.28,0.8041572277840574,1.421996988140003,-0.7559581802641085,-0.0004141079366178837,0.9991240046603589,-0.010194596493092928,0.04058475118079588,1
17,8,world,0.32000000000000006,0.8440240314984789,1.422063540634271,-0.7526972727925797,-0.00041604253418874265,0.9991162849183179,-0.010194517723649873,0.04077435380248917,1
17,9,world,0.3600000000000001,0.883891787744678,1.4221298543993894,-0.7494480624584597,-0.0004085964910565182,0.9991457994337117,-0.010194818876011398,0.04004460251971401,1
17,10,world,0.40000000000000013,0.9237675712246053,1.4221941258335478,-0.7462989212856861,-0.0003976106009740384,0.999188370253653,-0.010195253248412355,0.03896792869604078,1
17,11,world,0.44000000000000017,0.9636492494613415,1.4222568395482917,-0.7432261045081772,-0.00035689573070856676,0.9993360106785208,-0.01019675970292272,0.03497765684172775,1
17,12,world,0.4800000000000001,1.0035755314217325,1.4223061003649677,-0.7408124464339237,-0.00027278160015654446,0.9995905114199062,-0.01019935651102706,0.02673402693666082,1
