row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
13,0,world,0.0,0.5663515618074796,1.2182753621830091,-0.793611924648626,0.000813338588266705,0.9931385884829202,0.006919550475087177,0.11673560882488429,0
13,1,world,0.040000000000000036,0.605276615996061,1.2181470175628724,-0.7844019472287577,0.0008133385882662425,0.9931385884829202,0.006919550475087123,0.11673560882488429,0
13,2,world,0.08000000000000007,0.6441960918423685,1.2180183456669333,-0.7751684845802446,0.0007812393108633813,0.9936692884418487,0.006923248050662868,0.11212851336318727,1
13,3,world,0.1200000000000001,0.683324589892918,1.217903051178045,-0.7668949812719766,0.000609903016607955,0.9961368849403437,0.006940440676227007,0.08753721930058467,1
13,4,world,0.16000000000000014,0.7229162772842973,1.2178241639392318,-0.7612340530038879,0.000423400463556419,0.9981275300330211,0.00695431020853029,0.06076917056988324,1
13,5,world,0.20000000000000018,0.7627086262318066,1.2177675708913052,-0.757172950224724,0.00033007594078703566,0.9988528934510321,0.006959364074803094,0.047374629772155355,1
13,6,world,0.24,0.8025389563699316,1.2177162894193962,-0.7534930047947218,0.00030739244504318495,0.9990019902902874,0.006960402885114951,0.044118949416394326,1
13,7,world,0.28,0.8424024667960435,1.217670413084687,-0.7502009306405223,0.0002512151196957659,0.9993254834197176,0.00696265677651033,0.03605601876974101,1
13,8,world,0.32000000000000006,0.8823211044864918,1.217634908583157,-0.7476531366071801,0.00021806540166514972,0.9994858097234224,0.00696377382766708,0.031298154307763115,1
13,9,world,0.3600000000000001,0.9222438311913825,1.2176002809102846,-0.745168263576135,0.00021738781288880836,0.9994888503845257,0.006963795013214797,0.031200901566652697,1
13,10,world,0.40000000000000013,0.9621657315694025,1.2175654687603419,-0.7426701525172703,0.0002133080709840711,0.999506957699144,0.006963921172913329,0.03061535256315069,1
13,11,world,0.44000000000000006,1.0020949536127304,1.2175323342034934,-0.7402924251137386,0.00020250918078248221,0.9995532298584751,0.006964243567580147,0.029065425870847997,1
13,12,world,0.4800000000000001,1.042029323278474,1.217500419182764,-0.7380022113131098,0.00019981037927923597,0.9995644182234942,0.006964321520715937,0.028678077395392448,1
13,13,world,0.5200000000000001,1.081964610891214,1.2174687311026338,-0.7357282827123616,0.00018516138814214992,0.9996225277673984,0.006964726390921636,0.02657555797112978,1
13,14,world,0.56,1.1219171339628806,1.217441641112411,-0.7337843118782847,0.00015759361253197746,0.9997198836494567,0.006965404703890045,0.02261885358458919,1
13,15,world,0.6000000000000001,1.161879638495233,1.2174175205727549,-0.7320534280644598,0.00012939814514483145,0.9998032490908262,0.006965985540380996,0.018572059901874802,1
13,16,world,0.6400000000000001,1.2018618607177467,1.2174013116906444,-0.7308902827913275,7.14014713904946e-05,0.9999232154246699,0.006966821388707749,0.010248002554496458,1
13,17,world,0.68,1.2418577197541836,1.2173933219972755,-0.7303169444196995,4.640390062108713e-05,0.99995354901993,0.0069670327338076715,0.0066601879861133756,1
13,18,world,0.7200000000000001,1.2818549110732815,1.2173867961627562,-0.7298486521881732,2.9069985192187175e-05,0.9999670245117523,0.006967126622369931,0.004172312389585411,1
13,19,world,0.7600000000000001,1.3218543566808745,1.2173839168094696,-0.7296420305259163,1.4592014612762786e-05,0.9999735356721331,0.0069671719879674686,0.0020943392601154567,1
13,20,world,0.8,1.3618541169088605,1.2173827553198917,-0.7295586823281154,-2.8257073627134826e-05,0.9999675045236688,0.006967129966790827,-0.004055637837649776,1
