row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
14,0,world,0.0,1.9111466038764304,1.2694780121794649,-0.8358202269413476,2.945498588020397e-05,0.986372383286252,-0.00017658739140342735,-0.16452808100593777,0
14,1,world,0.04,1.8732764089989251,1.2694826232772574,-0.8229420159368044,2.945498588145713e-05,0.986372383286252,-0.00017658739140363636,-0.16452808100593777,0
14,2,world,0.08,1.8354062141214196,1.2694872343750496,-0.810063804932261,2.945498588271027e-05,0.986372383286252,-0.0001765873914038453,-0.16452808100593772,0
14,3,world,0.12,1.797552229835373,1.2694918624570135,-0.7971381592937498,2.9379360612790843e-05,0.9864427421988023,-0.0001765999859670403,-0.1641057107860827,1
14,4,world,0.16,1.759671128982736,1.2694964616441307,-0.7842932132972343,2.7657383361348247e-05,0.9879948014419887,-0.00017687785120182244,-0.15448702299190126,1
14,5,world,0.2,1.7213548490093915,1.269500565854025,-0.7728306758726934,2.326285712843665e-05,0.9915218017879501,-0.00017750927943922866,-0.12994031140670778,1
14,6,world,0.24,1.682422128918599,1.2695038454148506,-0.7636712786534878,1.9023937538363777e-05,0.9943380550905673,-0.00017801346271641104,-0.10626288226848034,1
14,7,world,0.28,1.6431947502467108,1.2695066439455984,-0.7558553373982043,1.607900336498308e-05,0.9959586149817781,-0.00017830358778267905,-0.0898131682598639,1
14,8,world,0.32,1.6037232263386123,1.2695089605222618,-0.749385432743852,1.359678412407994e-05,0.9971117520501745,-0.00017851002997703092,-0.07594815253005152,1
14,9,world,0.36,1.5641336907253058,1.2695110064374815,-0.7436714511550063,1.1742857113453383e-05,0.9978464691549767,-0.00017864156377872287,-0.06559262111124475,1
14,10,world,0.4,1.5244047764986217,1.2695126595516855,-0.7390545129580229,8.459188385557245e-06,0.9988830398208015,-0.00017882713846852614,-0.047250827586950275,1
14,11,world,0.44,1.4845178949004014,1.2695137302447574,-0.7360642030768894,6.0584779492312045e-06,0.9994272045318363,-0.00017892455741609715,-0.033841258708516835,1
14,12,world,0.48,1.4446011554716038,1.2695146535917443,-0.7334854121102881,5.238184880674274e-06,0.999571842642896,-0.0001789504523747906,-0.029259175394781,1
14,13,world,0.52,1.4046544539363541,1.2695153888167507,-0.7314320219649926,3.8121469005561976e-06,0.9997732470824333,-0.0001789865091271398,-0.02129371662122166,1
14,14,world,0.56,1.3646772698000227,1.269515863516211,-0.7301062466119753,2.277619522099419e-06,0.9999190544903628,-0.00017901261290934016,-0.012722123108812683,1
14,15,world,0.6,1.324684864521042,1.269516141896379,-0.7293287661265488,1.3818428595871298e-06,0.999970196073659,-0.00017902176865276543,-0.007718478717013646,1
14,16,world,0.64,1.2846872551479838,1.2695162795211428,-0.7289443976258778,-2.5273526958201414e-07,0.9999989874363722,-0.00017902692287446054,0.0014117632688901835,1
14,17,world,0.68,1.2446934205383189,1.269516053355709,-0.7295760489818865,-2.1884167780644378e-06,0.999925267048505,-0.00017901372462296978,0.012224085539342275,1
14,18,world,0.72,1.204711000412346,1.2695156293741092,-0.7307601757890172,-2.9969158190589755e-06,0.9998598588688641,-0.0001790020148710894,0.016740088770151557,1
14,19,world,0.76,1.1647396181965008,1.2695150889948967,-0.7322693863578195,-3.5801641797395684e-06,0.999800009594081,-0.0001789913010689514,0.01999771899422783,1
14,20,world,0.8,1.124773016176094,1.2695145038526936,-0.7339036142777705,-3.679089178365371e-06,0.9997888013443051,-0.00017898929394303265,0.02055044174256478,1
14,21,world,0.84,1.0848087280377194,1.2695138992706954,-0.7355921350797546,-4.112987844644312e-06,0.9997360452485982,-0.00017897984927042025,0.022974067554306844,1
14,22,world,0.88,1.0448586125411756,1.2695131847305645,-0.7375877549923954,-4.6326506961685185e-06,0.9996651253916277,-0.00017896715292270668,0.025876727479306253,1
14,23,world,0.92,1.0049157800700221,1.2695124195785366,-0.7397247275121364,-5.162539164810884e-06,0.9995841186430033,-0.00017895264957113244,0.028836742291523283,1
14,24,world,0.96,0.964993924085605,1.2695115257279537,-0.7422211387634795,-5.832683854797397e-06,0.999469116551439,-0.0001789320613143762,0.03257994796164276,1
14,25,world,1.0,0.9250809033732896,1.2695105817431167,-0.7448575686247667,-5.8762443079808e-06,0.9994611585289279,-0.00017893063716764902,0.0328231707991486,1
14,26,world,1.04,0.8851661227242613,1.269509647354573,-0.7474671972550382,-5.920139010358089e-06,0.9994530756614467,-0.00017892918999465402,0.03306837613448017,1
14,27,world,1.08,0.8452593448419067,1.2695086710689956,-0.7501938389850232,-6.867175985535402e-06,0.9992640298774252,-0.00017889534492719001,0.03835839598348199,1
14,28,world,1.12,0.8054060971043514,1.2695074472202805,-0.7536118931451357,-7.95883365717888e-06,0.999011325630551,-0.00017885010456997373,0.0444560368362563,1
14,29,world,1.16,0.7655682915551251,1.269506158780379,-0.7572103422900609,-8.395748805850188e-06,0.9988997336787457,-0.0001788301261243651,0.046896588424194294,1
14,30,world,1.2,0.7257846759433261,1.2695046802466567,-0.7613396993566581,-1.1462449709085539e-05,0.9979481868575987,-0.00017865977287988275,0.06402643436057638,1
14,31,world,1.24,0.6862609722779102,1.2695024855498949,-0.7674692089116929,-1.5363592191328186e-05,0.9963108844908719,-0.00017836665162766655,0.08581718589137109,1
14,32,world,1.28,0.6469735631968326,1.269499795696358,-0.7749816285056275,-1.738756394251246e-05,0.995272419604954,-0.000178180739642691,0.09712249339363639,1
14,33,world,1.32,0.607743977086843,1.269496998303252,-0.7827943924736509,-1.7611306121340707e-05,0.995149667432531,-0.00017815876316790136,0.09837228958512743,0
14,34,world,1.36,0.5685119157116731,1.269494205357491,-0.7905947355721542,-1.7611306121106685e-05,0.995149667432531,-0.00017815876316787824,0.09837228958512743,0
