row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
22,0,world,0.0,1.8888006610166852,1.671728902346228,-0.8483086563660613,0.004950433133963,0.9854005010382505,-0.029092921679952515,-0.16767512538678878,0
22,1,world,0.04,1.851111793513669,1.6725194316589975,-0.8349323964349097,0.004950433133963385,0.9854005010382505,-0.029092921679952578,-0.16767512538678872,0
22,2,world,0.08,1.8134229260106527,1.6733099609717668,-0.821556136503758,0.004950433133963769,0.9854005010382505,-0.02909292167995265,-0.16767512538678878,0
22,3,world,0.12,1.7757126960211487,1.6740969185632386,-0.8082403123739069,0.004844909229310352,0.9860020155456785,-0.029110680770578705,-0.16410094594332172,1
22,4,world,0.16,1.7377169960036465,1.6748341139117509,-0.7957664971181582,0.004385855707102028,0.9884640957816346,-0.02918337111880821,-0.14855243677050173,1
22,5,world,0.2,1.6992693719043201,1.6754848125083246,-0.7847562620465106,0.003871470943221062,0.9909258634181224,-0.02925605223604245,-0.13112981479948246,1
22,6,world,0.24,1.6604799356175861,1.67606034013434,-0.7750179677178988,0.0032795354116109615,0.9933731529810774,-0.02932830591027289,-0.11108048458820532,1
22,7,world,0.28,1.6212679413941116,1.6765252433233364,-0.7671515093862549,0.002608971629545687,0.9956506414668668,-0.029395546380833516,-0.08836795384428292,1
22,8,world,0.32,1.5817587491038567,1.6768930230197485,-0.7609284424649552,0.0020917813804155155,0.9970503143197644,-0.029436870263903857,-0.07085030581854722,1
22,9,world,0.36,1.542085584416905,1.677193574755432,-0.7558429154967164,0.001690210824362625,0.9979236799382468,-0.029462655469991498,-0.057248791590158186,1
22,10,world,0.4,1.502293297098952,1.677433228770691,-0.7517878167801137,0.0013770130154818461,0.9984757162699076,-0.029478953767586066,-0.046640531077795824,1
22,11,world,0.44,1.4624408640189936,1.677635566496678,-0.7483641334669628,0.0011107370007239273,0.9988562029557237,-0.02949018724100939,-0.037621548834138194,1
22,12,world,0.48,1.4225160431310502,1.6777775216674709,-0.7459621614813315,0.0006745754008550964,0.9993032799571904,-0.029503386721409217,-0.022848408846064403,1
22,13,world,0.52,1.382538927359647,1.6778571904528934,-0.7446141148434563,0.0004865744243311809,0.9994285781413749,-0.029507086020113583,-0.016480664860409527,1
22,14,world,0.56,1.3425612074362947,1.6779359361997204,-0.7432816866070725,0.0004270662794370676,0.9994597824348863,-0.029508007294662734,-0.01446507570325686,1
22,15,world,0.6,1.3025721056780717,1.6779887821804822,-0.7423874989234893,0.00017023225239096317,0.9995478225172236,-0.029510606586212677,-0.0057659015748518444,1
