row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,0,world,0.0,1.881509101145456,1.068041916781667,-0.8258938093577394,-0.001850248931685116,0.9896461170225399,0.01280983429310261,-0.14294421214754902,0
10,1,world,0.04,1.843169017988542,1.0677467577986075,-0.8144942082815775,-0.0018502489316847754,0.9896461170225399,0.012809834293102562,-0.14294421214754902,0
10,2,world,0.08,1.804828934831628,1.0674515988155482,-0.8030946072054156,-0.0018502489316844335,0.9896461170225399,0.012809834293102512,-0.14294421214754902,0
10,3,world,0.12,1.7664790168845337,1.0671572993586003,-0.7917282026617998,-0.001837888985750934,0.9897835708647509,0.012811613477183518,-0.1419893220295461,1
10,4,world,0.16,1.7280538334288917,1.066869661361112,-0.7806190763471553,-0.0017578292032332885,0.9906511563415057,0.012822843374552398,-0.13580416475028165,1
10,5,world,0.2,1.689413116615399,1.066602263420898,-0.7702916595244282,-0.0015630793134884008,0.9925975459878741,0.012848037157194691,-0.12075842174820532,1
10,6,world,0.24,1.6504124963748565,1.0663724772260206,-0.76141687981331,-0.0013542746861139683,0.9944273257141877,0.01287172155988829,-0.10462685409151996,1
10,7,world,0.28,1.6111761077635793,1.0661714177632142,-0.7536515811094558,-0.001133670686599839,0.996073078896875,0.012893023944203936,-0.0875837097938213,1
10,8,world,0.32,1.571660839922673,1.066011221508397,-0.7474644971864703,-0.0008681259427332713,0.9976644172400835,0.01291362199516816,-0.06706858651647772,1
10,9,world,0.36,1.5319195612288576,1.0658943414820694,-0.7429503683597198,-0.0006341790719481705,0.9987151809701302,0.012927222927282277,-0.04899461219453722,1
10,10,world,0.4,1.4920677360276993,1.065805335180124,-0.7395127757615744,-0.0005368237241402154,0.9990557811183803,0.012931631605253456,-0.04147325569880424,1
10,11,world,0.44,1.4521880281759323,1.0657253830841704,-0.7364248738125039,-0.0004104245089741163,0.9994133696966211,0.01293626018024938,-0.03170806200190014,1
10,12,world,0.48,1.4122367296708864,1.0656748836544707,-0.734474489828995,-0.0002595788567847435,0.9997151159643543,0.012940165939774019,-0.020054217427912482,1
10,13,world,0.52,1.3722585073866087,1.0656408254764769,-0.7331590982441316,-0.00017254538684824516,0.9998273790858547,0.012941619057146659,-0.013330294617145083,1
10,14,world,0.56,1.3322663951778755,1.0656212853196232,-0.7324044202370869,-7.45679688582799e-05,0.999899643459419,0.012942554436440027,-0.005760879620758369,1
10,15,world,0.6,1.292267276853398,1.0656144657146707,-0.7321410341285268,-2.7414525171094663e-05,0.9999139957963039,0.01294274021110297,-0.00211795536802243,1
10,16,world,0.64,1.252267736853322,1.0656136781151822,-0.7321106155389085,7.302780481000181e-05,0.9999003219301503,0.012942563218545517,0.005641890485950251,1
10,17,world,0.68,1.2122793392107276,1.065637818887306,-0.73304297805428,0.00018051975399822174,0.9998189753944481,0.012941510281147655,0.013946367464592175,1
10,18,world,0.72,1.1722973565281862,1.0656688882195158,-0.7342429347326231,0.00019107156112782697,0.9998072718585834,0.012941358792052868,0.014761567090612918,1
10,19,world,0.76,1.1323150491184006,1.0656996664348624,-0.735431647924247,0.0002224004055505809,0.9997686062108292,0.012940858309682635,0.017181931193101647,1
10,20,world,0.8,1.0923480732346176,1.0657414464295116,-0.7370452707489039,0.0002988116230736033,0.9996497174365269,0.012939319430311133,0.023085215038337888,1
10,21,world,0.84,1.052397305749381,1.06579278567249,-0.7390280899178813,0.00032799431828608506,0.9995951083220823,0.012938612578288329,0.025339773930339086,1
10,22,world,0.88,1.0124507590014964,1.0658462846196683,-0.7410943209690352,0.000354273555269391,0.9995415781969342,0.012937919691797868,0.027370023381041705,1
10,23,world,0.92,0.9725206647622747,1.0659073898513596,-0.7434543211889967,0.0004018733699009016,0.9994341108215747,0.012936528650237913,0.031047429049190313,1
10,24,world,0.96,0.9326027018472692,1.0659736640120574,-0.7460139552742688,0.0004211790651897079,0.999386663451442,0.012935914498118217,0.03253892499279557,1
10,25,world,1.0,0.8926911921583744,1.0660424841369467,-0.7486719193369559,0.0004389446929580063,0.9993410324651946,0.012935323858466494,0.03391143694437064,1
10,26,world,1.04,0.852787576920634,1.0661142976842988,-0.7514454950661928,0.0004849007483134631,0.9992142384057259,0.012933682654065729,0.037461853818698036,1
10,27,world,1.08,0.8129214779276401,1.0661987928071572,-0.7547088573514272,0.0005623612659763703,0.9989719276234803,0.012930546217985067,0.04344620287826371,1
10,28,world,1.12,0.7730802663925214,1.0662909526532491,-0.7582682458199708,0.0005931987300746392,0.998865468294351,0.012929168224409177,0.04582860431431988,1
10,29,world,1.16,0.7332651524168685,1.0663902126731786,-0.7621018565008301,0.0007095846356659495,0.9984123548991144,0.012923303191574411,0.054820199826965725,1
10,30,world,1.2,0.693584038226848,1.0665202636760647,-0.7671246734826692,0.0009684371934012148,0.9971131859289784,0.012906486937415753,0.0748183077254457,1
10,31,world,1.24,0.6542065003012634,1.0667012161391312,-0.7741134016295346,0.0012520782141499781,0.9952263580541612,0.012882064114981582,0.09673148897093363,1
10,32,world,1.28,0.6150573214437864,1.0669136089865319,-0.7823164171932221,0.0013452924356938528,0.9945000923259022,0.012872663438015745,0.10393291628760426,0
10,33,world,1.32,0.5758873854060138,1.0671234337547155,-0.7904202486551584,0.0013452924356935252,0.9945000923259022,0.01287266343801571,0.10393291628760426,0
10,34,world,1.36,0.5367174493682413,1.0673332585228992,-0.7985240801170947,0.0013452924356931982,0.9945000923259022,0.012872663438015677,0.10393291628760426,0
