row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
12,0,world,0.0,1.890651337383764,1.1684893179569278,-0.8245794063291576,-0.0012371570857543626,0.9902180767931937,0.008797827401503963,-0.13924520841790983,0
12,1,world,0.04,1.8522262036930104,1.168291853115054,-0.8134676959079872,-0.0012371570857533838,0.9902180767931937,0.008797827401503826,-0.13924520841790983,0
12,2,world,0.08,1.8138010700022569,1.16809438827318,-0.8023559854868169,-0.0012371570857524045,0.9902180767931937,0.008797827401503687,-0.13924520841790983,0
12,3,world,0.12,1.7753677051608712,1.167897431286906,-0.7912728530358315,-0.0012202406118029486,0.9904839515017344,0.008800189628729357,-0.1373412155649486,1
12,4,world,0.16,1.736802800633235,1.167708815746871,-0.7806591091312756,-0.00114763119996968,0.991582814539386,0.008809952736109123,-0.12916884138818488,1
12,5,world,0.2,1.6980537271376588,1.1675324800014506,-0.7707363718914818,-0.0010679572999815763,0.9927097795517351,0.0088199655273482,-0.12020133633885904,1
12,6,world,0.24,1.6591047984403933,1.1673707111334244,-0.7616333396776817,-0.0009508145793100481,0.9942175366178415,0.008833361551885504,-0.10701662280636765,1
12,7,world,0.28,1.619885251468784,1.167231308370731,-0.7537888894137461,-0.0007933303115092053,0.9959659231318612,0.008848895506597641,-0.08929136372253443,1
12,8,world,0.32,1.5804098141753287,1.167116665264559,-0.7473377106343766,-0.000685738337955512,0.9969774655538449,0.008857882795869538,-0.07718160955265511,1
12,9,world,0.36,1.5408492066532267,1.1670116565650974,-0.7414286776690545,-0.0005857773217491746,0.9977846485659261,0.008865054403552048,-0.06593074215813745,1
12,10,world,0.4,1.501111384226677,1.1669310828120907,-0.7368946441547584,-0.0004087999819641637,0.998901401817786,0.008874976462208712,-0.04601148901994191,1
12,11,world,0.44,1.4612192352753952,1.1668793139772289,-0.7339815164487499,-0.00026550732004417975,0.9995139029432519,0.00888041837374958,-0.029883532229605127,1
12,12,world,0.48,1.421264968652071,1.1668456230305027,-0.7320856648111254,-0.00016945621716446058,0.9997786247713993,0.008882770357971012,-0.019072732514448316,1
12,13,world,0.52,1.381282681621063,1.166824718473509,-0.730909326878819,-9.990509820857181e-05,0.9998973083266133,0.008883824830161776,-0.01124457542782424,1
12,14,world,0.56,1.341288095965974,1.1668132285316883,-0.7302627666858463,-4.46668910746633e-05,0.9999478952369206,0.00888427428154497,-0.005027373729054495,1
12,15,world,0.6,1.3012886872954066,1.1668108104697892,-0.7301266978882058,8.710507931714937e-06,0.9999600524592613,0.008884382295303965,0.000980388203337874,1
12,16,world,0.64,1.2612894223160664,1.1668150858939619,-0.7303672838825926,2.710716963697686e-05,0.9999558786126297,0.008884345211691751,0.003050984005985784,1
12,17,world,0.68,1.2212902414733329,1.1668195992688675,-0.7306212598030448,6.063564634634551e-05,0.9999372436341637,0.008884179645008743,0.006824695499792424,1
12,18,world,0.72,1.1813028574674367,1.1668362905254832,-0.7315605075614011,0.00015906853661143904,0.9998002449520379,0.00888296244774838,0.017903571409014368,1
12,19,world,0.76,1.1413429907573114,1.1668680591290324,-0.7333481854070836,0.00020669753895321912,0.999689871025417,0.008881981804364657,0.02326433847199441,1
12,20,world,0.8,1.1013878946441433,1.1669017260841557,-0.7352426869929877,0.000209275561617162,0.9996830763108417,0.00888192143480171,0.023554503031420856,1
12,21,world,0.84,1.0614316909076769,1.1669349753361455,-0.7371136836540834,0.00020959585524731665,0.999682226270894,0.008881913882565652,0.023590552206961993,1
12,22,world,0.88,1.0214789688777375,1.1669694784497355,-0.7390552374173105,0.00024362290353006045,0.999584508853384,0.008881045689506976,0.02742038175665839,1
12,23,world,0.92,0.9815569013230527,1.1670137230245543,-0.7415449611495406,0.0002932652791679916,0.9994156069673589,0.008879545040317367,0.033007760078786794,1
12,24,world,0.96,0.9416495137956532,1.1670620586091671,-0.7442648935393065,0.00030114700486014287,0.9993859141853362,0.008879281227360477,0.03389486986708792,1
12,25,world,1.0,0.9017409063976239,1.1671100750911956,-0.7469668694388117,0.00030665250094771894,0.9993647058151911,0.008879092797311474,0.03451452514894192,1
12,26,world,1.04,0.861844437635835,1.1671611443198673,-0.749840629015705,0.00033687757708632406,0.999241417924801,0.008877997415400686,0.037916439429663495,1
12,27,world,1.08,0.821970077035979,1.1672174259570227,-0.7530077004202391,0.00035558812579033447,0.9991592859017475,0.008877267694837236,0.0400223571478376,1
12,28,world,1.12,0.7820994013533322,1.16727452860289,-0.7562209714974608,0.0003834770665676258,0.9990286118527196,0.008876106690041064,0.04316132962496132,1
12,29,world,1.16,0.742278141204543,1.1673414595124263,-0.7599872970768887,0.0004827977727836467,0.9984829583782248,0.008871258703384156,0.05434012793135945,1
12,30,world,1.2,0.7025983671669987,1.167430736411637,-0.7650110726610228,0.0006476891998864143,0.9972997498539948,0.008860746204606416,0.07289908515583186,1
12,31,world,1.24,0.6631425518884159,1.1675474472940797,-0.7715786090203871,0.0007678837241716761,0.9962185461577965,0.008851139994059466,0.08642728716463384,1
12,32,world,1.28,0.6237728935476708,1.167673123358631,-0.7786506326926315,0.0007898047992922831,0.9960014181753494,0.00884921086993,0.08889455927137224,0
12,33,world,1.32,0.5844027626803131,1.167798753547557,-0.7857200748589391,0.0007898047992924729,0.9960014181753494,0.008849210869930015,0.08889455927137224,0
12,34,world,1.36,0.5450326318129555,1.167924383736483,-0.7927895170252468,0.000789804799292663,0.9960014181753494,0.008849210869930032,0.08889455927137224,0
