row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,1.8273332086428788,0.8680233890205559,-0.8513492462237361,-0.003631446304762866,0.984936037247564,0.020841043023462368,-0.17162012135671953,0
6,1,world,0.04,1.7896918189642699,0.8674509598470853,-0.8378289611711021,-0.003631446304763248,0.984936037247564,0.02084104302346243,-0.17162012135671953,0
6,2,world,0.08,1.7520504292856611,0.8668785306736149,-0.8243086761184681,-0.003631446304763633,0.984936037247564,0.020841043023462496,-0.1716201213567195,0
6,3,world,0.12,1.7144084156467658,0.8663061749292063,-0.8107901253971583,-0.003632389537797666,0.9849282689869616,0.02084087864946183,-0.17166469780858096,1
6,4,world,0.16,1.6767698672448097,0.8657334117107298,-0.7972619504886067,-0.0036260879805178683,0.9849801279600915,0.020841975973010383,-0.17136689017199314,1
6,5,world,0.2,1.6390968394880687,0.8651647498825183,-0.7838306468928037,-0.0034901080415121405,0.9860766080588662,0.02086517726419944,-0.16494055463321747,1
6,6,world,0.24,1.601104415641675,0.8646356061514114,-0.7713327267833031,-0.0031221865845855483,0.9888279106238749,0.020923394256404302,-0.14755279290797685,1
6,7,world,0.28,1.5626093079134076,0.8641772232773403,-0.7605061172953294,-0.002407228260767946,0.9932825158497298,0.02101765278507559,-0.11376426165865032,1
6,8,world,0.32,1.5232909189626143,0.8638701090707537,-0.7532523437121377,-0.0015877829245938121,0.9969562688445286,0.021095388638504603,-0.0750377340754028,1
6,9,world,0.36,1.483568275500308,0.8636719892428476,-0.7485729236685523,-0.0010412430494841861,0.9985644599817634,0.021129417632404494,-0.04920856414036964,1
6,10,world,0.4,1.4436956428302177,0.8635382821780497,-0.7454148777243573,-0.0007096656638741944,0.9992135102456996,0.021143151401498878,-0.033538402852940484,1
6,11,world,0.44,1.4037626687532858,0.8634404147583081,-0.7431033333908432,-0.0005605844624210695,0.9994251294458607,0.02114762922068156,-0.026492907645817503,1
6,12,world,0.48,1.3638062104957318,0.8633618952462966,-0.7412487700076488,-0.00039038977442994817,0.9996059602175946,0.021151455562235154,-0.01844960218767764,1
6,13,world,0.52,1.3238214318581838,0.8633165882122211,-0.7401786568059193,-0.00017884672603527625,0.9997404782839023,0.021154301936821458,-0.008452195223055068,1
6,14,world,0.56,1.2838231987948738,0.8633013818444023,-0.7398194954684878,-5.438594726914342e-05,0.9997729028836032,0.021154988034458543,-0.002570249622916284,1
6,15,world,0.6,1.2438235179561532,0.8632994454615017,-0.739773759768764,8.30070786114748e-05,0.9997685105177623,0.02115489509284749,0.003922868915807026,1
6,16,world,0.64,1.2038294887360113,0.8633277815302115,-0.7404430333557585,0.0002184687352594469,0.9997228935496473,0.021153929847352836,0.01032470997876879,1
6,17,world,0.68,1.163840464894194,0.8633673892483281,-0.74137853361333,0.00027961076077262807,0.9996888751887844,0.02115321002588881,0.013214247886514239,1
6,18,world,0.72,1.1238617024192017,0.8634218191779289,-0.7426641217658944,0.0004153895631148632,0.99958345538348,0.021150979364442005,0.019631078601500367,1
6,19,world,0.76,1.0839023250609796,0.8634980261816934,-0.7444640656919789,0.0004834746403395426,0.999515081706716,0.02114953259170149,0.022848740977168526,1
6,20,world,0.8,1.0439436585831214,0.863574925551268,-0.7462803627033915,0.0005041034190587859,0.9994923198424214,0.021149050955216308,0.023823645805200626,1
6,21,world,0.84,1.0039968321114399,0.8636618754113156,-0.7483340436609885,0.000613894669698494,0.9993551665270466,0.021146148819271966,0.02901231909287352,1
6,22,world,0.88,0.9640779669529902,0.863769558414787,-0.7508774236453319,0.0006868750971070328,0.9992490807373032,0.021143904065739724,0.03246133344633786,1
6,23,world,0.92,0.9241651979223535,0.8638812379297298,-0.7535151977954788,0.0007090827460656967,0.9992144345164048,0.021143170958777546,0.03351085462247345,1
6,24,world,0.96,0.8842576243513193,0.8639961935098455,-0.7562303497890962,0.0007274774655235355,0.9991849012597972,0.021142546041951323,0.034380177687884546,1
6,25,world,1.0,0.8443543780445317,0.86411380660786,-0.759008270071252,0.0007586921606226455,0.9991330523016314,0.02114144892873389,0.035855366708830785,1
6,26,world,1.04,0.804466001023355,0.8642400513271097,-0.7619900618277631,0.0008303118422199164,0.9990058459220872,0.021138757267817672,0.03924007310023857,1
6,27,world,1.08,0.7645990224356383,0.8643779126111871,-0.7652462268606377,0.0008754049146938969,0.9989198625574995,0.021136937878128818,0.041371145880645964,1
6,28,world,1.12,0.7247382459760837,0.8645189601119623,-0.7685776475932343,0.0008995527678303639,0.9988719451053621,0.02113592395413347,0.04251236061257387,1
6,29,world,1.16,0.684895618605414,0.8646686090631376,-0.7721122271910096,0.0011426526409799623,0.9983167543851789,0.02112417623352448,0.054001124407178906,1
6,30,world,1.2,0.6452355335316723,0.864886851553409,-0.7772669272234691,0.0017264328731275706,0.9964414153983013,0.02108449444792431,0.08159025188366624,1
6,31,world,1.24,0.6060373560775972,0.865221263230068,-0.7851654435865499,0.0025155685405347517,0.9926827146457521,0.021004961116828067,0.11888436216314922,1
6,32,world,1.28,0.5675762037171557,0.8656854655577015,-0.7961295035656237,0.003104723928105241,0.9889507062780328,0.020925992590565712,0.14672751642282353,0
6,33,world,1.32,0.5292763457346846,0.8661735220556519,-0.8076569785440119,0.003104723928105046,0.9889507062780328,0.020925992590565684,0.14672751642282356,0
6,34,world,1.36,0.4909764877522137,0.8666615785536023,-0.8191844535223999,0.003104723928104851,0.9889507062780328,0.020925992590565656,0.14672751642282356,0
