row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
29,0,world,0.0,0.44229571580906013,2.0341110134735447,-0.8304213017784693,-0.005536608697017876,0.9941349716396944,-0.0881016269943879,0.06247485452581629,0
29,1,world,0.040000000000000036,0.4819779773361021,2.034995898372817,-0.8254680100634089,-0.005536608697017736,0.9941349716396944,-0.0881016269943879,0.062474854525816303,0
29,2,world,0.08000000000000007,0.5216606574017564,2.035880201729625,-0.8205179736298802,-0.005514598964210622,0.9941505480735194,-0.08810300739781998,0.06222649797991779,1
29,3,world,0.1200000000000001,0.5613533151988221,2.0367505281273717,-0.8156461755701394,-0.005436460035139327,0.9942053445395613,-0.08810786353988814,0.06134478114473088,1
29,4,world,0.15999999999999992,0.6010515518886346,2.0376129658121296,-0.8108185359051518,-0.005353175539114248,0.9942628852150192,-0.08811296287270472,0.06040500285031507,1
29,5,world,0.19999999999999996,0.640782179465474,2.0384265484350514,-0.8062643706470912,-0.004480911557649597,0.9948119880845019,-0.08816162513543954,0.05056241339623481,1
29,6,world,0.24,0.6806311762494013,2.0390349690478273,-0.8028586341687978,-0.003545534698192582,0.995292337143041,-0.0882041943403876,0.04000766062656359,1
29,7,world,0.28,0.7205112269812699,2.0395793268299784,-0.7998115001352296,-0.003425391207785643,0.9953459070786863,-0.08820894178176826,0.03865196691659309,1
29,8,world,0.32000000000000006,0.7603912158751387,2.0401238163871582,-0.7967636284688291,-0.003366237225955796,0.9953716034013869,-0.08821121902499664,0.03798447613453258,1
29,9,world,0.36,0.8002777906154708,2.0406531868388336,-0.7938003885325974,-0.003312269913084682,0.9953946556059604,-0.08821326194207464,0.03737551172430045,1
29,10,world,0.4,0.8401679705211134,2.041173875869189,-0.7908857443090318,-0.002902844751032874,0.9955573923991133,-0.08822768390464608,0.032755575474278875,1
29,11,world,0.44000000000000006,0.8801082979395872,2.041552692412964,-0.788765255136534,-0.0019376902279175845,0.9958561036742837,-0.0882541561144293,0.021864813280358386,1
29,12,world,0.48,0.9200814617292568,2.041810254159823,-0.7873235100373868,-0.0016059649274097905,0.995931250373029,-0.08826081571935093,0.018121639429745647,1
29,13,world,0.52,0.960054495436726,2.042068507680042,-0.7858778926207718,-0.001628707435644454,0.9959265478348861,-0.08826039897469146,0.018378264406736126,1
29,14,world,0.56,1.000027110796568,2.0423287603419635,-0.784421084673001,-0.0016358709671963141,0.9959250529111269,-0.08826026649280609,0.01845909718178854,1
29,15,world,0.6,1.0399995227314358,2.042589977199727,-0.7829588794772065,-0.0016255496183806403,0.9959272047375931,-0.0882604571898899,0.018342631998553172,1
29,16,world,0.64,1.0799743869219922,2.042839055418456,-0.7815646223503745,-0.0014226238751395036,0.9959667444453758,-0.0882639612538645,0.016052826665905427,1
29,17,world,0.68,1.1199574534169592,2.043043362576723,-0.7804209787474566,-0.0011266551918673634,0.9960149726017071,-0.08826823530052684,0.012713128577581102,1
29,18,world,0.72,1.1599481594327152,2.043192603792565,-0.7795855759977987,-0.00030935210033821987,0.9960899879971589,-0.08827488326924093,0.0034907158148479904,1
29,19,world,0.76,1.1999437146408232,2.043128673430068,-0.7799434369299523,0.0011288294891131925,0.9960146591353065,-0.08826820752036293,-0.012737663549720727,1
29,20,world,0.8,1.239910004439312,2.0428459356557704,-0.7815261090674416,0.0027555669530338776,0.995610682523476,-0.08823240654956126,-0.031093699207053984,1
29,21,world,0.8400000000000001,1.2797519617846829,2.042234222721028,-0.7849502748704265,0.004684388599108685,0.9946926332480036,-0.08815104774291042,-0.05285843969918388,1
29,22,world,0.88,1.3194585323500378,2.041383981733856,-0.7897096414739643,0.005736916487879465,0.9939903488638695,-0.08808881032170755,-0.0647351191456411,1
29,23,world,0.92,1.3590506401181768,2.0403854187801076,-0.7952992651751317,0.0071139589181415065,0.9928562822767608,-0.08798830775558636,-0.08027360730893121,1
29,24,world,0.96,1.3984108543845937,2.0391334693506336,-0.8023072621946352,0.008394813197203829,0.9915817159543896,-0.08787535391415983,-0.0947267114957207,1
29,25,world,1.0,1.4375991211616281,2.0377243990310623,-0.8101947697627113,0.009261313788372232,0.9905989640391145,-0.0877882610725881,-0.10450426656073698,1
29,26,world,1.04,1.476660817896169,2.0362097489377478,-0.8186732778315209,0.009822058652007784,0.9899109991984266,-0.087727292669567,-0.11083168748457062,1
29,27,world,1.08,1.5155763372285602,2.0345839572813165,-0.8277739194503977,0.010943837248116635,0.9884117164455138,-0.08759442413734388,-0.12348978937372525,1
29,28,world,1.12,1.554194965595964,2.032752385104768,-0.8380264520623927,0.012516117109912763,0.9860330427712003,-0.08738362276391394,-0.14123132743309255,1
29,29,world,1.1600000000000001,1.5923298124707255,2.0306310688855937,-0.8499008755745627,0.01397769476036452,0.9835297054113629,-0.0871617735097251,-0.15772370735328128,1
29,30,world,1.2,1.6302262343134761,2.0283799000976197,-0.8625021706309863,0.014271535468707764,0.9829922498569376,-0.08711414345722678,-0.16103939271580497,0
29,31,world,1.24,1.6681196401870284,2.0261271561199785,-0.8751122830759027,0.014271535468709053,0.9829922498569376,-0.08711414345722698,-0.16103939271580486,0
29,32,world,1.28,1.7060130460605807,2.0238744121423373,-0.8877223955208192,0.014271535468710352,0.9829922498569376,-0.08711414345722719,-0.16103939271580475,0
