row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
20,0,world,0.0,1.9001823741772865,1.571518540765275,-0.8412006449523279,0.003847914846154222,0.9871432486458974,-0.024044999499304602,-0.15797227036172912,0
20,1,world,0.04,1.86223608140106,1.572134545409852,-0.8285634220446341,0.0038479148461542582,0.9871432486458974,-0.024044999499304602,-0.15797227036172906,0
20,2,world,0.08,1.824289788624833,1.572750550054429,-0.8159261991369403,0.003847914846154294,0.9871432486458974,-0.02404499949930461,-0.15797227036172906,0
20,3,world,0.12,1.7863210848626176,1.573363256349537,-0.8033566412668993,0.003809785134018021,0.9873924826644422,-0.024051070377804594,-0.15640689476063316,1
20,4,world,0.16,1.7482143459897268,1.5739552814630633,-0.7912113540642203,0.0036035379309851175,0.9886965661008514,-0.024082835465095306,-0.1479396219095005,1
20,5,world,0.2,1.7098052229010958,1.5744984097914327,-0.7800691754889294,0.0031130889446040763,0.9915003689347752,-0.02415113095721609,-0.12780473368743062,1
20,6,world,0.24,1.670868972198938,1.5749436525403184,-0.7709351017198057,0.0025412821485483383,0.9942446021006691,-0.024217975452261613,-0.10432977879645561,1
20,7,world,0.28,1.6315849614540376,1.5753099022424812,-0.7634215558937182,0.0021259093726676897,0.9958864115664589,-0.024257966916420577,-0.08727706919748714,1
20,8,world,0.32,1.5921091366379558,1.5756240256455853,-0.7569773715836037,0.0018655080820854104,0.9967655346140779,-0.024279380742612443,-0.07658655597337298,1
20,9,world,0.36,1.552516810937381,1.5759008354065784,-0.7512986698343648,0.0015203976321332452,0.9977529631943051,-0.024303432690992232,-0.06241839462416869,1
20,10,world,0.4,1.5127456702729736,1.5761079621766598,-0.747049501931636,0.0011340165085224497,0.9986188357792013,-0.02432452376035158,-0.04655590593451163,1
20,11,world,0.44,1.4728764823249672,1.576264943745681,-0.7438290536808394,0.0008857705757730647,0.9990418712562448,-0.024334828128189455,-0.03636441979847273,1
20,12,world,0.48,1.432966490517494,1.5763954952500812,-0.7411508133841749,0.0007873861837656493,0.9991807161346694,-0.02433821013542861,-0.032325346943391314,1
20,13,world,0.52,1.3930401240104457,1.5765131684028526,-0.7387367701218039,0.0005948214111150191,0.9994051757175128,-0.024343677559775474,-0.024419793189175927,1
20,14,world,0.56,1.3530678395599858,1.5765845857794931,-0.7372716556684844,0.00028333162611613095,0.9996357989686244,-0.024349295118715628,-0.011631894547801598,1
20,15,world,0.6,1.3130709105923295,1.5766024789260407,-0.7369045810312526,-1.2421870787199317e-05,0.999703341739195,-0.024350940336731273,0.0005099665680787751,1
20,16,world,0.64,1.2730726463145607,1.5765856184272815,-0.7372504710874792,-0.0001714928846324182,0.9996786800627556,-0.024350339623595275,0.007040467199907787,1
20,17,world,0.68,1.2330803408463078,1.5765478687015466,-0.7380248998243613,-0.00029272967378757606,0.9996312349575875,-0.024349183947690124,0.012017722229611168,1
20,18,world,0.72,1.1930959786902504,1.5764934792082144,-0.7391406903579708,-0.0003495629914117583,0.9996004609686635,-0.024348434349512324,0.014350957517811775,1
20,19,world,0.76,1.1531128673586202,1.5764368937988757,-0.7403015297078567,-0.0003930286305196544,0.9995732492287553,-0.02434777152155538,0.016135395151602488,1
20,20,world,0.8,1.1131416639407417,1.57636372930417,-0.7418024859695818,-0.0005508593147090619,0.9994476446971756,-0.02434471202583979,0.022614974235284184,1
20,21,world,0.84,1.0731935550646439,1.5762646159435192,-0.7438357784823827,-0.0006291957202088754,0.999369696935584,-0.024342813361117002,0.02583099683114487,1
20,22,world,0.88,1.0332471558508327,1.57616382993752,-0.7459033850093806,-0.0006282528493600624,0.9993706966671191,-0.024342837711987694,0.02579228942072321,1
20,23,world,0.92,0.9933002545893884,1.5760635163194308,-0.7479613005845851,-0.0006274700407170271,0.9993715256187973,-0.024342857904929863,0.02576015009129479,1
20,24,world,0.96,0.9533534053312198,1.5759631536239227,-0.7500202229740797,-0.000627124399300799,0.9993718912503263,-0.024342866810237295,0.02574596141519566,1
20,25,world,1.0,0.913406218146569,1.5758631107757164,-0.7520725837545126,-0.0006201963722513711,0.9993791780970942,-0.02434304430438243,0.025461538375190947,1
20,26,world,1.04,0.8734573662261474,1.5757646573315245,-0.7540923382015592,-0.000681977948535092,0.9993113369379022,-0.024341391818574122,0.027997918097514316,1
20,27,world,1.08,0.8335414156815513,1.5756396594128348,-0.7566566477005047,-0.0009688861188648141,0.9989118330156866,-0.024331660635727823,0.039776644046948126,1
20,28,world,1.12,0.7937138294705424,1.575459298566906,-0.7603567175520537,-0.0011645861951607773,0.9985595366089624,-0.02432307934210798,0.04781091295516199,1
20,29,world,1.16,0.753900011060689,1.5752716178808595,-0.7642069525882883,-0.0012077637694083538,0.9984730870392511,-0.02432097358820321,0.04958352557763016,1
20,30,world,1.2,0.7141194666813668,1.5750681142709828,-0.7683817920203737,-0.0014399411625142097,0.9979541114509606,-0.024308332292191048,0.05911533632438245,1
20,31,world,1.24,0.6744786247290779,1.574808714135696,-0.7737033384742296,-0.0018504716962501027,0.996812773017654,-0.02428053138587773,0.07596925100970618,1
20,32,world,1.28,0.6350493127842647,1.5744812390858902,-0.7804214293807392,-0.0021403636048911157,0.9958342290305449,-0.02425669584810083,0.08787047195339341,1
20,33,world,1.32,0.5956986431967821,1.5741317573355271,-0.7875909837345776,-0.0021864225045668466,0.9956655699228559,-0.024252587618980772,0.08976137488145887,0
20,34,world,1.36,0.5563487023083923,1.57378208061704,-0.7947645378239239,-0.0021864225045660902,0.9956655699228559,-0.024252587618980703,0.08976137488145888,0
