row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,0,world,0.0,0.5225893731405417,0.916308210384859,-0.8044558633878388,0.0022166460067533076,0.9935163277276556,0.01967145276270693,0.11195278900160953,0
7,1,world,0.040000000000000036,0.5615856131734386,0.9159557264382586,-0.7955581660248082,0.0022166460067533315,0.9935163277276556,0.01967145276270693,0.11195278900160953,0
7,2,world,0.08000000000000007,0.6005818532063355,0.9156032424916581,-0.7866604686617775,0.002216646006753354,0.9935163277276556,0.01967145276270694,0.11195278900160953,0
7,3,world,0.1200000000000001,0.6396443020371515,0.9152626167694315,-0.7780621066096367,0.0019281006483037298,0.9950504114417361,0.01970182735688281,0.09737966479877339,1
7,4,world,0.16000000000000014,0.6790733163372756,0.9149983074123536,-0.7713901866763142,0.001350052225484477,0.9974762753198606,0.01974985904555537,0.06818504675283936,1
7,5,world,0.20000000000000018,0.7188469885956332,0.9148308183436111,-0.7671622862012432,0.0009607319231930426,0.99862591251509,0.019772621664512748,0.04852223490408852,1
7,6,world,0.24,0.7586880681784921,0.9146898935736985,-0.763604944184022,0.0008357808460125686,0.9989125627814436,0.019778297291121665,0.04221151909194962,1
7,7,world,0.28,0.7985579652839582,0.914562300945418,-0.7603841433414852,0.0007714464738030495,0.9990445741411915,0.019780911093078755,0.03896228055069668,1
7,8,world,0.32000000000000006,0.8384480908004732,0.9144451347975252,-0.7574265365193837,0.0006901393567886338,0.999196272951997,0.01978391470331142,0.03485582513036784,1
7,9,world,0.3600000000000001,0.8783599311136958,0.9143400728707766,-0.7547744746663504,0.0006551867154417335,0.999256292255879,0.01978510307547302,0.033090524530357664,1
7,10,world,0.40000000000000013,0.9182721745070587,0.9142352472603638,-0.7521283781097644,0.0006565586192851926,0.9992539953087411,0.019785057595576305,0.033159814327550566,1
7,11,world,0.44000000000000006,0.9581839835264881,0.9141301627490959,-0.749475746159235,0.0006574550411624353,0.9992524919119259,0.0197850278292831,0.0332050874787264,1
7,12,world,0.4800000000000001,0.9980959293932671,0.9140251599645325,-0.7468251772231664,0.0006455237306467373,0.99927233426406,0.019785420704506156,0.032602490719508166,1
7,13,world,0.5200000000000001,1.0380166680348595,0.9139256457286881,-0.7443131548675359,0.0005591962339533295,0.9994050644392448,0.019788048738981153,0.028242478642365666,1
7,14,world,0.56,1.0779668373427984,0.9138467940991241,-0.7423227154639633,0.00044423378352768895,0.999552267454513,0.019790963333284853,0.02243624418720444,1
7,15,world,0.6000000000000001,1.1179356125842554,0.9137846132432194,-0.7407530938033166,0.00032329060378443006,0.9996707050314891,0.019793308377154567,0.01632794930534034,1
7,16,world,0.6400000000000001,1.157921002964934,0.9137418805334023,-0.73967439866522,0.00025608110400655756,0.9997203833828465,0.01979429199960181,0.01293350206081933,1
7,17,world,0.68,1.1979086443260976,0.9137025436758244,-0.7386814244962733,0.00022579612234502217,0.999739001187901,0.0197946606291156,0.011403943638376613,1
7,18,world,0.7200000000000001,1.2379002531223047,0.9136703410967599,-0.7378685398086537,0.00013518960399508208,0.9997807266261317,0.01979548678559012,0.006827817632065161,1
