row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
21,0,world,0.0,0.5154316902766576,1.623781389719466,-0.8096655734623353,-0.0033528673276487764,0.9926962992219478,-0.02839862773310713,0.1172021063573892,0
21,1,world,0.040000000000000036,0.5543377391588402,1.6243125306574187,-0.8003899468160518,-0.0033528673276489785,0.9926962992219478,-0.02839862773310715,0.1172021063573892,0
21,2,world,0.08000000000000007,0.593243788041023,1.6248436715953714,-0.7911143201697685,-0.0033528673276491845,0.9926962992219478,-0.02839862773310718,0.1172021063573892,0
21,3,world,0.1200000000000001,0.6321702219784381,1.6253697944317396,-0.7819263275834313,-0.0030039348236282635,0.9940604849572999,-0.028437653769635102,0.1050048973625117,1
21,4,world,0.16000000000000014,0.6715091118443134,1.6257801133248149,-0.7747606873811751,-0.00208668211074289,0.9969261747003697,-0.028519634186359846,0.07294160966782197,1
21,5,world,0.20000000000000018,0.7112525852314886,1.6260376439607267,-0.7702632783923429,-0.001427267802202911,0.9983451997128051,-0.028560229041447227,0.049891266110616284,1
21,6,world,0.2400000000000002,0.7511030384979593,1.62623453453515,-0.76682486246916,-0.0011105036407311425,0.9988370229004857,-0.028574298908773214,0.038818525304686394,1
21,7,world,0.28,0.7909964924478051,1.6264013155653703,-0.7639122672285071,-0.0010433786372150032,0.9989254530470488,-0.028576828679205152,0.03647211919270756,1
21,8,world,0.32000000000000006,0.8308894493382271,1.6265684971167031,-0.7609926774520575,-0.0010488125114519302,0.998918499818836,-0.028576629764705486,0.03666206408936886,1
21,9,world,0.3600000000000001,0.8707813451873343,1.626736504267585,-0.7580586697450217,-0.0010509327204260312,0.9989157769164813,-0.02857655186762304,0.036736179048956014,1
21,10,world,0.40000000000000013,0.910675183765714,1.6269029780106907,-0.7551514408400237,-0.00098318467790038,0.9990000587481502,-0.028578962967552482,0.034367991573277766,1
21,11,world,0.44000000000000017,0.9505938991054884,1.6270484520579407,-0.7526109419769369,-0.0008573396266173797,0.9991416999339754,-0.028583014978044226,0.0299689785707726,1
21,12,world,0.4800000000000001,0.9905255839582431,1.6271820415947376,-0.7502779893110277,-0.0008376655901052906,0.9991620910087815,-0.028583598315804724,0.029281258761183468,1
21,13,world,0.5200000000000001,1.0304569586402628,1.6273159288385923,-0.7479398376116377,-0.0007999005248708978,0.9991999050523154,-0.028584680083916313,0.027961151033076902,1
21,14,world,0.5600000000000002,1.0704037134629865,1.627433586716707,-0.7458851088731964,-0.0006765327250800306,0.9993112696678175,-0.02858786595533882,0.023648732280742945,1
21,15,world,0.6000000000000001,1.1103641080472813,1.6275353184250603,-0.744108508205951,-0.000636176955501645,0.9993436569808078,-0.02858879247830689,0.022238063668833737,1
21,16,world,0.6400000000000001,1.1503240029132014,1.6276376910072101,-0.7423207155825893,-0.0006443234471293197,0.9993372795617205,-0.02858861003585273,0.022522830676742323,1
21,17,world,0.6800000000000002,1.1902842737367043,1.6277395486823498,-0.7405419150832492,-0.0005392972348258029,0.9994132753723736,-0.028590784090761226,0.018851557840992354,1
21,18,world,0.7200000000000001,1.2302666168536103,1.627805219092918,-0.739395074072505,-0.00025667992768117407,0.9995507848090268,-0.02859471790172088,0.00897244733583742,1
21,19,world,0.7600000000000001,1.2702646678976366,1.6278254139436379,-0.7390423995146383,-1.756576365404473e-05,0.9995908659027694,-0.028595864524158035,0.0006140254976106062,1
21,20,world,0.8000000000000002,1.3102634330496044,1.6278108603248218,-0.739296557921282,0.00022330886087331526,0.9995605752426668,-0.028594997981989726,-0.007805936466027982,1
21,21,world,0.8400000000000001,1.3502496008918758,1.627752390435184,-0.7403176519992763,0.00047681839654254045,0.9994520842016865,-0.02859189431678669,-0.016667561564286882,1
21,22,world,0.8800000000000001,1.3902180971481088,1.627661720020015,-0.7419010827967647,0.0006004403740808973,0.999370673861552,-0.028589565364696007,-0.020988864884088784,1
21,23,world,0.9200000000000002,1.4301764300199575,1.6275576460229397,-0.7437185882298389,0.0007517537641653878,0.9992455831689914,-0.028585986824870232,-0.026278141882351128,1
21,24,world,0.9600000000000002,1.4701035893577037,1.6274204400354673,-0.7461146971012952,0.0011034342265072222,0.9988465961619951,-0.02857457277630696,-0.038571408571060777,1
21,25,world,1.0,1.5099159507135658,1.6272006584678909,-0.7499528719036684,0.0015369616581699457,0.998146194430288,-0.02855453598637351,-0.05372569932349021,1
21,26,world,1.04,1.549648581178302,1.6269367159812163,-0.7545622548141775,0.0017067417742596702,0.9978090505473526,-0.02854489111907122,-0.05966049672360419,1
21,27,world,1.08,1.5893364077412147,1.6266517359366044,-0.7595390289744001,0.0019178903828804012,0.9973403291057185,-0.028531482138805016,-0.0670413615817842,1
21,28,world,1.12,1.628920590279308,1.626323438406877,-0.7652722818589721,0.0023917743934295855,0.9960884773307154,-0.028495669703153953,-0.08360634875651936,1
21,29,world,1.1600000000000001,1.6681786525727549,1.6258866131131513,-0.7729008189283395,0.0030807545110364686,0.9937731628913093,-0.02842943418428469,-0.10769018962100187,1
21,30,world,1.2000000000000002,1.7070517066596325,1.625348248822443,-0.7823025912329097,0.0036626617797378335,0.9913577984499057,-0.02836033648253043,-0.12803121367791986,1
21,31,world,1.2400000000000002,1.7455353613718474,1.6247251269492198,-0.7931845350600774,0.004212807793802096,0.9886840646677002,-0.028283847457331573,-0.14726199949633278,1
21,32,world,1.2800000000000002,1.7835696650461006,1.6240174080118817,-0.8055438471826223,0.004612414812595181,0.9865023960688658,-0.028221435221494163,-0.1612305764240218,1
21,33,world,1.32,1.8214099335973928,1.6232761715702422,-0.8184884951995973,0.004685185550814605,0.9860832843050542,-0.028209445453537027,-0.16377433449022505,0
21,34,world,1.36,1.859246195134529,1.6225342653089194,-0.8314448406717143,0.0046851855508151154,0.9860832843050542,-0.02820944545353711,-0.16377433449022502,0
21,35,world,1.4000000000000001,1.897082456671665,1.6217923590475964,-0.8444011861438313,0.004685185550815625,0.9860832843050542,-0.028209445453537197,-0.16377433449022502,0
