row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,0.46374807542869734,0.6071727839377556,-0.8156348992808535,0.004698624973360658,0.9952973096795888,0.06982572785589888,0.06697429355600897,0
1,1,world,0.040000000000000036,0.5033828545000798,0.6064197932923905,-0.81029474075786,0.004698624973360852,0.9952973096795887,0.06982572785589891,0.06697429355600895,0
1,2,world,0.08000000000000007,0.5430176335714622,0.6056668026470252,-0.8049545822348665,0.0046986249733610395,0.9952973096795887,0.06982572785589893,0.06697429355600895,0
1,3,world,0.11999999999999988,0.5826645682895375,0.6049264711800078,-0.7997042017450606,0.004501459248699772,0.9954824387953186,0.06983871570903435,0.06416388939948757,1
1,4,world,0.15999999999999992,0.6223559376063735,0.6042342608956393,-0.7947950934147974,0.00408937307585374,0.995843645351463,0.06986405638936195,0.058290004853149134,1
1,5,world,0.19999999999999996,0.6621188360073708,0.6036277564840763,-0.7904938053143735,0.0035943957177595525,0.9962315532385868,0.06989127031856256,0.05123458777539628,1
1,6,world,0.24,0.7019238191404487,0.6030769751921037,-0.7865877017940505,0.003262744971429313,0.9964634303687255,0.06990753780845123,0.0465072315947046,1
1,7,world,0.28,0.74177480469525,0.6025967845904496,-0.7831822226558085,0.0026143429554975955,0.9968518536566428,0.06993478789564073,0.037264896541091816,1
1,8,world,0.31999999999999995,0.7816910618439284,0.6022365667062007,-0.7806275818823201,0.00203303979593533,0.9971271277094493,0.06995409992569497,0.028978989607604224,1
1,9,world,0.36,0.8216362745737931,0.601944706576243,-0.7785577296602394,0.0017344113967878393,0.9972417444296824,0.06996214093609786,0.024722334428375365,1
1,10,world,0.4,0.8615914937664375,0.6016806985943867,-0.7766854029811137,0.0015458688259019767,0.9973047459331958,0.069966560847307,0.022034844948328445,1
1,11,world,0.43999999999999995,0.9015572342892922,0.6014496683218814,-0.7750469519772667,0.0014219167101270438,0.9973422169230555,0.06996918964907244,0.02026802890580582,1
1,12,world,0.48,0.9415243602490588,0.6012232862669484,-0.77344146581679,0.0014211611381249108,0.9973424357305363,0.06996920499954908,0.020257259040444172,1
1,13,world,0.52,0.9814912942085915,0.6009962440213815,-0.7718312976291674,0.001424402173527153,0.9973414963267669,0.06996913909512352,0.020303456785013878,1
1,14,world,0.5599999999999999,1.0214580270212907,0.6007685131030561,-0.7702162454211111,0.0014327837981077936,0.9973390570112004,0.06996896796339483,0.020422928603286806,1
1,15,world,0.6,1.0614246130232354,0.6005402890062383,-0.7685976956246748,0.0013108943821530177,0.997373120851037,0.06997135773392457,0.018685514621030033,1
1,16,world,0.64,1.101402842804538,0.6003574623874877,-0.7673011016598489,0.0009392653564386474,0.9974582918050438,0.06997733295763281,0.013388306916525516,1
1,17,world,0.6799999999999999,1.1413931491599185,0.6002353964664057,-0.7664354184367639,0.0005726746523508046,0.9975147404722714,0.06998129315044095,0.008162915733470659,1
1,18,world,0.72,1.1813906641670768,0.6001760488215139,-0.7660145289693593,0.00012569749041375396,0.997546530485268,0.06998352339932838,0.0017916946059261237,1
1,19,world,0.76,1.2213882604367758,0.6002104009620888,-0.7662581520175387,-0.0009344982259948294,0.9974592015529058,0.06997739678149989,-0.013320356233601054,1
1,20,world,0.8,1.2613397110226086,0.6004734666623377,-0.7681237960994901,-0.002683974743852803,0.9968142553984521,0.06993215016614722,-0.038257429175825385,1
1,21,world,0.84,1.3011072966744281,0.6010670197655428,-0.7723332344005349,-0.004463635064813889,0.9955170429306568,0.0698411433845913,-0.0636247427290826,1
1,22,world,0.88,1.3406965160029152,0.6018650621687531,-0.7779928969307972,-0.00520310775192585,0.9947873207892157,0.06978994925483735,-0.07416520106993131,1
1,23,world,0.9199999999999999,1.3802132740815856,0.6027296076131818,-0.7841241945133048,-0.006071605284563607,0.993786844024161,0.06971976015950998,-0.08654478203258073,1
1,24,world,0.96,1.4194613498834165,0.6038058263414845,-0.7917566646507809,-0.007207393825590946,0.992243894978591,0.06961151356710926,-0.10273433472239923,1
1,25,world,1.0,1.4585190828501742,0.6050107039770015,-0.8003015750212756,-0.007808138677362537,0.9913199218854211,0.06954669163764263,-0.11129736351655665,1
1,26,world,1.04,1.4974577639340079,0.6062883086749127,-0.8093622607795365,-0.008473281613995593,0.9902095167389854,0.06946879044373214,-0.12077832426606934,1
1,27,world,1.08,1.5361640562518122,0.6076964176601799,-0.8193484740814667,-0.009590895830436336,0.988136118864992,0.06932332987457175,-0.13670881919869501,1
1,28,world,1.12,1.574427978389582,0.6093227428874893,-0.8308822621533735,-0.010637911130890855,0.9859562490768722,0.0691703996945614,-0.15163299627432925,1
1,29,world,1.16,1.6125247798770912,0.6110249672634125,-0.8429543218331093,-0.010816449669756641,0.9855614995882043,0.06914270578873671,-0.1541778881104679,0
1,30,world,1.2,1.6506322240345306,0.6127225499130292,-0.8549934627050882,-0.010816449669756882,0.9855614995882043,0.06914270578873673,-0.15417788811046784,0
1,31,world,1.24,1.68873966819197,0.6144201325626458,-0.8670326035770672,-0.010816449669757127,0.9855614995882043,0.06914270578873677,-0.15417788811046781,0
