row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
18,0,world,0.0,1.9070770575292415,1.4704057352599638,-0.8344358090496933,0.0015120293421439924,0.988906752828579,-0.010090344408336399,-0.14818681765604397,0
18,1,world,0.04,1.868827264074307,1.4706445283095875,-0.8227355407393375,0.0015120293421440095,0.988906752828579,-0.010090344408336402,-0.14818681765604397,0
18,2,world,0.08,1.830577470619373,1.4708833213592114,-0.8110352724289817,0.0015120293421440273,0.988906752828579,-0.010090344408336406,-0.148186817656044,0
18,3,world,0.12,1.7923304375459834,1.4711222983044379,-0.7993259936893281,0.0015137862134772346,0.9888809358483186,-0.010090080981455182,-0.1483590018598173,1
18,4,world,0.16,1.7540963878973124,1.4713621387134417,-0.7875744073620518,0.0014839526667172667,0.9893151743311936,-0.010094511751545101,-0.14543515584280514,1
18,5,world,0.2,1.7156887666948741,1.4715899748786876,-0.7764109992629816,0.0013139494276749697,0.9916214850918106,-0.010118044273522099,-0.1287739454287736,1
18,6,world,0.24,1.6767786607967734,1.471778832928687,-0.7671574223224076,0.0010878681635594916,0.9942478352459817,-0.010144842328228734,-0.10661679429467648,1
18,7,world,0.28,1.6375462488375785,1.4719377965517173,-0.759368598301084,0.0009311779523549055,0.9957747991844059,-0.010160422757367291,-0.09126033106596143,1
18,8,world,0.32,1.5981246042615271,1.4720759774355665,-0.7525980770529122,0.000791867451499032,0.9969318060022001,-0.010172228316579844,-0.07760717040458567,1
18,9,world,0.36,1.5585121808528974,1.4721890145855907,-0.7470595365200147,0.0006270371513409294,0.9980578318760955,-0.010183717762348264,-0.06145293278383929,1
18,10,world,0.4,1.518743648498087,1.4722765025906384,-0.7427728408452202,0.0005097529456861981,0.998699179066222,-0.010190261769130233,-0.049958467244957505,1
18,11,world,0.44,1.478917079734303,1.472352318356366,-0.739058056002985,0.00040536527175917607,0.9991584412148862,-0.010194947867083467,-0.03972792551874274,1
18,12,world,0.48,1.4390003189689655,1.4724042951368164,-0.7365113224270814,0.0002717781965080929,0.9995931366227124,-0.010199383297103319,-0.02663568909823975,1
