row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,0,world,0.0,0.5339431434065793,0.8144476328106109,-0.7978926287923893,0.002394205198056597,0.9959258463669983,0.027807674211527945,0.08574794210121461,0
5,1,world,0.040000000000000036,0.5733528767359315,0.8140656091939736,-0.7910569154524607,0.0023942051980566452,0.9959258463669983,0.027807674211527945,0.08574794210121461,0
5,2,world,0.08000000000000007,0.6127659079608262,0.8136846510474529,-0.7842402670288718,0.002284924960816633,0.9962550788123391,0.02781686685184247,0.08183409422172669,1
5,3,world,0.1200000000000001,0.6522803253832014,0.8133385552617343,-0.778047425863312,0.001856106948471995,0.9973975802892698,0.027848767127077227,0.06647606990193805,1
5,4,world,0.16000000000000014,0.6920345105354616,0.8130935614152137,-0.7736636453012665,0.0012905544318314297,0.9985412494545258,0.027880700007317728,0.04622092788072086,1
5,5,world,0.19999999999999996,0.7319025270101245,0.8129124821767598,-0.7704235163878299,0.001121032621344377,0.9988037922384878,0.027888030577101108,0.04014954104853826,1
5,6,world,0.24,0.7717742713932424,0.8127338896983898,-0.7672278841451237,0.0011188144042750478,0.9988069825518557,0.02788811965462643,0.0400700966072589,1
5,7,world,0.28,0.8116460530789948,0.8125553235987687,-0.7640327239087421,0.0011113405105176296,0.9988176852524276,0.02788841848977847,0.03980242032076847,1
5,8,world,0.32000000000000006,0.8515204429661221,0.812378579764962,-0.7608701702605287,0.0010865526381528482,0.9988526674227789,0.027889395242182,0.038914647869271436,1
5,9,world,0.3600000000000001,0.8914055910783113,0.8122096259071455,-0.7578470060125346,0.0010053490663842716,0.9989617325449988,0.027892440496051735,0.03600635981494481,1
5,10,world,0.4,0.9313121241645747,0.8120572078389435,-0.7551197237800328,0.0009187910319740642,0.9990686544282837,0.02789542590755669,0.032906302972747194,1
5,11,world,0.44000000000000006,0.971230143999595,0.8119143836482867,-0.7525641089362964,0.0008943429146389349,0.9990971101009786,0.02789622043135046,0.032030698154579096,1
5,12,world,0.4800000000000001,1.0111471337346403,0.8117706655420281,-0.7499924988751541,0.0008663791240026477,0.9991287158980275,0.02789710291000464,0.031029181497435068,1
5,13,world,0.52,1.0510798543974844,0.8116417575867205,-0.7476858932326145,0.0006743105624727844,0.9993186502184948,0.02790240614827508,0.024150286993904587,1
5,14,world,0.56,1.0910488184498828,0.8115541772613563,-0.7461187806973327,0.0005057275841723166,0.999446315473444,0.027905970744832594,0.018112523925622803,1
5,15,world,0.6000000000000001,1.1310253025578667,0.811477656354069,-0.7447495590996455,0.0004738943482365508,0.9994663265267346,0.027906529481809224,0.016972423974863024,1
5,16,world,0.64,1.1710029732020741,0.8114031542123512,-0.7434164601449901,0.0003927134423304291,0.9995114698227613,0.027907789947438668,0.014064946823410723,1
5,17,world,0.68,1.2109932393124903,0.8113547129366138,-0.7425496795054152,0.0002471224832813526,0.9995712417042038,0.02790945886382131,0.00885063807436243,1
5,18,world,0.7200000000000001,1.2509887918393179,0.8113215697020169,-0.7419566333140382,0.00011175790573251494,0.9996024111349343,0.027910329158827078,0.004002585369759693,1
5,19,world,0.76,1.2909868182907434,0.8113291719925175,-0.7420926643768493,-0.0002366767049011086,0.9995744842491253,0.027909549400279877,-0.008476524907412556,1
5,20,world,0.8,1.3309694531733003,0.8113942305520334,-0.7432567852421357,-0.0004999799660830583,0.9994500247859577,0.027906074314003035,-0.017906674503197318,1
5,21,world,0.8400000000000001,1.3709353107356403,0.8114863313027728,-0.7449047836983186,-0.0006104668527241871,0.9993712913336488,0.027903875962919475,-0.021863739263518877,1
5,22,world,0.8800000000000001,1.4108911210242359,0.8115905545586062,-0.7467696953666118,-0.0009698163996707859,0.9990067900641523,0.027893698566316225,-0.034733765159587135,1
5,23,world,0.92,1.450692164889774,0.8118071739522809,-0.7506457596059394,-0.001946267498147253,0.997177112194851,0.02784261134328949,-0.06970515010492405,1
5,24,world,0.9600000000000001,1.4900157487737198,0.8122121088771623,-0.7578914348659601,-0.0030413304677566456,0.9936581071755081,0.02774435569050315,-0.10892459355302328,1
5,25,world,1.0,1.528719463167103,0.8127746859365238,-0.7679578688295396,-0.0037364906354961204,0.9906123253551795,0.027659313105999606,-0.13382160472300084,1
5,26,world,1.04,1.5671672773299017,0.8133904145595184,-0.7789753666455669,-0.0038691890560487996,0.9899586861220957,0.02764106256062947,-0.13857417078222756,1
5,27,world,1.08,1.605657798576263,0.8139977710367892,-0.7898430580472424,-0.0038985067652951857,0.9898111385707357,0.027636942823939966,-0.13962417769731436,1
5,28,world,1.12,1.643996447296266,0.8146336887659844,-0.8012218082481113,-0.004545025937297214,0.9862676909364062,0.02753800469437099,-0.16277912289864377,1
5,29,world,1.1600000000000001,1.6813095847654345,0.8154354170587932,-0.8155674783780957,-0.005702194411197559,0.9785264553895844,0.027321858326644285,-0.2042228614508461,1
5,30,world,1.2000000000000002,1.7172508936615973,0.816414191699723,-0.8330811151753951,-0.0065143608779979325,0.9720016693966296,0.02713967697017161,-0.2333104278133988,1
5,31,world,1.24,1.7526483071472512,0.8174536488422718,-0.8516805701466122,-0.006669183310835144,0.9706539641167321,0.02710204710998625,-0.23885535995846596,0
5,32,world,1.28,1.7880339923744266,0.8184943529391422,-0.8703023374093085,-0.006669183310834795,0.9706539641167321,0.027102047109986163,-0.23885535995846596,0
5,33,world,1.32,1.8234196776016018,0.8195350570360126,-0.8889241046720048,-0.006669183310834445,0.9706539641167321,0.02710204710998608,-0.238855359958466,0
