row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
25,0,world,0.0,0.0,0.45289467237180897,1.8343459220432328,-0.6656332402655599,-0.002367948004858184,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
25,1,world,0.01,3.0050940187376085e-06,0.45289764705190155,1.8343459500217316,-0.6656328147240087,-0.002367948004858184,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.0017159761010503132,1.61396970207616e-05,0.00024547820577638436,-0.0,-0.0,-0.0,0.0017335207003975894,0.5,0
25,2,world,0.02,4.534030102254505e-05,0.4529395537931564,1.834346344177633,-0.6656268197735855,-0.002367948004858185,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.006665372149960223,6.269148327015808e-05,0.0009535118788675022,-0.0,-0.0,-0.0,0.006733520700397483,0.5,0
25,3,world,0.03,0.00013767550802668005,0.4530309544949008,1.834347203851397,-0.6656137444864314,-0.0023679480048581832,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.011614768198870105,0.00010924326951956755,0.0016615455519588182,-0.0,-0.0,-0.0,0.011733520700397376,0.5,0
25,4,world,0.04,0.0002800107150306985,0.45317184915713404,1.8343485290430235,-0.6655935888625463,-0.002367948004858183,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.016564164247779938,0.0001557950557689997,0.0023695792250504793,-0.0,-0.0,-0.0,0.01673352070039727,0.5,0
25,5,world,0.05,0.00047234592203460046,0.45336223777985635,1.8343503197525124,-0.6655663529019303,-0.002367948004858182,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.021513560296689698,0.00020234684201846418,0.0030776128981426323,-0.0,-0.0,-0.0,0.021733520700397163,0.5,0
25,6,world,0.06,0.0007146811290386079,0.4536021203630678,1.8343525759798638,-0.6655320366045835,-0.00236794800485818,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.026462956345599368,0.00024889862826797064,0.003785646571235425,-0.0,-0.0,-0.0,0.026733520700397057,0.5,0
25,7,world,0.07,0.0010070163360424988,0.4538914969067683,1.8343552977250779,-0.6654906399705057,-0.0023679480048581785,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.03141235239450892,0.00029545041451752875,0.004493680244329003,-0.0,-0.0,-0.0,0.03173352070039695,0.5,0
25,8,world,0.08,0.0013493515430464953,0.45423036741095796,1.8343584849881542,-0.665442162999697,-0.002367948004858176,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.03636174844341835,0.0003420022007671481,0.005201713917423516,-0.0,-0.0,-0.0,0.03673352070039684,0.5,0
25,9,world,0.09,0.0017416867500505973,0.45461873187563684,1.834362137769093,-0.6653866056921575,-0.0023679480048581733,0.9968566155464706,-0.032735317264679854,0.07210880575258,0.04131114449232849,0.00038855398701684676,0.005909747590519235,-0.0,-0.0,-0.0,0.041733520700397625,0.5,0
