row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
26,0,world,0.0,1.8008468068730235,1.8702674174944123,-0.8859742618124365,0.008676321000625941,0.9767166728222159,-0.040249363310386546,-0.21054512874465448,0
26,1,world,0.04,1.7643747980756612,1.8716188629598818,-0.8696045895665122,0.008676321000626125,0.9767166728222159,-0.04024936331038658,-0.21054512874465448,0
26,2,world,0.08,1.7279027892782988,1.8729703084253515,-0.8532349173205878,0.008676321000626312,0.9767166728222159,-0.040249363310386616,-0.21054512874465448,0
26,3,world,0.12,1.691446755223731,1.8743246636724895,-0.8368299997218678,0.00848778479547137,0.977691706935783,-0.04028954333826584,-0.20596998906601643,1
26,4,world,0.16,1.6546164133822105,1.8756073310577488,-0.8212934166826591,0.007411558757856715,0.9828313139355975,-0.04050134059076427,-0.17985360311863832,1
26,5,world,0.2,1.6166830440539166,1.8766490434888885,-0.8086754520603745,0.006076751714159804,0.9882102876919314,-0.040723001871612395,-0.14746232572084042,1
26,6,world,0.24,1.578157945431978,1.8775342056964839,-0.7979537355035143,0.005502469565043402,0.9901895791559464,-0.04080456617806186,-0.13352643011282758,1
26,7,world,0.28,1.5395679393791266,1.878400307992528,-0.7874628862018407,0.00545134702037471,0.9903560785688994,-0.040811427433472436,-0.13228585656878766,1
26,8,world,0.32,1.5009375785764774,1.8792539490627729,-0.7771229761628461,0.004977016075589371,0.9918255911856997,-0.04087198434701092,-0.12077543986944762,1
26,9,world,0.36,1.4619125460391682,1.8799736589994729,-0.7684053356239323,0.003794067362821111,0.9949009813450351,-0.04099871761190828,-0.09206925396521608,1
26,10,world,0.4,1.4223593649776223,1.8804591246791043,-0.7625250287486154,0.0024098725735140917,0.9974391500343741,-0.04110331260454561,-0.058479502270605735,1
26,11,world,0.44,1.382516334730807,1.880747504741817,-0.7590319635606524,0.0013893364431426765,0.9985830166585601,-0.04115045002419137,-0.03371452280760324,1
26,12,world,0.48,1.3425618371466888,1.8808998759647322,-0.7571863345341378,0.0007413502948239163,0.9989900236250948,-0.041167222310579774,-0.017990077946027586,1
26,13,world,0.52,1.3025813564201394,1.8810026616439044,-0.7559413210114921,0.0006419388206128946,0.9990305528898717,-0.04116889247479477,-0.015577695577538816,1
26,14,world,0.56,1.2625997447844775,1.8811016969380712,-0.7547417348293619,0.0003490756993722283,0.9991160864318998,-0.04117241721252052,-0.008470893697767124,1
26,15,world,0.6,1.2226022507403203,1.8811012363893722,-0.7547473133239754,-0.0002550620837813962,0.9991328241647761,-0.04117310695557923,0.006189497837182345,1
26,16,world,0.64,1.1826117616205352,1.8810295654534392,-0.755615442864347,-0.00044245794027847855,0.9990943037458125,-0.04117151957365111,0.010736965569366232,1
26,17,world,0.68,1.1426202663544935,1.8809617327974477,-0.7564370804180091,-0.0004500993886528664,0.9990922937474274,-0.041171436743796676,0.010922398156823247,1
26,18,world,0.72,1.1026331478571332,1.8808799987806102,-0.7574271011781154,-0.0007985898603829363,0.9989640439385628,-0.04116615171762504,0.019379089888581683,1
26,19,world,0.76,1.0626946213855675,1.8806997293279504,-0.7596106534792626,-0.0012845382330763926,0.9986656360362313,-0.04115385467285841,0.03117142292939033,1
26,20,world,0.8,1.0227860018306694,1.8804773977607494,-0.7623036921389659,-0.0013894393791149939,0.9985829323281574,-0.04115044654936655,0.03371702047776729,1
26,21,world,0.84,0.9828776943091437,1.8802546896426235,-0.7650012918522967,-0.001419257266085463,0.9985582383359046,-0.04114942894041679,0.03444059898121764,1
26,22,world,0.88,0.9429765843323846,1.8800234287272874,-0.7678024891510923,-0.001474576212975048,0.9985110348697767,-0.041147483738402074,0.03578300504817702,1
26,23,world,0.92,0.9030826253889027,1.8797839654024628,-0.7707030398891395,-0.0015795974415098429,0.9984164486850785,-0.041143585951163575,0.03833151708552771,1
26,24,world,0.96,0.8632158371565981,1.8795157904091793,-0.7739513668522051,-0.0017439885264266867,0.9982553108113528,-0.041136945646667256,0.04232073538836919,1
26,25,world,1.0,0.823366153079378,1.879230740069103,-0.7774041000625842,-0.0017820617104964888,0.998215713646272,-0.041135313892437596,0.043244644023215345,1
26,26,world,1.04,0.7835153695203134,1.878946731705496,-0.780844212110113,-0.0017775889445067474,0.9982204098109309,-0.04113550741416095,0.04313610603915439,1
26,27,world,1.08,0.7436651484575071,1.8786621958297833,-0.7842907137608511,-0.001826261340252449,0.9981686702094186,-0.04113337528691593,0.044317220348121356,1
26,28,world,1.12,0.7038343280864712,1.8783599170562035,-0.7879521300568311,-0.0019388888721890009,0.9980435754104724,-0.041128220276014996,0.04705031125029493,1
26,29,world,1.16,0.6640162576039319,1.878046383348682,-0.7917498741473737,-0.001963833353781602,0.9980148551560225,-0.04112703674693385,0.04765563025370989,1
26,30,world,1.2,0.6241999856025058,1.8777313773769007,-0.7955654513536434,-0.002174953863397507,0.9977570380212428,-0.0411164124017325,0.0527788147458707,1
26,31,world,1.24,0.5844823425105523,1.8773422700052318,-0.8002785976147637,-0.0026668995982039026,0.9970538908214535,-0.04108743652125956,0.0647166825822031,1
26,32,world,1.28,0.5448627344115827,1.8768894841294828,-0.8057630633760421,-0.0028570921909874753,0.9967435886408539,-0.041074649325462495,0.06933201793078629,0
26,33,world,1.32,0.505244110100228,1.8764360989010018,-0.8112547889254776,-0.0028570921909872966,0.9967435886408539,-0.04107464932546249,0.0693320179307863,0
26,34,world,1.36,0.4656254857888732,1.875982713672521,-0.8167465144749133,-0.0028570921909871175,0.9967435886408539,-0.041074649325462474,0.06933201793078632,0
