row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
9,0,world,0.0,0.5339991638936472,1.0164450090070816,-0.7940597897735157,0.0014263297732324508,0.9963964916997856,0.01711005554817301,0.08306168136316248,0
9,1,world,0.040000000000000036,0.5734375861257462,1.0162156892676353,-0.7873845920760854,0.0014263297732320037,0.9963964916997856,0.017110055548172968,0.08306168136316248,0
9,2,world,0.08000000000000007,0.6128760083578453,1.015986369528189,-0.780709394378655,0.0014263297732315565,0.9963964916997856,0.017110055548172933,0.08306168136316248,0
9,3,world,0.1200000000000001,0.652324514838202,1.0157591196584355,-0.7740944478808778,0.0013524373520964867,0.9967458533276384,0.01711605476227285,0.07875858973306714,1
9,4,world,0.16000000000000014,0.6918903650537637,1.0155576770312174,-0.7682307164610602,0.0011539187441839164,0.997591924455482,0.01713058344232127,0.06719794523395364,1
9,5,world,0.20000000000000018,0.7315903115873443,1.0153901068171602,-0.7633529666880353,0.0009141578984300214,0.9984343666927902,0.01714504980406593,0.053235580106916765,1
9,6,world,0.24,0.771425188814694,1.0152658279523175,-0.7597353714716579,0.0007290499478224433,0.998950803666236,0.017153918026802484,0.04245589990901963,1
9,7,world,0.28,0.8112931618725754,1.0151543375719088,-0.7564900323116346,0.000691276485882092,0.9990418668438104,0.01715548175843572,0.04025617810585662,1
9,8,world,0.32000000000000006,0.8511688826672614,1.0150461871223895,-0.7533419141716446,0.0006556099025087241,0.999123397815035,0.017156881802979203,0.03817915034405289,1
9,9,world,0.3600000000000001,0.8910583302486483,1.014944157976437,-0.7503719791726788,0.000629586608710634,0.9991801563810974,0.017157856456322822,0.03666369698724172,1
9,10,world,0.40000000000000013,0.9309529418457982,1.014844531860776,-0.7474719932426768,0.0006145268880615659,0.9992119512932861,0.017158402436326783,0.03578670109413132,1
9,11,world,0.44000000000000006,0.9708551570768693,1.014748581942724,-0.7446790166171283,0.0005638843071724825,0.999313217515253,0.017160141373279456,0.03283755292115562,1
9,12,world,0.4800000000000001,1.0107811693945832,1.014665221569304,-0.7422525051704648,0.0004873296292908328,0.9994497585089585,0.017162486046161645,0.028379425627247257,1
9,13,world,0.5200000000000001,1.0507216286421333,1.014590324149578,-0.7400723392374885,0.0004247105943080271,0.9995466465133108,0.01716414980111277,0.024732832965726613,1
9,14,world,0.56,1.0906843960439507,1.0145316101798874,-0.7383632523693692,0.0003001583207382232,0.9996997927580076,0.017166779618477887,0.017479586439899084,1
9,15,world,0.6000000000000001,1.1306665723185314,1.0144906535006213,-0.7371710570014917,0.00024715890918637385,0.9997489923216818,0.01716762446983909,0.014393190553803899,1
9,16,world,0.6400000000000001,1.1706510063050173,1.0144523481668462,-0.7360560388332611,0.00023392040935434213,0.9997597940807171,0.017167809957282346,0.013622250995887982,1
9,17,world,0.68,1.2106368909958458,1.0144158999696058,-0.7349950794806821,0.00018343766871555282,0.9997955279380267,0.017168423576797924,0.010682410665750512,1
9,18,world,0.7200000000000001,1.2506320788872953,1.014395495477084,-0.7344011313895711,8.754596222320188e-05,0.9998395971038145,0.0171691803295346,0.005098200250895617,1
9,19,world,0.7600000000000001,1.290631020149251,1.0143855127064554,-0.7341105459926272,5.5465974800503546e-05,0.9998473775791257,0.017169313935388404,0.0032300357055297492,1
9,20,world,0.8,1.330630450926252,1.0143812718678975,-0.7339871007286268,-5.460963135963518e-05,0.9998475374350021,0.01716931668037089,-0.003180167869700635,1
9,21,world,0.8400000000000001,1.3706246991581823,1.0144035521466215,-0.7346356505028273,-0.00017678154933740864,0.9997995943016461,0.01716849340392886,-0.010294795616569116,1
9,22,world,0.8800000000000001,1.4106132746565558,1.0144361838630218,-0.7355855170895649,-0.0003211805264711471,0.9996776376668144,0.017166399172699506,-0.018703805265518042,1
9,23,world,0.9200000000000002,1.4505508030635765,1.0145104524239807,-0.7377473777662844,-0.0006105193055182503,0.9992202824889238,0.017158545499166063,-0.03555332115690528,1
9,24,world,0.9600000000000001,1.4904110982431282,1.0146250583096792,-0.7410834052106579,-0.0007571227660888695,0.9988799832681404,0.01715270190291082,-0.04409070887144553,1
9,25,world,1.0,1.5302362989114924,1.0147531004678403,-0.7448105449736658,-0.0009083718448553783,0.9984522754954257,0.017145357333810417,-0.052898630799803864,1
9,26,world,1.04,1.5699539060926553,1.0149157063150753,-0.7495437885211963,-0.0011092321746520595,0.9977638069147535,0.01713353499546659,-0.06459564376581639,1
9,27,world,1.08,1.6095666092652687,1.0151061188061412,-0.7550864471034736,-0.0013749114747255572,0.9966415752739406,0.01711426410775146,-0.08006735925434941,1
9,28,world,1.12,1.6488925110578618,1.0153561960942767,-0.7623658698953326,-0.0017721921752590405,0.994512135964526,0.01707769751491745,-0.10320282458227159,1
9,29,world,1.1600000000000001,1.6878637161446786,1.0156654033082355,-0.7713664874942927,-0.002109236442714194,0.9922791403677471,0.017039352658262345,-0.12283044888650808,1
9,30,world,1.2000000000000002,1.726441724855385,1.0160277868993353,-0.781914999884658,-0.002436496368529099,0.9897337652761734,0.01699564364379343,-0.14188828512188012,1
9,31,world,1.2400000000000002,1.7646612805157733,1.0164329103764929,-0.7937076144604339,-0.002607527085123582,0.9882546941714855,0.01697024512817707,-0.15184818415382412,1
9,32,world,1.28,1.8027654503409243,1.0168506981231245,-0.8058688693574974,-0.002632466520141181,0.9880304460319406,0.01696639435778536,-0.1533005195569834,0
9,33,world,1.32,1.8408609678887755,1.0172694171760375,-0.8180572333624033,-0.002632466520141554,0.9880304460319406,0.01696639435778542,-0.1533005195569834,0
9,34,world,1.36,1.8789564854366267,1.0176881362289505,-0.8302455973673093,-0.002632466520141926,0.9880304460319406,0.01696639435778548,-0.1533005195569834,0
