row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
23,0,world,0.0,0.4930413076182339,1.7239964502807144,-0.8169406373194223,-0.0034057016611027877,0.9936867472413905,-0.031439683820155356,0.10764105087887765,0
23,1,world,0.040000000000000036,0.532105708763235,1.7245401504483568,-0.8083571092970916,-0.0034057016611033007,0.9936867472413905,-0.03143968382015541,0.10764105087887763,0
23,2,world,0.08000000000000007,0.5711701099082362,1.7250838506159993,-0.7997735812747608,-0.003405701661103815,0.9936867472413905,-0.03143968382015547,0.10764105087887761,0
23,3,world,0.1200000000000001,0.6103267212875118,1.7255998993832904,-0.7916265926980743,-0.0029582640870546143,0.9951169941824569,-0.031484936021907384,0.09349928003230626,1
23,4,world,0.16000000000000014,0.6497628067111096,1.7260219509113617,-0.784963561612798,-0.002310606858556407,0.9968283015638211,-0.031539080814272605,0.07302934121792301,1
23,5,world,0.20000000000000018,0.6894524262621977,1.726334620730741,-0.7800273664153426,-0.0017321130713459974,0.9979994436729169,-0.03157613508368508,0.05474539164197741,1
23,6,world,0.2400000000000002,0.729256373902724,1.7265846196691823,-0.7760805718006356,-0.0015456604228809602,0.9983052618435636,-0.031585810995983586,0.04885234542002195,1
23,7,world,0.28,0.7690681272360265,1.7268296334455386,-0.7722124791636092,-0.0014847164868512675,0.9983976584478139,-0.031588734369726666,0.04692614499183813,1
23,8,world,0.32000000000000006,0.8089031636603904,1.7270590170801308,-0.7685911434117434,-0.0014233642049943747,0.9984869123814273,-0.03159155831669606,0.04498703458183105,1
23,9,world,0.3600000000000001,0.848741807273546,1.7272859103679632,-0.7650091233755226,-0.0014116080118152597,0.9985035841428189,-0.031592085800906514,0.04461546740216581,1
23,10,world,0.40000000000000013,0.8885922969422853,1.7275041475890744,-0.761563758789664,-0.001232477559805712,0.9987404794579524,-0.03159958103448627,0.03895384665997545,1
23,11,world,0.44000000000000017,0.9284958592165073,1.7276792354665231,-0.7587996034851553,-0.0010330074047272433,0.998966449059414,-0.031606730584722235,0.03264936647275061,1
23,12,world,0.4800000000000001,0.968413521756153,1.7278413951373808,-0.7562395489519113,-0.0010190068172470472,0.9989808133688116,-0.031607185062771076,0.03220686259947952,1
23,13,world,0.5200000000000001,1.0083299150803537,1.7280047990000091,-0.7536598520577459,-0.0010115529789302869,0.9989883808153186,-0.03160742449233342,0.03197127575684856,1
23,14,world,0.5600000000000002,1.0482510770381397,1.728163452937929,-0.7511551433910293,-0.0009696829977885312,0.9990298554376972,-0.03160873672660135,0.030647926872238433,1
23,15,world,0.6000000000000001,1.0881777859935393,1.7283164539188416,-0.7487396793443652,-0.0009266390039042642,0.9990706638665463,-0.03161002788181396,0.029287473068289476,1
23,16,world,0.6400000000000001,1.1281159599523152,1.7284566858174242,-0.7465258039351925,-0.0007330639216465571,0.9992312697211337,-0.03161510935991445,0.023169313518930423,1
23,17,world,0.6800000000000002,1.168091215139567,1.7285424539736771,-0.7451717609967508,-0.0002937653067178639,0.9994567225410145,-0.031622242558368104,0.009284785678625724,1
23,18,world,0.7200000000000001,1.2080901398528054,1.7285517614133608,-0.7450248221615418,2.8575368340136485e-05,0.9994994406138068,-0.03162359413425866,-0.0009031556717363534,1
23,19,world,0.7600000000000001,1.2480896276994746,1.7285393680479255,-0.7452204792641774,0.00012354150425022148,0.9994922215999975,-0.031623365728742116,-0.0039046688187937134,1
23,20,world,0.8000000000000002,1.28808722703996,1.7285119228515344,-0.7456537633172676,0.0001900079638680647,0.9994818069650995,-0.03162303621566682,-0.006005416160094528,1
23,21,world,0.8400000000000001,1.328084212709614,1.7284808953543227,-0.7461436020328458,0.00025270767398296814,0.9994679352200594,-0.03162259732161834,-0.007987111143427013,1
23,22,world,0.8800000000000001,1.3680747585570625,1.7284271985932425,-0.7469913259823223,0.0004620385001519094,0.9993931621710417,-0.03162023154472519,-0.01460324906479475,1
23,23,world,0.9200000000000002,1.408046744511581,1.7283332654102543,-0.7484742722022922,0.0006941237104773554,0.9992590489160804,-0.03161598827718771,-0.02193856505931449,1
23,24,world,0.9600000000000002,1.447997313121831,1.7282076960075323,-0.7504566671897447,0.00085562090145279,0.9991339404048677,-0.031612029915103486,-0.027042866130682085,1
23,25,world,1.0,1.4879228385434755,1.7280549146985957,-0.7528686632209867,0.0013426615889918652,0.998598570392759,-0.031595091113102894,-0.04243633687007106,1
23,26,world,1.04,1.5276731255089224,1.7277759866768414,-0.7572721683758995,0.0020180872359223576,0.997462559696135,-0.03155914838045948,-0.06378392808414055,1
