row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
3,0,world,0.0,0.5029835352989488,0.7082499890469761,-0.8075676330634707,0.005346391957852598,0.994439788660341,0.06330568315972601,0.08398400622671993,0
3,1,world,0.040000000000000036,0.5424243406183582,0.7074048248441953,-0.8009563870971801,0.005346391957852936,0.994439788660341,0.06330568315972604,0.0839840062267199,0
3,2,world,0.08000000000000007,0.5818645223724099,0.706559194133092,-0.794341491897694,0.005325011862548861,0.9944680952818984,0.06330748514889574,0.0836481562210383,1
3,3,world,0.1200000000000001,0.6213272860861183,0.7057311880946924,-0.7878644646367006,0.004591093109085784,0.995370586161361,0.06336493739780093,0.07211936478800386,1
3,4,world,0.15999999999999992,0.6610217525967372,0.705111075799635,-0.783013673635553,0.0032790668637340853,0.9966496844333045,0.06344636433823236,0.051509349556737236,1
3,5,world,0.19999999999999996,0.7008687186044714,0.7046682736311773,-0.7795498803981634,0.002662861031704908,0.9971028464699244,0.06347521247255662,0.04182965615761121,1
3,6,world,0.24,0.7407334532306455,0.7042514927595996,-0.776289637185095,0.0026129766872817904,0.9971354114080097,0.06347728554501254,0.04104604595875356,1
3,7,world,0.28,0.780597908331737,0.7038342815445808,-0.7730260276364369,0.0026194632860831713,0.9971312117872263,0.06347701819838736,0.0411479410477862,1
3,8,world,0.32000000000000006,0.8204614305545489,0.7034156395571629,-0.7697512259570385,0.0026040258908384514,0.9971411892876,0.06347765336239865,0.04090544216695094,1
3,9,world,0.36,0.8603347211240596,0.7030124586774449,-0.7665973678594664,0.0023758169744589604,0.9972817948608753,0.06348660426259609,0.03732061376745324,1
3,10,world,0.4,0.9002355399641961,0.7026556020561562,-0.7638058784775522,0.002195062199573338,0.9973840043053138,0.06349311088042428,0.03448121994019387,1
3,11,world,0.44000000000000006,0.9401407498569101,0.7023066171988992,-0.761075965494676,0.0021628989067037493,0.9974013431118812,0.06349421466250314,0.03397598168304873,1
3,12,world,0.48,0.9800521422627705,0.7019693321109866,-0.7584375732513534,0.00198342052709678,0.9974933936857613,0.06350007456931817,0.03115663855371127,1
3,13,world,0.52,1.0199845477373515,0.7016747749918598,-0.7561334179650084,0.0017558930842426614,0.9975986224219823,0.06350677339359442,0.027582514649224867,1
3,14,world,0.56,1.059930553001364,0.7014117674628944,-0.7540760574435228,0.001481486403448266,0.9977084850821518,0.06351376721118508,0.023271986759995342,1
3,15,world,0.6,1.0998955426178847,0.7011997384248839,-0.7524174730907183,0.0012846778407247185,0.9977758052549275,0.06351805278939847,0.020180411803770608,1
3,16,world,0.64,1.139866431946021,0.7010068690671581,-0.7509087641805592,0.0007700376986629551,0.9979065533971956,0.06352637616954135,0.012096167146607911,1
3,17,world,0.68,1.1798612445447645,0.700965804684903,-0.7505875405288128,-0.00047485040663460676,0.9979519862282774,0.06352926840738331,-0.007459206107220333,1
3,18,world,0.72,1.2198320026417775,0.7011515724032006,-0.7520406972931659,-0.0017117563247411093,0.9976175509562126,0.06350797837659167,-0.026889191079906,1
3,19,world,0.76,1.2597299289969837,0.7015102614685325,-0.7548465208580096,-0.00272577129532604,0.9970608985048987,0.06347254207958833,-0.042817884644206466,1
3,20,world,0.8,1.2995279237046045,0.7020180444727593,-0.7588186227612808,-0.0035493686673179923,0.9964211671760136,0.06343181701099729,-0.055755395939205546,1
3,21,world,0.8400000000000001,1.3392345955060336,0.702630904794601,-0.7636126856396424,-0.004076133203977552,0.9959236683846281,0.06340014641554978,-0.0640300970161356,1
3,22,world,0.88,1.378860575201112,0.7033219020740475,-0.7690179701529042,-0.0049053379688319505,0.9950006165038577,0.06334138526111174,-0.07705569238906455,1
3,23,world,0.92,1.4182430610125765,0.7042070134238217,-0.7759417002655296,-0.006252400064167267,0.9931351419661446,0.06322262981564607,-0.09821606978757248,1
3,24,world,0.96,1.4572866920567316,0.7053083309561602,-0.7845566901921159,-0.007209650775034992,0.9915329275828408,0.06312063341818393,-0.113253079832693,1
3,25,world,1.0,1.4962100412448769,0.7064772279177679,-0.7937003161253994,-0.007408635392675974,0.9911709099442226,0.06309758750257516,-0.11637883765236276,1
3,26,world,1.04,1.5350943897780662,0.7076666071839787,-0.8030041636502312,-0.007858906333314713,0.9903148115699075,0.06304308858478817,-0.12345193622699265,1
3,27,world,1.08,1.57374541807515,0.7089721727781036,-0.8132168717127313,-0.008580527457739913,0.9888357411877055,0.06294893149188173,-0.13478754958206823,1
3,28,world,1.12,1.6121852828514225,0.710374780011328,-0.8241886821401307,-0.00918378746143549,0.9874977157630618,0.06286375326798123,-0.14426388299106904,1
3,29,world,1.1600000000000001,1.6503860658329974,0.7118785119839511,-0.8359515347380811,-0.009790717641804053,0.9860578187641824,0.06277208993699862,-0.1537978693838853,1
3,30,world,1.2,1.688393353063479,0.7134594609452464,-0.8483184125694821,-0.009945066989401943,0.9856765929114244,0.06274782123598484,-0.1562224720046366,0
3,31,world,1.24,1.7263811383581948,0.7150479645775392,-0.8607443863587979,-0.009945066989401846,0.9856765929114244,0.06274782123598482,-0.1562224720046366,0
3,32,world,1.28,1.7643689236529108,0.7166364682098318,-0.8731703601481137,-0.009945066989401749,0.9856765929114244,0.06274782123598481,-0.1562224720046366,0
