row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
8,0,world,0.0,0.0,3.2841326196291214,2.49477212168711,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
8,1,world,0.01,2.5e-05,3.284157597384411,2.4947731760782585,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.004995551057914635,0.0002108782297155624,-3.3306690479441787e-17,0.0,0.0,0.0,0.005,0.5,0
8,2,world,0.02,0.0001,3.2842325306502795,2.4947763392517044,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.009991102115829268,0.0004217564594311979,-6.661337940300575e-17,0.0,0.0,0.0,0.01,0.5,0
8,3,world,0.03,0.000225,3.2843574194267275,2.494781611207447,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.014986653173743893,0.0006326346891469794,-9.992006521481408e-17,0.0,0.0,0.0,0.015,0.5,0
8,4,world,0.04,0.0004,3.2845322637137544,2.4947889919454873,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.019982204231658512,0.0008435129188629802,-1.3322674635898897e-16,0.0,0.0,0.0,0.02,0.5,0
8,5,world,0.05,0.0006250000000000001,3.2847570635113605,2.4947984814658244,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.024977755289573116,0.001054391148579273,-1.6653342127965253e-16,0.0,0.0,0.0,0.025,0.5,0
8,6,world,0.06,0.0009,3.285031818819546,2.4948100797684587,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.029973306347487703,0.0012652693782959313,-1.9984008842092704e-16,0.0,0.0,0.0,0.03,0.5,0
8,7,world,0.07,0.0012250000000000002,3.2853565296383103,2.4948237868533902,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.03496885740540228,0.001476147608013028,-2.3314674622693464e-16,0.0,0.0,0.0,0.035,0.5,0
8,8,world,0.08,0.0016,3.2857311959676543,2.494839602720619,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.03996440846331682,0.0016870258377306361,-2.6645339314179746e-16,0.0,0.0,0.0,0.04,0.5,0
8,9,world,0.09,0.002025,3.2861558178075767,2.4948575273701445,-0.7874999868869776,-0.7069330389805215,-0.015674131483578903,0.01567413148358361,0.7069330389805214,0.044959959521231344,0.0018979040674488284,-2.997600276096377e-16,0.0,0.0,0.0,0.045,0.5,0
