row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
1,0,world,0.0,0.0,4.382273248226955,2.6718659884731206,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
1,1,world,0.01,4.2140373635035644e-08,4.382273210528148,2.6718659696420004,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.00018364470433735329,-9.173328814538464e-05,-1.8232633724132578e-18,-0.0,-0.0,-0.0,0.00020528120611765233,0.5,0
1,2,world,0.02,2.7094952434802977e-05,4.382249009064379,2.6718538806473435,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.004656648049614292,-0.0023260656432663165,-4.623218396822786e-17,-0.0,-0.0,-0.0,0.005205281206117546,0.5,0
1,3,world,0.03,0.00010414776449585439,4.382180077567156,2.6718194483291353,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.009129651394891148,-0.004560397998387414,-9.064110240931552e-17,-0.0,-0.0,-0.0,0.01020528120611744,0.5,0
1,4,world,0.04,0.00023120057655723336,4.382066416036481,2.6717626726873758,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.013602654740168637,-0.0067947303535092355,-1.3505001662593343e-16,-0.0,-0.0,-0.0,0.01520528120611822,0.5,0
1,5,world,0.05,0.00040825338861827376,4.381908024472353,2.671683553722065,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.018075658085445086,-0.009029062708631144,-1.7945892454831507e-16,-0.0,-0.0,-0.0,0.020205281206118114,0.5,0
1,6,world,0.06,0.0006353062006794197,4.381704902874772,2.671582091433203,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.022548661430721217,-0.011263395063753697,-2.238678241067176e-16,-0.0,-0.0,-0.0,0.025205281206118008,0.5,0
1,7,world,0.07,0.0009123590127406711,4.381457051243738,2.67145828582079,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.02702166477599694,-0.013497727418877057,-2.6827671323139026e-16,-0.0,-0.0,-0.0,0.0302052812061179,0.5,0
1,8,world,0.08,0.001239411824801806,4.381164469579252,2.6713121368848256,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.03149466812127219,-0.01573205977400138,-3.126855898525823e-16,-0.0,-0.0,-0.0,0.035205281206117794,0.5,0
1,9,world,0.09,0.0016164646368630464,4.380827157881313,2.6711436446253103,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.03596767146654687,-0.01796639212912683,-3.570944519005431e-16,-0.0,-0.0,-0.0,0.04020528120611769,0.5,0
1,10,world,0.1,0.0020435174489241703,4.380445116149921,2.6709528090422436,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.04044067481182091,-0.020200724484253557,-4.015032973055218e-16,-0.0,-0.0,-0.0,0.04520528120611758,0.5,0
1,11,world,0.11,0.0025205702609851777,4.380018344385077,2.6707396301356257,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.04491367815709424,-0.02243505683938173,-4.459121239977678e-16,-0.0,-0.0,-0.0,0.050205281206117475,0.5,0
1,12,world,0.12,0.0030476230730465126,4.379546842586779,2.6705041079054563,-0.4374999868869773,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.04938668150236676,-0.024669389194511504,-4.903209299075301e-16,-0.0,-0.0,-0.0,0.05520528120611737,0.5,0
1,13,world,0.13,0.003624675885107731,4.379030610755029,2.670246242351736,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.053859684847639186,-0.026903721549643433,-5.347297129650661e-16,-0.0,-0.0,-0.0,0.06020528120611815,0.5,0
1,14,world,0.14,0.004251728697168833,4.378469648889825,2.6699660334744646,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.058332688192909876,-0.0291380539047769,-5.791384711006093e-16,-0.0,-0.0,-0.0,0.06520528120611804,0.5,0
1,15,world,0.15,0.00492878150923004,4.37786395699117,2.6696634812736417,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.06280569153817953,-0.03137238625991244,-6.235472022444168e-16,-0.0,-0.0,-0.0,0.07020528120611794,0.5,0
1,16,world,0.16,0.005655834321291131,4.377213535059061,2.669338585749268,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.06727869488344804,-0.03360671861505022,-6.679559043267377e-16,-0.0,-0.0,-0.0,0.07520528120611783,0.5,0
1,17,world,0.17,0.0064328871333525495,4.3765183830935,2.6689913469013424,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.07175169822871537,-0.035841050970190406,-7.123645752778217e-16,-0.0,-0.0,-0.0,0.08020528120611772,0.5,0
1,18,world,0.18,0.007259939945413629,4.375778501094486,2.668621764729866,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.07622470157398141,-0.03807538332533315,-7.567732130279174e-16,-0.0,-0.0,-0.0,0.08520528120611762,0.5,0
1,19,world,0.19,0.008136992757474593,4.3749938890620195,2.6682298392348387,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.08069770491924609,-0.04030971568047861,-8.011818155072747e-16,-0.0,-0.0,-0.0,0.09020528120611751,0.5,0
1,20,world,0.2,0.009064045569535883,4.3741645469960995,2.6678155704162596,-0.43749998688697733,-0.6880818300722937,-0.16292143850446175,0.16292143850445565,0.6880818300722952,-0.08517070826450934,-0.04254404803562695,-8.455903806461426e-16,-0.0,-0.0,-0.0,0.0952052812061174,0.5,0
