row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
5,0,world,0.0,0.0,4.24822633809745,2.605673924187044,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
5,1,world,0.01,1.9659821950401835e-06,4.24822444027587,2.6056734110016557,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.0013535228454444363,-0.00036600287121405433,-3.0603150094767526e-23,-0.0,-0.0,-0.0,0.0014021348704304215,0.5,0
5,2,world,0.02,4.098733089930029e-05,4.248186771797577,2.605663225158649,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.006180172813249989,-0.0016711657301253819,-2.9132061541676037e-21,-0.0,-0.0,-0.0,0.006402134870430315,0.5,0
5,3,world,0.03,0.0001300086796036659,4.248100836819606,2.605639987687053,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.011006822781055543,-0.0029763285890367095,-1.6457174842167114e-20,-0.0,-0.0,-0.0,0.011402134870430208,0.5,0
5,4,world,0.04,0.00026903002830769296,4.247966635341957,2.6056036985868682,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.015833472748861096,-0.004281491447948037,-4.8988923683335195e-20,-0.0,-0.0,-0.0,0.016402134870430102,0.5,0
5,5,world,0.05,0.0004580513770122696,4.247784167364628,2.6055543578580944,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.02066012271666665,-0.005586654306859363,-1.088348671471275e-19,-0.0,-0.0,-0.0,0.021402134870429995,0.5,0
5,6,world,0.06,0.0006970727257165077,4.2475534328876225,2.605491965500731,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.0254867726844722,-0.00689181716577069,-2.0432141970268264e-19,-0.0,-0.0,-0.0,0.02640213487042989,0.5,0
5,7,world,0.07,0.0009860940744208513,4.247274431910939,2.605416521514779,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.030313422652277756,-0.008196980024682018,-3.437749958193981e-19,-0.0,-0.0,-0.0,0.03140213487042978,0.5,0
5,8,world,0.08,0.0013251154231250784,4.2469471644345775,2.6053280259002376,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.03514007262008331,-0.009502142883593346,-5.355220099665147e-19,-0.0,-0.0,-0.0,0.036402134870429675,0.5,0
5,9,world,0.09,0.001714136771829411,4.246571630458537,2.605226478657107,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.03996672258788972,-0.010807305742504903,-7.878888766134264e-19,-0.0,-0.0,-0.0,0.04140213487043046,0.5,0
5,10,world,0.1,0.002153158120533849,4.246147829982819,2.605111879785387,-0.6374999868869783,-0.7009525993125603,-0.09308841773800457,0.09308841773800457,0.7009525993125604,-0.04479337255569527,-0.012112468601416227,-1.109202010229442e-18,-0.0,-0.0,-0.0,0.04640213487043035,0.5,0
5,11,world,0.11,0.0026421794692379486,4.245675763007424,2.6049842292850784,-0.6374999868869783,-0.7009525993125603,-0.0930884177380046,0.09308841773800455,0.7009525993125604,-0.049620022523500826,-0.01341763146032755,-1.5077878252836158e-18,-0.0,-0.0,-0.0,0.051402134870430244,0.5,0
5,12,world,0.12,0.0031812008179421536,4.24515542953235,2.6048435271561807,-0.6374999868869783,-0.7009525993125603,-0.0930884177380046,0.09308841773800455,0.7009525993125604,-0.05444667249130638,-0.014722794319238874,-1.991972736245503e-18,-0.0,-0.0,-0.0,0.05640213487043014,0.5,0
5,13,world,0.13,0.003770222166646686,4.244586829557597,2.604689773398694,-0.6374999868869783,-0.7009525993125603,-0.0930884177380046,0.09308841773800455,0.7009525993125604,-0.05927332245911193,-0.016027957178150195,-2.57008315758455e-18,-0.0,-0.0,-0.0,0.06140213487043003,0.5,0
