row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,4.2154885264358,2.626455740094238,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,1.577051609302771e-07,4.215488389376002,2.626455662084433,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.000345133514353135,-0.00019643833181924816,-6.172502398484935e-18,-0.0,-0.0,-0.0,0.0003971210910259926,0.5,0
3,2,world,0.02,2.9128916071208266e-05,4.215463210819481,2.626441331301026,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.004690577790071507,-0.002669718349656746,-8.388985801966828e-17,-0.0,-0.0,-0.0,0.005397121091026774,0.5,0
3,3,world,0.03,0.00010810012698159177,4.215394577820201,2.62640226771744,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.009036022065788966,-0.005142998367494054,-1.616161974581168e-16,-0.0,-0.0,-0.0,0.010397121091026668,0.5,0
3,4,world,0.04,0.0002370713378916367,4.215282490378165,2.626338471333676,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.01338146634150615,-0.007616278385331842,-2.393598435003145e-16,-0.0,-0.0,-0.0,0.015397121091026561,0.5,0
3,5,world,0.05,0.0004160425488020092,4.215126948493371,2.6262499421497334,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.01772691061722293,-0.010089558403170343,-3.171291189327318e-16,-0.0,-0.0,-0.0,0.020397121091026454,0.5,0
3,6,world,0.06,0.0006450137597122652,4.21492795216582,2.6261366801656125,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.022072354892939173,-0.012562838421009788,-3.949323465418388e-16,-0.0,-0.0,-0.0,0.025397121091026348,0.5,0
3,7,world,0.07,0.0009239849706224046,4.214685501395512,2.6259986853813135,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.026417799168654745,-0.015036118438850405,-4.727778491141058e-16,-0.0,-0.0,-0.0,0.03039712109102624,0.5,0
3,8,world,0.08,0.0012529561815328716,4.214399596182447,2.6258359577968355,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.03076324344436952,-0.01750939845669243,-5.506739494360032e-16,-0.0,-0.0,-0.0,0.035397121091026135,0.5,0
3,9,world,0.09,0.001631927392443,4.2140702365266245,2.62564849741218,-0.5374999868869766,-0.6832290098457853,-0.18220351287817646,0.18220351287816583,0.6832290098457882,-0.03510868772008336,-0.019982678474536088,-6.286289702940011e-16,-0.0,-0.0,-0.0,0.04039712109102603,0.5,0
