row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
9,0,world,0.0,0.0,3.647500000000002,2.594397263795108,-1.3458359738797139,0.42755189795178944,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
9,1,world,0.01,1.4067657549965418e-06,3.647500000000002,2.5943976465252914,-1.345834620178308,0.42755189795178944,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-1.580157340900827e-17,0.0003226872601925023,0.001141331979371486,-0.0,-0.0,-0.0,0.0011860715640409636,0.5,0
9,2,world,0.02,3.8267481395237724e-05,3.647500000000002,2.594407674995494,-1.3457991498788604,0.42755189795178944,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-8.240451561434284e-17,0.0016830067804287745,0.005952727910164775,-0.0,-0.0,-0.0,0.006186071564039969,0.5,0
9,3,world,0.03,0.00012512819703580647,3.647500000000002,2.5944313066609,-1.3457155656201047,0.42755189795178944,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-1.4896624773560287e-16,0.0030433263006646952,0.010764123840958163,-0.0,-0.0,-0.0,0.011186071564038974,0.5,0
9,4,world,0.04,0.0002619889126762587,3.647500000000002,2.5944685415215076,-1.345583867402041,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-2.1545346100518905e-16,0.004403645820900947,0.015575519771755149,-0.0,-0.0,-0.0,0.016186071564041532,0.5,0
9,5,world,0.05,0.00044884962831659436,3.647500000000002,2.594519379577318,-1.3454040552246698,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-2.818328466553603e-16,0.005763965341135314,0.020386915702548976,-0.0,-0.0,-0.0,0.021186071564040537,0.5,0
9,6,world,0.06,0.0006857103439568135,3.647500000000002,2.5945838208283303,-1.3451761290879904,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-3.4807109591851715e-16,0.007124284861368476,0.025198311633343143,-0.0,-0.0,-0.0,0.026186071564039543,0.5,0
9,7,world,0.07,0.0009725710595969161,3.647500000000002,2.5946618652745452,-1.3449000889920033,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-4.141349000270131e-16,0.008484604381600152,0.030009707564137733,-0.0,-0.0,-0.0,0.031186071564038548,0.5,0
9,8,world,0.08,0.0013094317752377904,3.647500000000002,2.5947535129159625,-1.3445759349367075,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-4.799909502132474e-16,0.009844923901831023,0.03482110349493624,-0.0,-0.0,-0.0,0.036186071564041106,0.5,0
9,9,world,0.09,0.001696292490878104,3.647500000000002,2.5948587637525824,-1.3442036669221042,0.4275518979517894,0.4275518979517837,-0.5632045583603003,0.5632045583603078,-5.456059377094808e-16,0.011205243422058874,0.0396324994257319,-0.0,-0.0,-0.0,0.04118607156404011,0.5,0
