row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
15,0,world,0.0,0.0,3.696453767574063,2.3242987320604143,-1.1258561802450142,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
15,1,world,0.01,4.0901526578984715e-06,3.696455495629323,2.32429925193761,-1.1258525096998933,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.0008544523872765016,0.0002570579315680903,0.0018149338818780256,-0.0,-0.0,-0.0,0.002022412583498584,0.5,0
15,2,world,0.02,4.9314278493195474e-05,3.6964746024439252,2.324305000131791,-1.1258119251035916,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.0029669105331761856,0.0008925809046390338,0.006301985378407923,-0.0,-0.0,-0.0,0.007022412583497589,0.5,0
15,3,world,0.03,0.00014453840432837595,3.696514833839987,2.3243171035557024,-1.1257264699923246,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.005079368679076538,0.001528103877711699,0.010789036874939241,-0.0,-0.0,-0.0,0.01202241258349837,0.5,0
15,4,world,0.04,0.0002897625301629958,3.696576189817507,2.324335562209345,-1.125596144366093,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.007191826824976002,0.0021636268507866994,0.015276088371468668,-0.0,-0.0,-0.0,0.017022412583497376,0.5,0
15,5,world,0.05,0.0004849866559979432,3.696658670376486,2.3243603760927183,-1.1254209482248956,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.009304284970876016,0.0027991498238655503,0.01976313986799927,-0.0,-0.0,-0.0,0.022022412583498158,0.5,0
15,6,world,0.06,0.0007302107818327741,3.6967622755169245,2.324391545205822,-1.125200881568733,0.6900631175371095,-0.6900631175454693,-0.1543142696217953,0.1543142696236648,0.011416743116775025,0.0034346727969488673,0.02425019136452773,-0.0,-0.0,-0.0,0.027022412583497163,0.5,0
15,7,world,0.07,0.0010254349076683766,3.6968870052388216,2.3244290695486565,-1.1249359443976046,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.013529201262674472,0.0040701957700381665,0.02873724286105712,-0.0,-0.0,-0.0,0.032022412583497945,0.5,0
15,8,world,0.08,0.0013706590335029745,3.697032859542178,2.3244729491212217,-1.1246261367115116,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.015641659408573545,0.004705718743134285,0.03322429435758572,-0.0,-0.0,-0.0,0.037022412583498726,0.5,0
15,9,world,0.09,0.0017658831593378999,3.697199838426993,2.324523183923518,-1.124271458510453,0.6900631175371095,-0.6900631175454693,-0.1543142696217953,0.1543142696236648,0.017754117554471434,0.005341241716238063,0.03771134585411181,-0.0,-0.0,-0.0,0.04202241258349773,0.5,0
15,10,world,0.1,0.002211107285173153,3.697387941893268,2.3245797739555445,-1.123871909794429,0.6900631175371096,-0.6900631175454692,-0.15431426962179534,0.15431426962366476,0.01986657570036959,0.005976764689351019,0.042198397350638454,-0.0,-0.0,-0.0,0.04702241258349851,0.5,0
15,11,world,0.11,0.002706331411007845,3.697597169941001,2.324642719217302,-1.12342749056344,0.6900631175371095,-0.6900631175454693,-0.1543142696217953,0.1543142696236648,0.021979033846266444,0.006612287662473764,0.04668544884716235,-0.0,-0.0,-0.0,0.05202241258349752,0.5,0
15,12,world,0.12,0.003251555536842865,3.697827522570193,2.32471201970879,-1.1229382008174855,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.024091491992163448,0.007247810635607816,0.05117250034368655,-0.0,-0.0,-0.0,0.0570224125834983,0.5,0
15,13,world,0.13,0.0038467796626777684,3.698078999780844,2.324787675430009,-1.1224040405565656,0.6900631175371091,-0.6900631175454697,-0.15431426962179523,0.15431426962366485,0.026203950138059044,0.00788333360875379,0.05565955184020775,-0.0,-0.0,-0.0,0.062022412583497305,0.5,0
15,14,world,0.14,0.004492003788512555,3.6983516015729543,2.3248696863809584,-1.1218250097806808,0.6900631175371095,-0.6900631175454693,-0.1543142696217953,0.1543142696236648,0.028316408283954656,0.008518856581913195,0.060146603336729006,-0.0,-0.0,-0.0,0.06702241258349809,0.5,0
15,15,world,0.15,0.00518722791434767,3.6986453279465237,2.3249580525616387,-1.1212011084898301,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.03042886642984875,0.009154379555086653,0.06463365483324703,-0.0,-0.0,-0.0,0.07202241258349709,0.5,0
15,16,world,0.16,0.0059324520401831116,3.6989601789015523,2.3250527739720495,-1.120532336684014,0.6900631175371095,-0.6900631175454693,-0.1543142696217953,0.1543142696236648,0.03254132457574275,0.00978990252827568,0.06912070632976484,-0.0,-0.0,-0.0,0.07702241258349787,0.5,0
15,17,world,0.17,0.006727676166017549,3.699296154438039,2.325153850612191,-1.1198186943632333,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.03465378272163586,0.010425425501481112,0.07360775782628078,-0.0,-0.0,-0.0,0.08202241258349866,0.5,0
15,18,world,0.18,0.007572900291852758,3.6996532545559857,2.3252612824820633,-1.1190601815274868,0.6900631175371094,-0.6900631175454695,-0.15431426962179529,0.15431426962366482,0.03676624086752726,0.011060948474703784,0.07809480932279307,-0.0,-0.0,-0.0,0.08702241258349766,0.5,0
15,19,world,0.19,0.00846812441768785,3.700031479255391,2.3253750695816664,-1.118256798176775,0.690063117537109,-0.6900631175454698,-0.1543142696217952,0.15431426962366487,0.03887869901341841,0.011696471447945223,0.08258186081930483,-0.0,-0.0,-0.0,0.09202241258349844,0.5,0
15,20,world,0.2,0.009413348543522826,3.7004308285362555,2.325495211911,-1.1174085443110982,0.6900631175371091,-0.6900631175454697,-0.15431426962179523,0.15431426962366485,0.04099115715930773,0.012331994421206034,0.08706891231581271,-0.0,-0.0,-0.0,0.09702241258349745,0.5,0
15,21,world,0.21,0.010404482516699787,3.7008495743433185,2.325621189592869,-1.1165190904755768,0.6900631175371091,-0.6900631175454697,-0.15431426962179523,0.15431426962366485,0.04224916291792198,0.012710459462889232,0.08974102993044562,-0.0,-0.0,-0.0,0.1,-0.0,0
15,22,world,0.22,0.011404482516699677,3.7012720659724985,2.325748294187483,-1.1156216801762708,0.6900631175371091,-0.6900631175454697,-0.15431426962179523,0.15431426962366485,0.04224916291791424,0.012710459463031235,0.08974102993042916,-0.0,-0.0,-0.0,0.1,-0.0,0
15,23,world,0.23,0.01240448251670001,3.701694557601679,2.3258753987820975,-1.1147242698769644,0.690063117537109,-0.6900631175454698,-0.1543142696217952,0.15431426962366487,0.04224916291790648,0.012710459463173233,0.08974102993041269,-0.0,-0.0,-0.0,0.1,-0.0,0
15,24,world,0.24,0.0134044825166999,3.702117049230859,2.3260025033767113,-1.1138268595776584,0.690063117537109,-0.6900631175454698,-0.1543142696217952,0.15431426962366487,0.042249162917898736,0.012710459463315234,0.08974102993039623,-0.0,-0.0,-0.0,0.1,-0.0,0
15,25,world,0.25,0.01440448251669979,3.702539540860039,2.3261296079713256,-1.1129294492783521,0.6900631175371089,-0.6900631175454699,-0.15431426962179517,0.1543142696236649,0.04224916291789099,0.012710459463457233,0.08974102993037977,-0.0,-0.0,-0.0,0.1,-0.0,0
15,26,world,0.26,0.015404482516700124,3.7029620324892187,2.32625671256594,-1.1120320389790457,0.6900631175371089,-0.6900631175454699,-0.15431426962179517,0.1543142696236649,0.04224916291788324,0.012710459463599234,0.08974102993036331,-0.0,-0.0,-0.0,0.1,-0.0,0
15,27,world,0.27,0.016404482516700014,3.7033845241183987,2.3263838171605538,-1.1111346286797397,0.6900631175371088,-0.69006311754547,-0.15431426962179515,0.15431426962366496,0.04224916291787549,0.012710459463741232,0.08974102993034683,-0.0,-0.0,-0.0,0.1,-0.0,0
15,28,world,0.28,0.017404482516699904,3.7038070157475786,2.326510921755168,-1.1102372183804337,0.6900631175371088,-0.69006311754547,-0.15431426962179515,0.15431426962366496,0.04224916291786775,0.01271045946388323,0.08974102993033038,-0.0,-0.0,-0.0,0.1,-0.0,0
15,29,world,0.29,0.018404482516699794,3.7042295073767586,2.326638026349782,-1.1093398080811274,0.6900631175371086,-0.6900631175454702,-0.15431426962179512,0.15431426962366496,0.042249162917859996,0.012710459464025232,0.08974102993031391,-0.0,-0.0,-0.0,0.1,-0.0,0
15,30,world,0.3,0.019404482516700128,3.704651999005939,2.326765130944396,-1.108442397781821,0.6900631175371088,-0.69006311754547,-0.15431426962179515,0.15431426962366496,0.042249162917852245,0.01271045946416723,0.08974102993029745,-0.0,-0.0,-0.0,0.1,-0.0,0
15,31,world,0.31,0.020404482516699574,3.7050744906351185,2.32689223553901,-1.1075449874825154,0.6900631175371086,-0.6900631175454702,-0.15431426962179512,0.15431426962366496,0.042249162917844495,0.01271045946430923,0.08974102993028099,-0.0,-0.0,-0.0,0.1,-0.0,0
15,32,world,0.32,0.021404482516699908,3.705496982264299,2.3270193401336243,-1.106647577183209,0.6900631175371086,-0.6900631175454702,-0.15431426962179512,0.15431426962366496,0.042249162917836744,0.012710459464451228,0.08974102993026452,-0.0,-0.0,-0.0,0.1,-0.0,0
15,33,world,0.33,0.02240448251670024,3.705919473893479,2.3271464447282386,-1.1057501668839025,0.6900631175371085,-0.6900631175454703,-0.1543142696217951,0.15431426962366498,0.04224916291782899,0.012710459464593227,0.08974102993024806,-0.0,-0.0,-0.0,0.1,-0.0,0
15,34,world,0.34,0.023404482516699687,3.706341965522659,2.3272735493228525,-1.1048527565845967,0.6900631175371085,-0.6900631175454703,-0.1543142696217951,0.15431426962366498,0.04224916291782124,0.012710459464735228,0.08974102993023159,-0.0,-0.0,-0.0,0.1,-0.0,0
15,35,world,0.35000000000000003,0.02440448251670002,3.706764457151839,2.3274006539174668,-1.1039553462852902,0.6900631175371085,-0.6900631175454703,-0.1543142696217951,0.15431426962366498,0.0422491629178135,0.012710459464877227,0.08974102993021513,-0.0,-0.0,-0.0,0.1,-0.0,0
15,36,world,0.36,0.02540448251669991,3.707186948781019,2.327527758512081,-1.1030579359859842,0.6900631175371085,-0.6900631175454703,-0.1543142696217951,0.15431426962366498,0.04224916291780575,0.012710459465019225,0.08974102993019867,-0.0,-0.0,-0.0,0.1,-0.0,0
15,37,world,0.37,0.0264044825166998,3.707609440410199,2.327654863106695,-1.1021605256866782,0.6900631175371084,-0.6900631175454705,-0.15431426962179506,0.15431426962366504,0.042249162917798,0.012710459465161226,0.0897410299301822,-0.0,-0.0,-0.0,0.1,-0.0,0
15,38,world,0.38,0.02740448251669969,3.708031932039379,2.327781967701309,-1.101263115387372,0.6900631175371084,-0.6900631175454705,-0.15431426962179506,0.15431426962366504,0.042249162917790246,0.012710459465303227,0.08974102993016574,-0.0,-0.0,-0.0,0.1,-0.0,0
