row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,2.968136309678136,2.4949422689434435,-1.1374999928474452,-0.7068156584571874,0.020288542572903783,-0.02028854257292262,0.706815658457187,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,2.968161269270754,2.49494084812103,-1.1374999928474452,-0.7068156584571874,0.020288542572903783,-0.02028854257292262,0.706815658457187,0.004991918523649482,-0.0002841644827299521,1.3322398644425031e-16,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,2.968236148048609,2.494936585653789,-1.1374999928474452,-0.7068156584571874,0.020288542572903783,-0.020288542572922615,0.706815658457187,0.00998383704729896,-0.0005683289654599612,2.664313138238902e-16,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,2.9683609460117,2.4949294815417207,-1.1374999928474452,-0.7068156584571874,0.020288542572903787,-0.020288542572922615,0.706815658457187,0.014975755570948431,-0.0008524934481900844,3.9960532307430933e-16,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,2.968535663160028,2.4949195357848253,-1.1374999928474452,-0.7068156584571874,0.020288542572903787,-0.020288542572922612,0.706815658457187,0.019967674094597893,-0.0011366579309203787,5.327293551308973e-16,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,2.968760299493592,2.4949067483831024,-1.1374999928474452,-0.7068156584571874,0.02028854257290379,-0.020288542572922612,0.706815658457187,0.024959592618247345,-0.0014208224136509013,6.657867509290436e-16,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,2.9690348550123926,2.494891119336552,-1.1374999928474452,-0.7068156584571874,0.02028854257290379,-0.020288542572922612,0.706815658457187,0.029951511141896772,-0.0017049868963817081,7.987608514041377e-16,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,2.96935932971643,2.494872648645175,-1.1374999928474452,-0.7068156584571874,0.020288542572903794,-0.02028854257292261,0.706815658457187,0.03494342966554619,-0.0019891513791128585,9.316349974915698e-16,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,2.9697337236057035,2.4948513363089697,-1.1374999928474452,-0.7068156584571874,0.020288542572903797,-0.020288542572922605,0.706815658457187,0.03993534818919558,-0.0022733158618444067,1.0643925301267288e-15,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,2.970158036680214,2.494827182327938,-1.1374999928474452,-0.7068156584571874,0.0202885425729038,-0.0202885425729226,0.706815658457187,0.04492726671284494,-0.002557480344576412,1.1970167902450049e-15,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,2.9706322689399607,2.4948001867020784,-1.1374999928474452,-0.7068156584571874,0.020288542572903804,-0.020288542572922598,0.706815658457187,0.04991918523649428,-0.0028416448273089305,1.3294911187817872e-15,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,2.971156420384944,2.4947703494313918,-1.1374999928474452,-0.7068156584571874,0.020288542572903807,-0.020288542572922594,0.706815658457187,0.05491110376014358,-0.003125809310042019,1.4617988566724656e-15,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,2.9717304910151636,2.494737670515878,-1.1374999928474452,-0.7068156584571874,0.020288542572903814,-0.020288542572922588,0.706815658457187,0.059903022283792844,-0.0034099737927757346,1.5939233448524292e-15,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,2.97235448083062,2.4947021499555366,-1.137499992847445,-0.7068156584571874,0.020288542572903818,-0.020288542572922584,0.706815658457187,0.06489494080744208,-0.0036941382755101356,1.7258479242570688e-15,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,2.9730283898313123,2.494663787750368,-1.137499992847445,-0.7068156584571874,0.020288542572903825,-0.02028854257292258,0.706815658457187,0.06988685933109128,-0.003978302758245278,1.857555935821773e-15,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,2.9737522180172418,2.494622583900372,-1.137499992847445,-0.7068156584571874,0.020288542572903828,-0.020288542572922574,0.706815658457187,0.0748787778547404,-0.004262467240981217,1.9890307204819307e-15,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,2.9745259653884073,2.494578538405549,-1.137499992847445,-0.7068156584571874,0.02028854257290383,-0.020288542572922567,0.706815658457187,0.07987069637838949,-0.004546631723718012,2.1202556191729332e-15,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,2.9753496319448094,2.494531651265899,-1.137499992847445,-0.7068156584571874,0.020288542572903842,-0.020288542572922563,0.706815658457187,0.08486261490203854,-0.004830796206455721,2.2512139728301697e-15,0.0,0.0,0.0,0.085,0.5,0
12,18,world,0.18,0.0081,2.976223217686448,2.494481922481421,-1.137499992847445,-0.7068156584571874,0.02028854257290385,-0.020288542572922553,0.706815658457187,0.08985453342568753,-0.005114960689194398,2.3818891223890285e-15,0.0,0.0,0.0,0.09,0.5,0
