row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
13,0,world,0.0,0.0,4.320165201714732,2.4498447515409927,-1.187499992847445,-0.7070652852717918,0.007660441470277524,-0.007660441470260254,0.7070652852717921,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
13,1,world,0.01,6.9344515203351165e-06,4.32015826889045,2.4498449017586945,-1.187499992847445,-0.7070652852717918,0.007660441470277524,-0.007660441470260254,0.7070652852717921,-0.0026327167386750025,5.704466779777027e-05,6.431935869767882e-17,-0.0,-0.0,-0.0,0.0026333346768353805,0.5,0
13,2,world,0.02,5.826779828854711e-05,4.3201069475895615,2.449846013768398,-1.187499992847445,-0.7070652852717918,0.007660441470277524,-0.007660441470260253,0.7070652852717921,-0.007631543438968987,0.00016535727291320314,1.864533585528677e-16,-0.0,-0.0,-0.0,0.007633334676835274,0.5,0
13,3,world,0.03,0.00015960114505686462,4.320005638021671,2.449848208904153,-1.187499992847445,-0.7070652852717918,0.007660441470277525,-0.007660441470260253,0.7070652852717921,-0.012630370139262971,0.0002736698780286375,3.0861277331010566e-16,-0.0,-0.0,-0.0,0.012633334676835167,0.5,0
13,4,world,0.04,0.00031093449182528765,4.319854340186777,2.4498514871659585,-1.187499992847445,-0.7070652852717918,0.007660441470277526,-0.007660441470260251,0.7070652852717921,-0.017629196839556955,0.00038198248314407434,4.3081425028221535e-16,-0.0,-0.0,-0.0,0.01763333467683506,0.5,0
13,5,world,0.05,0.0005122678385935941,4.319653054084879,2.4498558485538156,-1.187499992847445,-0.7070652852717918,0.0076604414702775275,-0.007660441470260249,0.7070652852717921,-0.02262802353985094,0.0004902950882595146,5.530744367820194e-16,-0.0,-0.0,-0.0,0.022633334676834954,0.5,0
13,6,world,0.06,0.0007636011853620062,4.31940177971598,2.4498612930677237,-1.187499992847445,-0.7070652852717918,0.00766044147027753,-0.007660441470260248,0.7070652852717921,-0.027626850240144923,0.0005986076933749594,6.754099801223405e-16,-0.0,-0.0,-0.0,0.027633334676834848,0.5,0
13,7,world,0.07,0.0010649345321303016,4.319100517080076,2.4498678207076834,-1.187499992847445,-0.7070652852717918,0.007660441470277532,-0.007660441470260245,0.7070652852717921,-0.03262567694043891,0.0007069202984904096,7.978375276160012e-16,-0.0,-0.0,-0.0,0.03263333467683474,0.5,0
13,8,world,0.08,0.0014162678788984806,4.318749266177171,2.4498754314736937,-1.187499992847445,-0.7070652852717918,0.007660441470277534,-0.007660441470260243,0.7070652852717921,-0.03762450364073289,0.0008152329036058661,9.203737265758243e-16,-0.0,-0.0,-0.0,0.037633334676834634,0.5,0
13,9,world,0.09,0.0018176012256672092,4.318348027007262,2.4498841253657555,-1.187499992847445,-0.7070652852717918,0.007660441470277538,-0.007660441470260239,0.7070652852717921,-0.04262333034102776,0.0009235455087213492,1.0430352243146546e-15,-0.0,-0.0,-0.0,0.042633334676835416,0.5,0
13,10,world,0.1,0.002268934572435377,4.3178967995703506,2.449893902383868,-1.187499992847445,-0.7070652852717918,0.007660441470277542,-0.007660441470260236,0.7070652852717921,-0.04762215704132175,0.0010318581138368218,1.1658386681452703e-15,-0.0,-0.0,-0.0,0.04763333467683531,0.5,0
