row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
8,0,world,0.0,0.0,2.957961641964556,2.467509225394317,-0.9374999928474432,-0.7068243640029361,0.019982954031992073,-0.01998295403199678,0.7068243640029361,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
8,1,world,0.01,2.5e-05,2.9579865893293174,2.467507603977823,-0.9374999928474432,-0.7068243640029361,0.019982954031992073,-0.01998295403199678,0.7068243640029361,0.00498947295234144,-0.0003242832987577325,3.331085368610851e-17,0.0,0.0,0.0,0.005,0.5,0
8,2,world,0.02,0.0001,2.9580614314236024,2.467502739728342,-0.9374999928474432,-0.7068243640029361,0.01998295403199207,-0.01998295403199678,0.7068243640029361,0.009978945904682898,-0.0006485665975152006,6.664668505634023e-17,0.0,0.0,0.0,0.01,0.5,0
8,3,world,0.03,0.000225,2.958186168247411,2.467494632645873,-0.9374999928474432,-0.7068243640029361,0.01998295403199207,-0.019982954031996784,0.7068243640029361,0.014968418857024388,-0.0009728498962721399,1.0003247179481832e-16,0.0,0.0,0.0,0.015,0.5,0
8,4,world,0.04,0.0004,2.9583607998007433,2.4674832827304165,-0.9374999928474432,-0.7068243640029361,0.01998295403199207,-0.019982954031996784,0.7068243640029361,0.019957891809365934,-0.0012971331950282858,1.3349319158566603e-16,0.0,0.0,0.0,0.02,0.5,0
8,5,world,0.05,0.0006250000000000001,2.9585853260835986,2.4674686899819727,-0.9374999928474432,-0.7068243640029361,0.019982954031992066,-0.019982954031996788,0.7068243640029361,0.024947364761707544,-0.001621416493783374,1.6705382211300653e-16,0.0,0.0,0.0,0.025,0.5,0
8,6,world,0.06,0.0009,2.9588597470959774,2.467450854400541,-0.9374999928474432,-0.7068243640029361,0.019982954031992062,-0.01998295403199679,0.7068243640029361,0.02993683771404924,-0.0019456997925371398,2.00739341060963e-16,0.0,0.0,0.0,0.03,0.5,0
8,7,world,0.07,0.0012250000000000002,2.9591840628378794,2.4674297759861217,-0.9374999928474432,-0.7068243640029361,0.01998295403199206,-0.019982954031996795,0.7068243640029361,0.03492631066639105,-0.0022699830912893196,2.3457472611365872e-16,0.0,0.0,0.0,0.035,0.5,0
8,8,world,0.08,0.0016,2.959558273309305,2.4674054547387145,-0.9374999928474432,-0.7068243640029361,0.019982954031992052,-0.019982954031996798,0.7068243640029361,0.039915783618732964,-0.0025942663900396477,2.685849549552167e-16,0.0,0.0,0.0,0.04,0.5,0
8,9,world,0.09,0.002025,2.959982378510254,2.4673778906583204,-0.9374999928474432,-0.7068243640029361,0.01998295403199205,-0.019982954031996805,0.7068243640029361,0.04490525657107502,-0.002918549688787861,3.027950052697604e-16,0.0,0.0,0.0,0.045,0.5,0
8,10,world,0.1,0.0025000000000000005,2.9604563784407265,2.4673470837449383,-0.9374999928474432,-0.7068243640029361,0.019982954031992045,-0.01998295403199681,0.7068243640029361,0.04989472952341724,-0.0032428329875336943,3.3722985474141286e-16,0.0,0.0,0.0,0.05,0.5,0
