row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
6,0,world,0.0,0.0,1.1465476918220534,0.5686476197832293,-0.5986696670917794,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
6,1,world,0.01,2.5e-05,1.1465476918220534,0.5686697151957179,-0.5986579712486305,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-6.661338095806291e-17,0.0044190824977070045,0.0023391686297613568,0.0,0.0,0.0,0.005,0.5,0
6,2,world,0.02,0.0001,1.1465476918220534,0.5687360014331835,-0.5986228837191842,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.3322675879944685e-16,0.008838164995414031,0.0046783372595226745,0.0,0.0,0.0,0.01,0.5,0
6,3,world,0.03,0.000225,1.1465476918220534,0.5688464784956261,-0.5985644045034401,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.9984013040747277e-16,0.013257247493121098,0.007017505889283914,0.0,0.0,0.0,0.015,0.5,0
6,4,world,0.04,0.0004,1.1465476918220534,0.5690011463830459,-0.5984825336013985,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-2.664534926654618e-16,0.017676329990828226,0.009356674519045037,0.0,0.0,0.0,0.02,0.5,0
6,5,world,0.05,0.0006250000000000001,1.1465476918220534,0.5692000050954427,-0.5983772710130592,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-3.330668424567348e-16,0.022095412488535436,0.011695843148806007,0.0,0.0,0.0,0.025,0.5,0
6,6,world,0.06,0.0009,1.1465476918220534,0.5694430546328165,-0.5982486167384223,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-3.996801766646128e-16,0.026514494986242747,0.014035011778566779,0.0,0.0,0.0,0.03,0.5,0
6,7,world,0.07,0.0012250000000000002,1.1465476918220534,0.5697302949951675,-0.5980965707774878,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-4.662934921724169e-16,0.03093357748395019,0.016374180408327322,0.0,0.0,0.0,0.035,0.5,0
6,8,world,0.08,0.0016,1.1465476918220534,0.5700617261824955,-0.5979211331302557,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-5.329067858634681e-16,0.035352659981657764,0.01871334903808759,0.0,0.0,0.0,0.04,0.5,0
6,9,world,0.09,0.002025,1.1465476918220534,0.5704373481948006,-0.597722303796726,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-5.995200546210872e-16,0.03977174247936551,0.021052517667847544,0.0,0.0,0.0,0.045,0.5,0
6,10,world,0.1,0.0025000000000000005,1.1465476918220534,0.5708571610320828,-0.5975000827768987,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-6.661332953285957e-16,0.04419082497707345,0.023391686297607153,0.0,0.0,0.0,0.05,0.5,0
6,11,world,0.11,0.003025,1.1465476918220534,0.571321164694342,-0.5972544700707737,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-7.327465048693141e-16,0.04860990747478158,0.02573085492736637,0.0,0.0,0.0,0.055,0.5,0
6,12,world,0.12,0.0036,1.1465476918220534,0.5718293591815784,-0.5969854656783512,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-7.993596801265636e-16,0.05302898997248994,0.028070023557125158,0.0,0.0,0.0,0.06,0.5,0
6,13,world,0.13,0.0042250000000000005,1.1465476918220534,0.5723817444937918,-0.596693069599631,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-8.659728179836652e-16,0.057448072470198557,0.030409192186883486,0.0,0.0,0.0,0.065,0.5,0
6,14,world,0.14,0.004900000000000001,1.1465476918220534,0.5729783206309822,-0.5963772818346132,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-9.3258591532394e-16,0.061867154967907435,0.03274836081664131,0.0,0.0,0.0,0.07,0.5,0
6,15,world,0.15,0.005625,1.1465476918220534,0.5736190875931497,-0.5960381023832978,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-9.991989690307088e-16,0.0662862374656166,0.03508752944639858,0.0,0.0,0.0,0.075,0.5,0
6,16,world,0.16,0.0064,1.1465476918220534,0.5743040453802942,-0.5956755312456848,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.0658119759872928e-15,0.07070531996332607,0.03742669807615527,0.0,0.0,0.0,0.08,0.5,0
6,17,world,0.17,0.007225000000000001,1.1465476918220534,0.5750331939924159,-0.5952895684217742,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.132424933077013e-15,0.07512440246103588,0.03976586670591134,0.0,0.0,0.0,0.085,0.5,0
6,18,world,0.18,0.0081,1.1465476918220534,0.5758065334295146,-0.594880213911566,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.1990378371831902e-15,0.07954348495874602,0.04210503533566674,0.0,0.0,0.0,0.09,0.5,0
6,19,world,0.19,0.009025,1.1465476918220532,0.5766240636915905,-0.5944474677150601,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.2656506851891456e-15,0.08396256745645655,0.04444420396542145,0.0,0.0,0.0,0.095,0.5,0
6,20,world,0.2,0.010000000000000002,1.1465476918220532,0.5774857847786433,-0.5939913298322567,0.6863562578297431,0.6863562578297523,0.17004436873341408,-0.17004436873341183,-1.3322634739782003e-15,0.08838164995416747,0.046783372595175426,0.0,0.0,0.0,0.1,0.0,0
