row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,1.046547691822053,0.5569652863258765,-0.6087644975231092,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,1.046547691822053,0.5569865073404282,-0.6087512813004493,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-5.5505599856690097e-17,0.004244202910334896,0.0026432445319918476,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,1.046547691822053,0.5570501703840832,-0.6087116326324694,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-1.109778914659738e-16,0.008488405820669615,0.0052864890639839806,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,1.046547691822053,0.5571562754568415,-0.6086455515191697,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-1.6638356658044476e-16,0.01273260873100398,0.007929733595976679,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,1.046547691822053,0.5573048225587033,-0.6085530379605499,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-2.2168931695269657e-16,0.016976811641337814,0.010572978127970234,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,1.046547691822053,0.5574958116896683,-0.6084340919566102,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-2.768618343353229e-16,0.02122101455167094,0.013216222659964924,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,1.046547691822053,0.5577292428497368,-0.6082887135073507,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-3.3186781048091727e-16,0.025465217462003177,0.01585946719196104,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,1.046547691822053,0.5580051160389086,-0.6081169026127713,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-3.8667393714207336e-16,0.029709420372334355,0.018502711723958856,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,1.046547691822053,0.5583234312571836,-0.6079186592728718,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-4.4124690607138487e-16,0.03395362328266429,0.021145956255958668,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,1.046547691822053,0.5586841885045621,-0.6076939834876526,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-4.955534090214453e-16,0.03819782619299281,0.023789200787960752,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,1.046547691822053,0.5590873877810439,-0.6074428752571134,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-5.495601377448483e-16,0.04244202910331974,0.0264324453199654,0.0,0.0,0.0,0.05,0.5,0
4,11,world,0.11,0.003025,1.046547691822053,0.5595330290866292,-0.6071653345812542,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-6.032337839941875e-16,0.04668623201364489,0.029075689851972886,0.0,0.0,0.0,0.055,0.5,0
4,12,world,0.12,0.0036,1.046547691822053,0.5600211124213177,-0.6068613614600752,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-6.565410395220565e-16,0.0509304349239681,0.0317189343839835,0.0,0.0,0.0,0.06,0.5,0
4,13,world,0.13,0.0042250000000000005,1.046547691822053,0.5605516377851095,-0.6065309558935762,0.679228233221886,0.6792282332218934,0.1965935075079303,-0.19659350750792814,-7.09448596081049e-16,0.055174637834289185,0.03436217891599753,0.0,0.0,0.0,0.065,0.5,0
4,14,world,0.14,0.004900000000000001,1.046547691822053,0.5611246051780048,-0.6061741178817572,0.679228233221886,0.6792282332218934,0.19659350750793025,-0.19659350750792814,-7.619231454237587e-16,0.059418840744607966,0.03700542344801525,0.0,0.0,0.0,0.07,0.5,0
4,15,world,0.15,0.005625,1.046547691822053,0.5617400146000033,-0.6057908474246184,0.679228233221886,0.6792282332218934,0.19659350750793025,-0.19659350750792814,-8.139313793027789e-16,0.06366304365492427,0.03964866798003696,0.0,0.0,0.0,0.075,0.5,0
4,16,world,0.16,0.0064,1.046547691822053,0.5623978660511052,-0.6053811445221597,0.679228233221886,0.6792282332218934,0.19659350750793025,-0.19659350750792814,-8.654399894707034e-16,0.06790724656523792,0.042291912512062935,0.0,0.0,0.0,0.08,0.5,0
4,17,world,0.17,0.007225000000000001,1.046547691822053,0.5630981595313105,-0.6049450091743811,0.679228233221886,0.6792282332218934,0.19659350750793025,-0.19659350750792814,-9.16415667680126e-16,0.07215144947554872,0.044935157044093454,0.0,0.0,0.0,0.085,0.5,0
