row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
14,0,world,0.0,0.0,1.881043564071749,0.18444819740816618,-1.0353990628031544,0.060921615610077584,-0.6805564669165595,0.7279336521504649,-0.056956563769189957,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
14,1,world,0.01,2.5e-05,1.8810188732736386,0.18444428651186665,-1.035398799404591,0.060921615610077584,-0.6805564669165595,0.7279336521504649,-0.056956563769189957,-0.004938159622090338,-0.0007821792599064042,5.2679712687945275e-05,0.0,0.0,0.0,0.005,0.5,0
14,2,world,0.02,0.0001,1.8809448008793073,0.18443255382296805,-1.0353980092089006,0.060921615610077584,-0.6805564669165595,0.7279336521504649,-0.056956563769189957,-0.009876319244180629,-0.0015643585198131052,0.0001053594253759105,0.0,0.0,0.0,0.01,0.5,0
14,3,world,0.03,0.000225,1.8808213468887551,0.1844129993414704,-1.0353966922160835,0.060921615610077584,-0.6805564669165595,0.7279336521504649,-0.05695656376918997,-0.014814478866270823,-0.0023465377797203995,0.00015803913806391564,0.0,0.0,0.0,0.015,0.5,0
14,4,world,0.04,0.0004,1.880648511301982,0.18438562306737366,-1.0353948484261393,0.060921615610077584,-0.6805564669165595,0.7279336521504649,-0.05695656376918997,-0.01975263848836088,-0.0031287170396285847,0.00021071885075198065,0.0,0.0,0.0,0.02,0.5,0
14,5,world,0.05,0.0006250000000000001,1.8804262941189878,0.1843504250006779,-1.0353924778390684,0.06092161561007757,-0.6805564669165595,0.7279336521504649,-0.05695656376918997,-0.024690798110450746,-0.003910896299537957,0.00026339856344012553,0.0,0.0,0.0,0.025,0.5,0
14,6,world,0.06,0.0009,1.8801546953397728,0.18430740514138302,-1.0353895804548705,0.06092161561007757,-0.6805564669165595,0.7279336521504649,-0.05695656376918998,-0.02962895773254037,-0.004693075559448812,0.00031607827612837013,0.0,0.0,0.0,0.03,0.5,0
14,7,world,0.07,0.0012250000000000002,1.879833714964337,0.18425656348948913,-1.0353861562735458,0.06092161561007757,-0.6805564669165595,0.7279336521504649,-0.05695656376918998,-0.03456711735462972,-0.00547525481936145,0.0003687579888167346,0.0,0.0,0.0,0.035,0.5,0
14,8,world,0.08,0.0016,1.8794633529926803,0.18419790004499614,-1.0353822052950943,0.06092161561007756,-0.6805564669165595,0.7279336521504649,-0.05695656376918999,-0.03950527697671873,-0.006257434079276163,0.00042143770150523865,0.0,0.0,0.0,0.04,0.5,0
14,9,world,0.09,0.002025,1.8790436094248024,0.1841314148079041,-1.0353777275195157,0.060921615610077556,-0.6805564669165595,0.7279336521504649,-0.05695656376918999,-0.044443436598807375,-0.007039613339193252,0.00047411741419390246,0.0,0.0,0.0,0.045,0.5,0
