row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,1.9931070428961688,-0.047625875827995746,-0.4707221333754777,-2.0086560949745542e-15,0.8331841549905511,-0.5529956273540338,-1.3331723013762242e-15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,1.9930821896773927,-0.047623383101962145,-0.47072108274072155,-2.009076880020882e-15,0.8331841549905511,-0.5529956273540338,-1.3334515821202005e-15,-0.004970643755211554,0.0004985452067195582,0.00021012695123028507,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,1.9930076300210646,-0.047615904923861356,-0.4707179308364531,-2.008656094974552e-15,0.8331841549905511,-0.5529956273540338,-1.3331723013762222e-15,-0.009941287510423119,0.0009970904134390323,0.00042025390246053473,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,1.9928833639271843,-0.047603441293693365,-0.47071267766267233,-2.0037179102121213e-15,0.8331841549905511,-0.5529956273540338,-1.3298947611537713e-15,-0.014911931265634702,0.0014956356201583387,0.0006303808536907134,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,1.9927093913957519,-0.04758599221145818,-0.47070532321937925,-2.0063973951164943e-15,0.8331841549905511,-0.5529956273540338,-1.331673171636981e-15,-0.019882575020846317,0.0019941808268773933,0.0008405078049207862,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,1.9924857124267674,-0.0475635576771558,-0.4706958675065739,-2.0037179102121102e-15,0.8331841549905511,-0.5529956273540338,-1.3298947611537642e-15,-0.024853218776057968,0.0024927260335961114,0.0010506347561507173,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,1.9922123270202308,-0.047536137690786226,-0.47068431052425624,-2.003717910212103e-15,0.8331841549905511,-0.5529956273540338,-1.3298947611537593e-15,-0.02982386253126967,0.0029912712403144096,0.001260761707380471,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,1.991889235176142,-0.047503732252349454,-0.47067065227242627,-2.003717910212095e-15,0.8331841549905511,-0.5529956273540338,-1.3298947611537536e-15,-0.03479450628648144,0.003489816447032205,0.0014708886586100127,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,1.991516436894501,-0.047466341361845486,-0.470654892751084,-2.0010384253077064e-15,0.8331841549905511,-0.5529956273540338,-1.3281163506705342e-15,-0.039765150041693266,0.003988361653749411,0.0016810156098393061,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,1.991093932175308,-0.04742396501927432,-0.47063703196022943,-1.9987797254496457e-15,0.8331841549905511,-0.5529956273540338,-1.3266172209312907e-15,-0.04473579379690518,0.004486906860465946,0.0018911425610683165,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,1.990621721018563,-0.04737660322463596,-0.4706170698998626,-1.9934207556408787e-15,0.8331841549905511,-0.5529956273540338,-1.323060399964857e-15,-0.04970643755211718,0.004985452067181726,0.0021012695122970084,0.0,0.0,0.0,0.05,0.5,0
